MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
C,c,z,2020-02-17,294.044139236212,251.37766967529,243.257235968508
C,c,z,2020-02-17,333.894478715956,326.867870148274,284.365584212396
C,c,z,2020-02-17,369.773749168962,337.366241100255,300.193110434383
C,c,z,2020-02-18,194.249433092773,191.202416573652,146.733800461557
C,c,z,2020-02-18,362.797295954078,346.275257924577,395.474653714297
C,c,z,2020-02-18,482.711819466204,515.120571362776,526.671050023267
C,c,z,2020-02-19,211.257229372859,221.521335002031,185.830633994221
C,c,z,2020-02-19,427.981114480644,420.071968226696,370.853155758279
C,c,z,2020-02-19,393.260933831334,354.962507286122,384.955454943687
C,c,z,2020-02-20,336.489090509713,374.262470169912,411.806102143554
C,c,z,2020-02-20,125.816104654223,124.457542784513,93.148006196163
C,c,z,2020-02-20,384.337447118014,430.21919310557,446.752790384895
C,c,z,2020-02-21,322.539931815118,358.67464947513,312.174966838241
C,c,z,2020-02-21,293.531312793493,258.29986673781,290.027020825056
C,c,z,2020-02-21,463.928558677435,438.010851386943,477.37490513825
C,c,z,2020-02-22,351.19498334825,352.482812292873,307.647530478465
C,c,z,2020-02-22,121.538785099983,133.844732446592,173.550022905652
C,c,z,2020-02-22,149.611844774336,190.399681474069,171.047594095584
C,c,z,2020-02-23,219.05606770888,245.718686515457,234.417835436763
C,c,z,2020-02-23,420.132281258702,376.885832985878,341.62149482877
C,c,z,2020-02-23,248.445727210492,244.405850186014,274.128511361752
C,c,z,2020-02-24,488.284613750875,452.840263792326,475.294015929095
C,c,z,2020-02-24,146.398960519582,131.566273886715,150.295332842494
C,c,z,2020-02-24,279.473397973925,313.245396176342,283.83731229698
C,c,z,2020-02-25,185.794023796916,192.399056791326,212.34349522272
C,c,z,2020-02-25,322.621988784522,321.067110798322,369.679365679578
C,c,z,2020-02-25,138.221126422286,163.170369574792,170.913790096513
C,c,z,2020-02-26,221.211489662528,196.993649844088,237.581571121671
C,c,z,2020-02-26,314.193913526833,358.960173558428,312.507487949942
C,c,z,2020-02-26,407.155990693718,422.266159811983,395.205964427461
C,c,z,2020-02-27,439.438175410032,448.807744751681,443.239393993282
C,c,z,2020-02-27,344.138006865978,344.532523909583,337.305405037484
C,c,z,2020-02-27,337.823405023664,352.874520188192,331.674676761045
C,c,z,2020-02-28,404.632145632058,356.143327546322,333.661885815709
C,c,z,2020-02-28,302.816457301378,294.931906485001,309.665066516016
C,c,z,2020-02-28,286.017956305295,261.644840426751,303.907330916233
C,c,z,2020-02-29,460.458147898316,426.180114620377,436.407726514155
C,c,z,2020-02-29,407.635821215808,392.651422717613,404.515962884755
C,c,z,2020-02-29,255.309285223484,251.176383369604,300.327306729698
C,c,z,2020-03-01,419.56353969872,381.327489693662,412.462804280206
C,c,z,2020-03-01,320.453804731369,338.76907678786,377.834770479198
C,c,z,2020-03-01,312.206558138132,337.773909792295,342.642483976656
C,c,z,2020-03-02,316.435283143073,318.228632374666,300.603890488871
C,c,z,2020-03-02,457.029685657471,447.162897349338,446.307327644903
C,c,z,2020-03-02,102.381792291999,122.803484322496,162.197929504285
C,c,z,2020-03-03,138.792157173157,89.0974197071218,136.161597608563
C,c,z,2020-03-03,331.471660081297,287.633081804976,318.761730496758
C,c,z,2020-03-03,289.584413170815,325.374545948568,297.021135338596
C,c,z,2020-03-04,470.732243172824,447.756263380878,428.329730918656
C,c,z,2020-03-04,364.868746697903,324.686888279407,313.525058282563
C,c,z,2020-03-04,464.744205120951,490.705290273754,442.411133204622
C,c,z,2020-03-05,397.617529239506,424.316194513804,375.945328455454
C,c,z,2020-03-05,406.101768650115,451.033594692111,487.565154419233
C,c,z,2020-03-05,194.448246899992,181.849460769449,148.831574898247
C,c,z,2020-03-06,296.797109954059,278.966020606464,280.318579636519
C,c,z,2020-03-06,330.240451917052,283.405706030332,234.446031274334
C,c,z,2020-03-06,205.237984377891,161.413521808587,205.93826763795
C,c,z,2020-03-07,124.380068015307,152.480332227414,122.608360974136
C,c,z,2020-03-07,391.396900173277,418.306141626081,440.089860535198
C,c,z,2020-03-07,192.266082204878,209.661842510098,255.24682486425
C,c,z,2020-03-08,300.837426073849,297.460301499815,262.72572774909
C,c,z,2020-03-08,197.674549836665,213.450761791313,219.919554935757
C,c,z,2020-03-08,158.901349268854,172.878413717258,168.216720176861
C,c,z,2020-03-09,132.906075194478,91.2677959073477,99.9694012338358
C,c,z,2020-03-09,361.521978396922,342.883277684456,321.467734104979
C,c,z,2020-03-09,462.43125833571,501.542128715651,532.612333819229
C,c,z,2020-03-10,477.220928110182,499.283495685078,511.555185471642
C,c,z,2020-03-10,124.568573478609,163.42510252724,171.452540345469
C,c,z,2020-03-10,305.296001024544,298.465020977894,264.741454483043
C,c,z,2020-03-11,155.751492548734,196.552908094586,153.725299355599
C,c,z,2020-03-11,201.702659763396,212.820904725228,213.266727305013
C,c,z,2020-03-11,402.119164913893,438.614814821619,419.75683276542
C,c,z,2020-03-12,208.344392012805,160.620670742372,120.311026391626
C,c,z,2020-03-12,256.203239317983,284.334230516096,266.50577546098
C,c,z,2020-03-12,309.952512197197,337.859318614928,359.065581671865
C,c,z,2020-03-13,230.901624262333,278.825775068237,279.578185407428
C,c,z,2020-03-13,182.440854795277,166.795996879233,169.827036466452
C,c,z,2020-03-13,145.251320395619,175.078225298775,151.469352538709
C,c,z,2020-03-14,354.238652996719,342.575248866346,364.445291436262
C,c,z,2020-03-14,323.316959291697,315.985492989424,318.954856134951
C,c,z,2020-03-14,359.66701451689,393.173572188232,353.270777664172
C,c,z,2020-03-15,468.078785389662,447.695447504528,489.250151067942
C,c,z,2020-03-15,191.654642671347,225.982091296453,195.662428205849
C,c,z,2020-03-15,328.331914637238,372.315353411235,348.205220513053
C,c,z,2020-03-16,323.297979496419,295.113069470981,311.059733456927
C,c,z,2020-03-16,227.873785514385,272.001850884393,254.715153179133
C,c,z,2020-03-16,114.942355081439,127.973940107036,124.324582936241
C,c,z,2020-03-17,419.619042240083,408.221837156456,400.969162839475
C,c,z,2020-03-17,244.561369623989,214.521359652291,195.457215816742
C,c,z,2020-03-17,479.582997225225,511.502557317715,551.292509748553
C,c,z,2020-03-18,375.182734057307,380.906120175494,378.79488246981
C,c,z,2020-03-18,233.940506353974,220.686713932086,241.661077761076
C,c,z,2020-03-18,295.539883058518,281.665167096076,306.339206639659
C,c,z,2020-03-19,105.803336482495,112.766320072112,124.329015286626
C,c,z,2020-03-19,346.696296613663,350.050318171269,344.130249577578
C,c,z,2020-03-19,274.512960761786,322.740515717289,371.694973343923
C,c,z,2020-03-20,242.785560246557,197.041284665481,187.177921156424
C,c,z,2020-03-20,280.632458347827,327.677676198057,329.755622427893
C,c,z,2020-03-20,217.788655031472,242.253550700835,225.350548326976
C,c,z,2020-03-21,430.362503789365,457.045586244194,457.752014440474
C,c,z,2020-03-21,149.687379505485,137.872863980014,177.204231219334
C,c,z,2020-03-21,468.648505024612,468.112655635923,490.623276797103
C,c,z,2020-03-22,288.633399829268,268.847091146751,237.062125792762
C,c,z,2020-03-22,329.657609947026,329.737906460651,331.042239256202
C,c,z,2020-03-22,368.769385106862,368.010068661534,374.52529740985
C,c,z,2020-03-23,390.878716297448,372.22931385041,336.169304093386
C,c,z,2020-03-23,473.597961943597,445.070729288283,472.423274745219
C,c,z,2020-03-23,269.893958326429,235.775152547297,203.273807396222
C,c,z,2020-03-24,216.473025921732,206.380746606741,251.126389834061
C,c,z,2020-03-24,439.441058598459,465.224060253232,421.268395218098
C,c,z,2020-03-24,382.506116107106,401.851185690605,448.981727450105
C,c,z,2020-03-25,462.581600341946,415.95179669095,456.297069881091
C,c,z,2020-03-25,331.699637882412,314.153930987238,299.203252559548
C,c,z,2020-03-25,226.978710945696,273.434547800555,277.893268712777
C,c,z,2020-03-26,191.943755652756,209.920687531115,178.175946301804
C,c,z,2020-03-26,316.137423086911,296.242921100936,246.8102023006
C,c,z,2020-03-26,493.873320147395,447.996312030607,414.72055399795
C,c,z,2020-03-27,484.369716607034,472.706224513244,444.666104204982
C,c,z,2020-03-27,359.812826383859,355.258122668603,374.840032379127
C,c,z,2020-03-27,346.45450823009,318.019367358657,294.736458873407
C,c,z,2020-03-28,186.016987729818,200.761519605289,246.83613777156
C,c,z,2020-03-28,138.811929803342,133.447586186232,163.192265504015
C,c,z,2020-03-28,376.540563348681,354.513524705552,356.404662947177
C,c,z,2020-03-29,245.214671269059,211.634402070206,230.478975758882
C,c,z,2020-03-29,168.88991529122,163.839378813283,161.451905849394
C,c,z,2020-03-29,335.759584326297,371.843652799713,421.135169174465
C,c,z,2020-03-30,284.713507629931,256.291578710089,248.251667339372
C,c,z,2020-03-30,336.21918130666,323.551240935926,278.522582980849
C,c,z,2020-03-30,120.665383338928,170.164413191361,168.308699596658
C,c,z,2020-03-31,204.679061099887,170.303592714493,184.801177005282
C,c,z,2020-03-31,318.640347383916,350.313932099368,371.149323345132
C,c,z,2020-03-31,299.483590852469,332.512952503737,298.935069935415
C,c,z,2020-04-01,277.602097392082,269.386713369752,256.883369153379
C,c,z,2020-04-01,436.743616871536,468.644593167108,507.423511822662
C,c,z,2020-04-01,376.636494416744,355.692673800521,362.314113136383
C,c,z,2020-04-02,318.403899949044,344.298257306209,296.61360373724
C,c,z,2020-04-02,307.425238005817,280.825191666381,289.489524182865
C,c,z,2020-04-02,226.841553300619,272.699664812519,234.283065632936
C,c,z,2020-04-03,345.311589725316,378.826254419971,424.754615640215
C,c,z,2020-04-03,214.701623376459,196.940470323904,226.485097315142
C,c,z,2020-04-03,309.652118850499,311.071486817672,271.581076760811
C,c,z,2020-04-04,116.488458774984,77.3724040947989,31.5244039754004
C,c,z,2020-04-04,202.591612190008,206.124339462257,237.195189623133
C,c,z,2020-04-04,384.156114887446,363.488538097597,375.909538846459
C,c,z,2020-04-05,426.321317162365,461.088465317141,476.734036416721
C,c,z,2020-04-05,426.779149938375,389.074426935999,365.54737517148
C,c,z,2020-04-05,466.200270224363,428.640746255419,456.802223809051
C,c,z,2020-04-06,462.123416736722,505.039971927166,531.279511447026
C,c,z,2020-04-06,128.882489260286,89.3319690833002,95.569075271495
C,c,z,2020-04-06,179.101283848286,182.93948364444,224.374095653145
C,c,z,2020-04-07,142.738829366863,129.164820606825,176.711152819878
C,c,z,2020-04-07,285.652178060263,293.127674632703,325.532883778182
C,c,z,2020-04-07,451.883856579661,498.904723301514,524.945796909702
C,c,z,2020-04-08,201.123962458223,151.925041014345,114.021002245187
C,c,z,2020-04-08,476.880333665758,487.673138990063,497.523476276534
C,c,z,2020-04-08,304.577145818621,274.935123906481,263.423338369487
C,c,z,2020-04-09,125.646114069968,149.042362789615,128.585317893895
C,c,z,2020-04-09,238.883104827255,248.43191860709,287.594264373144
C,c,z,2020-04-09,425.238258671016,390.458846627747,430.339845782122
C,c,z,2020-04-10,398.104332759976,438.331329030902,466.299252887217
C,c,z,2020-04-10,145.037216413766,116.423282236802,114.08874653281
C,c,z,2020-04-10,437.186625786126,418.274880177348,459.335979819267
C,c,z,2020-04-11,170.046394318342,208.904995024191,159.155820333431
C,c,z,2020-04-11,163.204614259303,189.429839933283,195.663130632587
C,c,z,2020-04-11,475.469988770783,507.252820976999,505.19143829587
C,c,z,2020-04-12,475.788464862853,464.52456172556,512.84772651266
C,c,z,2020-04-12,310.806410666555,299.111619731415,330.78736653549
C,c,z,2020-04-12,332.142333779484,324.344017636034,316.103532747376
C,c,z,2020-04-13,483.727866131812,502.958496962667,513.667452731153
C,c,z,2020-04-13,335.955463442951,367.160476837296,385.229481966207
C,c,z,2020-04-13,484.075118787587,455.86289067288,498.939470783778
C,c,z,2020-04-14,369.478761870414,391.33504603523,360.084312548882
C,c,z,2020-04-14,123.18718880415,100.853478698999,118.837099173098
C,c,z,2020-04-14,243.743209168315,236.397619964558,278.613451914826
C,c,z,2020-04-15,494.054842181504,514.054821827442,521.528532844955
C,c,z,2020-04-15,487.113119382411,438.849708437936,425.825039180955
C,c,z,2020-04-15,463.08117620647,442.390983435333,414.877123199436
C,c,z,2020-04-16,164.392406400293,139.141121646398,187.669365946168
C,c,z,2020-04-16,113.596175983548,122.018828149882,90.8597334521144
C,c,z,2020-04-16,122.064670454711,101.822299161002,122.004235652264
C,c,z,2020-04-17,334.785728808492,381.653603096476,359.276502765719
C,c,z,2020-04-17,415.248049981892,400.787180638877,363.449256029019
C,c,z,2020-04-17,400.841933581978,352.614033757725,351.810949831287
C,c,z,2020-04-18,122.938481718302,93.3134002378314,122.858951776272
C,c,z,2020-04-18,275.465591903776,263.982285303068,293.627995648398
C,c,z,2020-04-18,491.89296560362,470.055326423615,459.90188005382
C,c,z,2020-04-19,202.706581354141,176.950274477721,205.057856976038
C,c,z,2020-04-19,213.070349209011,215.852369205094,262.236127164172
C,c,z,2020-04-19,469.756818655878,450.864226510754,490.725022903613
C,c,z,2020-04-20,119.666557013989,103.141076979234,92.5210362067604
C,c,z,2020-04-20,357.158407289535,393.136958545062,406.369227590015
C,c,z,2020-04-20,137.155534606427,112.673542508864,104.653030657225
C,c,z,2020-04-21,338.309881463647,345.578388613646,302.435565367378
C,c,z,2020-04-21,243.964641168714,278.504418139335,234.423921024456
C,c,z,2020-04-21,240.90295014903,208.133692783315,193.75522108751
C,c,z,2020-04-22,407.944016810507,418.458292935972,371.855039428959
C,c,z,2020-04-22,295.111849997193,292.079477896915,252.240345021747
C,c,z,2020-04-22,196.580141317099,211.692776042031,254.885847750075
C,c,z,2020-04-23,434.720928408206,435.047693667002,439.079742762257
C,c,z,2020-04-23,262.742041796446,279.373321938323,328.446483705143
C,c,z,2020-04-23,416.182634513825,428.10305061284,383.260605251453
C,c,z,2020-04-24,199.758117459714,176.051128190018,225.632388354242
C,c,z,2020-04-24,483.123286627233,443.470033956705,460.20470461808
C,c,z,2020-04-24,101.887278072536,98.1346535962088,67.5604461226903
C,c,z,2020-04-25,425.037656631321,416.612460161563,451.544419839018
C,c,z,2020-04-25,316.744439862669,332.673193374644,365.264428080956
C,c,z,2020-04-25,197.673368267715,247.005205671286,201.238616113576
C,c,z,2020-04-26,191.767761483789,170.668623130776,205.155015340983
C,c,z,2020-04-26,118.340905196965,87.9578629741551,57.2462005075453
C,c,z,2020-04-26,486.657704226673,444.597844872638,416.37490708385
C,c,z,2020-04-27,139.192026294768,157.575792772689,120.027471706299
C,c,z,2020-04-27,271.040392201394,293.634952744462,318.87112618421
C,c,z,2020-04-27,315.852410532534,343.095570104187,307.125678914622
C,c,z,2020-04-28,401.141253206879,359.096293663621,403.354831016597
C,c,z,2020-04-28,115.403997246176,107.48305465095,131.679011112991
C,c,z,2020-04-28,311.424799822271,330.665498855517,329.593661101529
C,c,z,2020-04-29,476.6835690476,485.108790569936,477.505967859183
C,c,z,2020-04-29,451.548428088427,436.65173631162,433.317535649994
C,c,z,2020-04-29,252.055050525814,291.419155057506,316.463840310425
C,c,z,2020-04-30,211.481962911785,217.657487583345,246.080990065793
C,c,z,2020-04-30,233.512087538838,276.200650515951,238.27712025961
C,c,z,2020-04-30,138.681652396917,170.341933914449,191.133939591206
C,c,z,2020-05-01,209.919358231127,170.800666883601,158.752502151789
C,c,z,2020-05-01,472.634676657617,463.075170107189,432.344112847963
C,c,z,2020-05-01,212.041925173253,198.855510051367,248.471464356367
C,c,z,2020-05-02,401.704505458474,394.371130946095,404.493434866883
C,c,z,2020-05-02,492.00727334246,467.648013657898,461.482073087259
C,c,z,2020-05-02,220.150772295892,207.14081441984,175.573774660039
C,c,z,2020-05-03,311.655896902084,282.97307966278,285.802164440982
C,c,z,2020-05-03,464.23808503896,425.28964953964,388.190546748275
C,c,z,2020-05-03,260.822586901486,303.576002013855,268.384107155743
C,c,z,2020-05-04,185.344196297228,221.467449655744,226.898676040565
C,c,z,2020-05-04,317.405880335718,361.510764411635,355.290388711718
C,c,z,2020-05-04,258.500840328634,238.104820647284,217.269076709662
C,c,z,2020-05-05,106.302425451577,70.6116112647703,30.0530164503055
C,c,z,2020-05-05,362.826867494732,371.525516104881,376.799022499464
C,c,z,2020-05-05,432.273303065449,442.005919758227,404.50304937552
C,c,z,2020-05-06,171.244159527123,148.794795409784,195.537921623292
C,c,z,2020-05-06,204.150831885636,157.272671046683,161.520542856318
C,c,z,2020-05-06,212.299197632819,175.273004756321,189.402992138638
C,c,z,2020-05-07,209.279208350927,235.884193936354,200.562782492512
C,c,z,2020-05-07,240.91662093997,220.798060926616,207.781530800294
C,c,z,2020-05-07,421.200721058995,433.184216800142,419.6807475295
C,c,z,2020-05-08,455.579049792141,468.769481196064,478.602743963698
C,c,z,2020-05-08,158.181659318507,184.808939020141,215.37789977152
C,c,z,2020-05-08,421.06955954805,426.28240843769,377.525382558858
C,c,z,2020-05-09,278.12606357038,316.14575302227,297.644600691277
C,c,z,2020-05-09,348.178608156741,320.015264465484,307.801133487395
C,c,z,2020-05-09,440.264640096575,412.366883363584,369.260081625592
C,c,z,2020-05-10,250.580166000873,289.702154370012,241.12724333539
C,c,z,2020-05-10,458.144174143672,438.467337866321,420.244437688985
C,c,z,2020-05-10,177.226556558162,195.050309272477,187.835161620752
C,c,z,2020-05-11,356.207479164004,328.456350695351,349.69930704682
C,c,z,2020-05-11,191.123311500996,171.291905664845,215.647566528026
C,c,z,2020-05-11,338.363711442798,338.940150686539,296.444688085505
C,c,z,2020-05-12,340.700417291373,369.364008004767,338.224941631798
