CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2019-07-20,2019-08-03,14,0.00732695156948665
2019-07-21,2019-07-21,0,195.374790747534
2019-07-21,2019-07-22,1,107.279316734982
2019-07-21,2019-07-23,2,52.0496336769185
2019-07-21,2019-07-24,3,31.3595889722301
2019-07-21,2019-07-25,4,10.9574475047508
2019-07-21,2019-07-26,5,8.65739655687819
2019-07-21,2019-07-27,6,2.74670638945597
2019-07-21,2019-07-28,7,1.9537468637445
2019-07-21,2019-07-29,8,0.855917279062251
2019-07-21,2019-07-30,9,0.200225592156674
2019-07-21,2019-07-31,10,0.0989350159181979
2019-07-21,2019-08-01,11,0.239865692068706
2019-07-21,2019-08-02,12,0.041211040092565
2019-07-21,2019-08-03,13,0.0108021739232614
2019-07-21,2019-08-04,14,0.0234793377839659
2019-07-22,2019-07-22,0,93.1590735287065
2019-07-22,2019-07-23,1,43.6089950576488
2019-07-22,2019-07-24,2,23.3055888561663
2019-07-22,2019-07-25,3,11.4130623501639
2019-07-22,2019-07-26,4,5.3140930614361
2019-07-22,2019-07-27,5,2.04832592449382
2019-07-22,2019-07-28,6,0.999908859372748
2019-07-22,2019-07-29,7,0.571560513928054
2019-07-22,2019-07-30,8,0.24705605057706
2019-07-22,2019-07-31,9,0.0967615493857115
2019-07-22,2019-08-01,10,0.0468479308913956
2019-07-22,2019-08-02,11,0.0510235329179069
2019-07-22,2019-08-03,12,0.0339372392004231
2019-07-22,2019-08-04,13,0.00984476537481305
2019-07-22,2019-08-05,14,0.00478740668031144
2019-07-23,2019-07-23,0,171.046182001976
2019-07-23,2019-07-24,1,80.586299113867
2019-07-23,2019-07-25,2,41.4680575896456
2019-07-23,2019-07-26,3,18.677871179618
2019-07-23,2019-07-27,4,10.0028718225716
2019-07-23,2019-07-28,5,5.90993748062892
2019-07-23,2019-07-29,6,1.65424082742112
2019-07-23,2019-07-30,7,1.68960962695808
2019-07-23,2019-07-31,8,0.607915582291513
2019-07-23,2019-08-01,9,0.190169459487614
2019-07-23,2019-08-02,10,0.147202934624512
2019-07-23,2019-08-03,11,0.0271768404954186
2019-07-23,2019-08-04,12,0.06812399275993
2019-07-23,2019-08-05,13,0.0476435610854639
2019-07-23,2019-08-06,14,0.00885637527605319
2019-07-24,2019-07-24,0,132.582974646947
2019-07-24,2019-07-25,1,72.7881935777468
2019-07-24,2019-07-26,2,32.9163678937489
2019-07-24,2019-07-27,3,21.3310267983396
2019-07-24,2019-07-28,4,10.6865474517602
2019-07-24,2019-07-29,5,5.64994220834199
2019-07-24,2019-07-30,6,3.37848622136248
2019-07-24,2019-07-31,7,1.82735271403062
2019-07-24,2019-08-01,8,0.861685099480249
2019-07-24,2019-08-02,9,0.304698698170862
2019-07-24,2019-08-03,10,0.0772525888933101
2019-07-24,2019-08-04,11,0.0256782752656809
2019-07-24,2019-08-05,12,0.020666198983483
2019-07-24,2019-08-06,13,0.0207567962253672
2019-07-24,2019-08-07,14,0.00668700168125539
2019-07-25,2019-07-25,0,95.607012228143
2019-07-25,2019-07-26,1,51.1617163527981
2019-07-25,2019-07-27,2,27.752405016492
2019-07-25,2019-07-28,3,15.3110189568784
2019-07-25,2019-07-29,4,6.71904364663735
2019-07-25,2019-07-30,5,2.90776714098021
2019-07-25,2019-07-31,6,1.87248321908298
2019-07-25,2019-08-01,7,0.897484102632993
2019-07-25,2019-08-02,8,0.596102148818169
2019-07-25,2019-08-03,9,0.0884633276184058
2019-07-25,2019-08-04,10,0.0558329076487947
2019-07-25,2019-08-05,11,0.117699033158
2019-07-25,2019-08-06,12,0.0663623925665993
2019-07-25,2019-08-07,13,0.0241507988216191
2019-07-25,2019-08-08,14,0.0119508073366485
2019-07-26,2019-07-26,0,192.200215822411
2019-07-26,2019-07-27,1,101.617577180181
2019-07-26,2019-07-28,2,52.3438497922879
2019-07-26,2019-07-29,3,27.7037179342257
2019-07-26,2019-07-30,4,12.0813178687092
2019-07-26,2019-07-31,5,6.16964440997637
2019-07-26,2019-08-01,6,4.68243012468616
2019-07-26,2019-08-02,7,1.19422019966777
2019-07-26,2019-08-03,8,0.700185799745382
2019-07-26,2019-08-04,9,0.604486605275346
2019-07-26,2019-08-05,10,0.0911744746781391
2019-07-26,2019-08-06,11,0.0849092523893761
2019-07-26,2019-08-07,12,0.0827112391407813
2019-07-26,2019-08-08,13,0.03544260626534
2019-07-26,2019-08-09,14,0.0228162036465443
2019-07-27,2019-07-27,0,152.453833476775
2019-07-27,2019-07-28,1,79.2995650103467
2019-07-27,2019-07-29,2,38.5198460656046
2019-07-27,2019-07-30,3,18.6986080196396
2019-07-27,2019-07-31,4,8.6101738387159
2019-07-27,2019-08-01,5,5.27637404521454
2019-07-27,2019-08-02,6,3.49379375023679
2019-07-27,2019-08-03,7,1.63844029888738
2019-07-27,2019-08-04,8,0.486013569901098
2019-07-27,2019-08-05,9,0.477026430917326
2019-07-27,2019-08-06,10,0.0807095617300836
2019-07-27,2019-08-07,11,0.0923331514780781
2019-07-27,2019-08-08,12,0.0816787089722054
2019-07-27,2019-08-09,13,0.00595458065254831
2019-07-27,2019-08-10,14,0.0075509207208639
2019-07-28,2019-07-28,0,111.962380046342
2019-07-28,2019-07-29,1,53.6520127588126
2019-07-28,2019-07-30,2,24.9215554331249
2019-07-28,2019-07-31,3,12.718112673302
2019-07-28,2019-08-01,4,5.84495765238138
2019-07-28,2019-08-02,5,3.33645658822496
2019-07-28,2019-08-03,6,1.14775391993393
2019-07-28,2019-08-04,7,1.23383977847381
2019-07-28,2019-08-05,8,0.38670312357783
2019-07-28,2019-08-06,9,0.359385512517154
2019-07-28,2019-08-07,10,0.045554301561337
2019-07-28,2019-08-08,11,0.100340999155076
2019-07-28,2019-08-09,12,0.0264929636220709
2019-07-28,2019-08-10,13,0.0383985488649279
2019-07-28,2019-08-11,14,0.00754440370713073
2019-07-29,2019-07-29,0,189.443331015431
2019-07-29,2019-07-30,1,88.1467794403686
2019-07-29,2019-07-31,2,45.0874936137589
2019-07-29,2019-08-01,3,23.8784481816488
2019-07-29,2019-08-02,4,11.3373055243476
2019-07-29,2019-08-03,5,3.93220077062911
2019-07-29,2019-08-04,6,3.05170499797461
2019-07-29,2019-08-05,7,1.89292696627433
2019-07-29,2019-08-06,8,1.12501291146952
2019-07-29,2019-08-07,9,0.188892065324879
2019-07-29,2019-08-08,10,0.184155977677085
2019-07-29,2019-08-09,11,0.037938750181847
2019-07-29,2019-08-10,12,0.0766918755996935
2019-07-29,2019-08-11,13,0.0195599458688962
2019-07-29,2019-08-12,14,0.00946066708126044
2019-07-30,2019-07-30,0,213.199826207536
2019-07-30,2019-07-31,1,109.373705924914
2019-07-30,2019-08-01,2,53.3306541309137
2019-07-30,2019-08-02,3,31.5200866044062
2019-07-30,2019-08-03,4,9.96753451047808
2019-07-30,2019-08-04,5,6.65286750570422
2019-07-30,2019-08-05,6,4.22926778490062
2019-07-30,2019-08-06,7,1.85147706628748
2019-07-30,2019-08-07,8,1.11015943302746
2019-07-30,2019-08-08,9,0.577065748180435
2019-07-30,2019-08-09,10,0.149154441861218
2019-07-30,2019-08-10,11,0.10176790094304
2019-07-30,2019-08-11,12,0.130349773035919
2019-07-30,2019-08-12,13,0.0550987883627849
2019-07-30,2019-08-13,14,0.0319393242937558
2019-07-31,2019-07-31,0,111.369769081702
2019-07-31,2019-08-01,1,53.5241065930953
2019-07-31,2019-08-02,2,29.0903286743479
2019-07-31,2019-08-03,3,13.2954101691956
2019-07-31,2019-08-04,4,7.33768503247164
2019-07-31,2019-08-05,5,2.95476707283476
2019-07-31,2019-08-06,6,1.26055184879653
2019-07-31,2019-08-07,7,0.567476179739465
2019-07-31,2019-08-08,8,0.45731547925842
2019-07-31,2019-08-09,9,0.186852809684353
2019-07-31,2019-08-10,10,0.0931662075770137
2019-07-31,2019-08-11,11,0.0292663425153098
2019-07-31,2019-08-12,12,0.0278647728772608
2019-07-31,2019-08-13,13,0.0259682852471692
2019-07-31,2019-08-14,14,0.00334203053878655
2019-08-01,2019-08-01,0,82.3631728176025
2019-08-01,2019-08-02,1,43.8990785263364
2019-08-01,2019-08-03,2,23.2455544350417
2019-08-01,2019-08-04,3,9.61605186618306
2019-08-01,2019-08-05,4,5.83459924001425
2019-08-01,2019-08-06,5,2.10259811801074
2019-08-01,2019-08-07,6,1.17679617208961
2019-08-01,2019-08-08,7,0.908339520535996
2019-08-01,2019-08-09,8,0.581514580385799
2019-08-01,2019-08-10,9,0.191324516324188
2019-08-01,2019-08-11,10,0.172995215473348
2019-08-01,2019-08-12,11,0.0315889376551798
2019-08-01,2019-08-13,12,0.010694423875812
2019-08-01,2019-08-14,13,0.0120834961334562
2019-08-01,2019-08-15,14,0.00910784299897888
2019-08-02,2019-08-02,0,158.193124732253
2019-08-02,2019-08-03,1,80.6415523640972
2019-08-02,2019-08-04,2,39.937253061205
2019-08-02,2019-08-05,3,22.9197438169678
2019-08-02,2019-08-06,4,9.84742119584556
2019-08-02,2019-08-07,5,5.31075455038667
2019-08-02,2019-08-08,6,2.89291605617094
2019-08-02,2019-08-09,7,0.868762682066262
2019-08-02,2019-08-10,8,0.332050305424218
2019-08-02,2019-08-11,9,0.250420202782673
2019-08-02,2019-08-12,10,0.172644353264355
2019-08-02,2019-08-13,11,0.063665041144478
2019-08-02,2019-08-14,12,0.036343929488461
2019-08-02,2019-08-15,13,0.0274701421197621
2019-08-02,2019-08-16,14,0.00503570092103636
2019-08-03,2019-08-03,0,170.453976052888
2019-08-03,2019-08-04,1,85.1402931024983
2019-08-03,2019-08-05,2,45.8322954274149
2019-08-03,2019-08-06,3,18.6892486052768
2019-08-03,2019-08-07,4,9.21909434141484
2019-08-03,2019-08-08,5,5.06597277443223
2019-08-03,2019-08-09,6,1.91121047085826
2019-08-03,2019-08-10,7,1.62587372303382
2019-08-03,2019-08-11,8,0.671254558956807
2019-08-03,2019-08-12,9,0.161882988970168
2019-08-03,2019-08-13,10,0.103406054054609
2019-08-03,2019-08-14,11,0.117489275567104
2019-08-03,2019-08-15,12,0.0519129378832235
2019-08-03,2019-08-16,13,0.0382292750518919
2019-08-03,2019-08-17,14,0.0316259544703028
2019-08-04,2019-08-04,0,49.965309358419
2019-08-04,2019-08-05,1,26.0016894315582
2019-08-04,2019-08-06,2,11.7998079019594
2019-08-04,2019-08-07,3,5.63345244994612
2019-08-04,2019-08-08,4,3.38466588994781
2019-08-04,2019-08-09,5,1.92068321763975
2019-08-04,2019-08-10,6,0.827992900220997
2019-08-04,2019-08-11,7,0.349569923341438
2019-08-04,2019-08-12,8,0.110830323718054
2019-08-04,2019-08-13,9,0.209632930378404
2019-08-04,2019-08-14,10,0.0567952115476371
2019-08-04,2019-08-15,11,0.0548244235202343
2019-08-04,2019-08-16,12,0.0112369671962453
2019-08-04,2019-08-17,13,0.00669460333166377
2019-08-04,2019-08-18,14,0.00108606387903415
2019-08-05,2019-08-05,0,242.010583879752
2019-08-05,2019-08-06,1,112.77429642677
2019-08-05,2019-08-07,2,56.8561346066203
2019-08-05,2019-08-08,3,32.5222853914276
2019-08-05,2019-08-09,4,10.7002272573352
2019-08-05,2019-08-10,5,6.09971542377545
2019-08-05,2019-08-11,6,3.89593544375333
2019-08-05,2019-08-12,7,2.06418838441944
2019-08-05,2019-08-13,8,0.433625906577755
2019-08-05,2019-08-14,9,0.380298663419404
2019-08-05,2019-08-15,10,0.22120744514587
2019-08-05,2019-08-16,11,0.0832061320841419
2019-08-05,2019-08-17,12,0.0370029216318357
2019-08-05,2019-08-18,13,0.0349838458471926
2019-08-05,2019-08-19,14,0.00644394674968386
2019-08-06,2019-08-06,0,163.918965947101
2019-08-06,2019-08-07,1,75.5939855431678
2019-08-06,2019-08-08,2,35.1575518136397
2019-08-06,2019-08-09,3,22.5682433645569
2019-08-06,2019-08-10,4,8.35234400347506
2019-08-06,2019-08-11,5,5.74779331332443
2019-08-06,2019-08-12,6,1.90210517649237
2019-08-06,2019-08-13,7,1.38977227544367
2019-08-06,2019-08-14,8,0.656756795039696
2019-08-06,2019-08-15,9,0.464682730340726
2019-08-06,2019-08-16,10,0.158051940469834
2019-08-06,2019-08-17,11,0.0551046854822037
2019-08-06,2019-08-18,12,0.0918058676234129
2019-08-06,2019-08-19,13,0.025613654306607
2019-08-06,2019-08-20,14,0.00428110733870409
2019-08-07,2019-08-07,0,173.977327988344
2019-08-07,2019-08-08,1,88.0954829875875
2019-08-07,2019-08-09,2,39.4843234260442
2019-08-07,2019-08-10,3,24.193445481222
2019-08-07,2019-08-11,4,11.9773983117477
2019-08-07,2019-08-12,5,3.63613191124558
2019-08-07,2019-08-13,6,3.87203587809014
2019-08-07,2019-08-14,7,1.75544508517176
2019-08-07,2019-08-15,8,0.551642096670033
2019-08-07,2019-08-16,9,0.644529783756883
2019-08-07,2019-08-17,10,0.237580829107816
2019-08-07,2019-08-18,11,0.0827552472906577
2019-08-07,2019-08-19,12,0.0666229639010995
2019-08-07,2019-08-20,13,0.0219246258116835
2019-08-07,2019-08-21,14,0.0134906302727515
2019-08-08,2019-08-08,0,112.921005906787
2019-08-08,2019-08-09,1,56.1928347816363
2019-08-08,2019-08-10,2,29.0183284539908
2019-08-08,2019-08-11,3,11.5482761631541
2019-08-08,2019-08-12,4,8.64230272506744
2019-08-08,2019-08-13,5,4.84239752310768
2019-08-08,2019-08-14,6,1.70430838501225
2019-08-08,2019-08-15,7,0.735898755761298
2019-08-08,2019-08-16,8,0.303781153426677
2019-08-08,2019-08-17,9,0.289068357284723
2019-08-08,2019-08-18,10,0.0841124888495976
2019-08-08,2019-08-19,11,0.0329054857599258
2019-08-08,2019-08-20,12,0.0523074439891795
2019-08-08,2019-08-21,13,0.00672626449722045
2019-08-08,2019-08-22,14,0.00739657121992874
2019-08-09,2019-08-09,0,127.552338939008
2019-08-09,2019-08-10,1,66.9622176862597
2019-08-09,2019-08-11,2,31.0225815687887
2019-08-09,2019-08-12,3,18.0985802257654
2019-08-09,2019-08-13,4,6.08645808929086
2019-08-09,2019-08-14,5,5.3687426356671
2019-08-09,2019-08-15,6,2.14416603972785
2019-08-09,2019-08-16,7,0.655327930396553
2019-08-09,2019-08-17,8,0.452502735662813
2019-08-09,2019-08-18,9,0.257984340598739
2019-08-09,2019-08-19,10,0.125743884598552
2019-08-09,2019-08-20,11,0.161095962955698
2019-08-09,2019-08-21,12,0.080980272029875
2019-08-09,2019-08-22,13,0.00590521130580442
2019-08-09,2019-08-23,14,0.00612884663712225
2019-08-10,2019-08-10,0,148.952503490177
2019-08-10,2019-08-11,1,78.5190714910931
2019-08-10,2019-08-12,2,38.2276915537956
2019-08-10,2019-08-13,3,15.8669137132434
2019-08-10,2019-08-14,4,12.6818848234739
2019-08-10,2019-08-15,5,4.04788105893978
2019-08-10,2019-08-16,6,3.05350311746473
2019-08-10,2019-08-17,7,1.66430422756768
2019-08-10,2019-08-18,8,0.306407228242837
2019-08-10,2019-08-19,9,0.487636780539858
2019-08-10,2019-08-20,10,0.0668300777688879
2019-08-10,2019-08-21,11,0.194574967553303
2019-08-10,2019-08-22,12,0.0786985125798914
2019-08-10,2019-08-23,13,0.0159520198851557
2019-08-10,2019-08-24,14,0.00335271456006998
2019-08-11,2019-08-11,0,160.277078297542
2019-08-11,2019-08-12,1,87.679334307054
2019-08-11,2019-08-13,2,46.1862535764778
2019-08-11,2019-08-14,3,23.4839154534242
2019-08-11,2019-08-15,4,8.42725218386573
2019-08-11,2019-08-16,5,4.3565335105414
2019-08-11,2019-08-17,6,4.19774658866701
2019-08-11,2019-08-18,7,0.844896737707522
2019-08-11,2019-08-19,8,1.27818166909768
2019-08-11,2019-08-20,9,0.346313777191161
2019-08-11,2019-08-21,10,0.155577685675491
2019-08-11,2019-08-22,11,0.0624830138501757
2019-08-11,2019-08-23,12,0.0226029889506533
2019-08-11,2019-08-24,13,0.0480366696060219
2019-08-11,2019-08-25,14,0.00952936785421957
2019-08-12,2019-08-12,0,203.513143202828
2019-08-12,2019-08-13,1,97.7777087618847
2019-08-12,2019-08-14,2,44.8435265762218
2019-08-12,2019-08-15,3,24.4563267949057
2019-08-12,2019-08-16,4,12.2112585965495
2019-08-12,2019-08-17,5,5.88785933743879
2019-08-12,2019-08-18,6,2.44426938803383
2019-08-12,2019-08-19,7,1.11530844879892
2019-08-12,2019-08-20,8,0.518852987541796
2019-08-12,2019-08-21,9,0.565195399403708
2019-08-12,2019-08-22,10,0.141638847466546
2019-08-12,2019-08-23,11,0.071242259319926
2019-08-12,2019-08-24,12,0.127587457454393
2019-08-12,2019-08-25,13,0.0128012673006197
2019-08-12,2019-08-26,14,0.00466532080664443
2019-08-13,2019-08-13,0,75.8240197530228
2019-08-13,2019-08-14,1,40.6334056031321
2019-08-13,2019-08-15,2,18.8982185439932
2019-08-13,2019-08-16,3,8.86452261514848
2019-08-13,2019-08-17,4,5.25500800381688
2019-08-13,2019-08-18,5,3.53824988391071
2019-08-13,2019-08-19,6,0.951324354679872
2019-08-13,2019-08-20,7,0.768354946324802
2019-08-13,2019-08-21,8,0.386687453422062
2019-08-13,2019-08-22,9,0.153529417585415
2019-08-13,2019-08-23,10,0.0998165408812189
2019-08-13,2019-08-24,11,0.0978577974299181
2019-08-13,2019-08-25,12,0.0177291389092175
2019-08-13,2019-08-26,13,0.0222353529363488
2019-08-13,2019-08-27,14,0.00127371583612887
2019-08-14,2019-08-14,0,90.1838307803298
2019-08-14,2019-08-15,1,48.3595268447088
2019-08-14,2019-08-16,2,23.105730967149
2019-08-14,2019-08-17,3,12.3068496687755
2019-08-14,2019-08-18,4,5.22652481436703
2019-08-14,2019-08-19,5,2.75110555379354
2019-08-14,2019-08-20,6,1.20224818420917
2019-08-14,2019-08-21,7,0.502036216775338
2019-08-14,2019-08-22,8,0.439416491414756
2019-08-14,2019-08-23,9,0.152405178184291
2019-08-14,2019-08-24,10,0.105056024484114
2019-08-14,2019-08-25,11,0.039722604326975
2019-08-14,2019-08-26,12,0.0147447402332939
2019-08-14,2019-08-27,13,0.00476044240424733
2019-08-14,2019-08-28,14,0.00428002343538598
2019-08-15,2019-08-15,0,122.457716534718
2019-08-15,2019-08-16,1,57.1242148320825
2019-08-15,2019-08-17,2,26.481758975476
2019-08-15,2019-08-18,3,14.9542103015095
2019-08-15,2019-08-19,4,9.27551077622661
2019-08-15,2019-08-20,5,2.52009541817664
2019-08-15,2019-08-21,6,1.87675630436392
2019-08-15,2019-08-22,7,1.05802525423729
2019-08-15,2019-08-23,8,0.612374020200878
2019-08-15,2019-08-24,9,0.344146653990059
2019-08-15,2019-08-25,10,0.0778764203198534
2019-08-15,2019-08-26,11,0.0343674233482107
2019-08-15,2019-08-27,12,0.0240281987497663
2019-08-15,2019-08-28,13,0.00945992252930894
2019-08-15,2019-08-29,14,0.0070850134271928
2019-08-16,2019-08-16,0,246.525105159296
2019-08-16,2019-08-17,1,123.129502802478
2019-08-16,2019-08-18,2,65.8872222676689
2019-08-16,2019-08-19,3,34.5159930186661
2019-08-16,2019-08-20,4,13.042383956653
2019-08-16,2019-08-21,5,6.79743310172639
2019-08-16,2019-08-22,6,4.53379753923518
2019-08-16,2019-08-23,7,1.75256809619597
2019-08-16,2019-08-24,8,0.601698456598141
2019-08-16,2019-08-25,9,0.838819429068342
2019-08-16,2019-08-26,10,0.409215892350083
2019-08-16,2019-08-27,11,0.0844654768781743
2019-08-16,2019-08-28,12,0.0298333089762435
2019-08-16,2019-08-29,13,0.0651222198564154
2019-08-16,2019-08-30,14,0.00550087660800272
2019-08-17,2019-08-17,0,116.928190045594
2019-08-17,2019-08-18,1,64.2199081361826
2019-08-17,2019-08-19,2,35.118363998503
2019-08-17,2019-08-20,3,13.4587742459186
2019-08-17,2019-08-21,4,7.06814842747949
2019-08-17,2019-08-22,5,3.34651283212335
2019-08-17,2019-08-23,6,3.18423280481389
2019-08-17,2019-08-24,7,0.98501689833838
2019-08-17,2019-08-25,8,0.370001105164774
2019-08-17,2019-08-26,9,0.385152881894237
2019-08-17,2019-08-27,10,0.136996006899189
2019-08-17,2019-08-28,11,0.0343415609542148
2019-08-17,2019-08-29,12,0.0698075984410844
2019-08-17,2019-08-30,13,0.00920109450903299
2019-08-17,2019-08-31,14,0.00536796673366545
2019-08-18,2019-08-18,0,130.426252956577
2019-08-18,2019-08-19,1,64.2624098662691
2019-08-18,2019-08-20,2,30.2084640834894
2019-08-18,2019-08-21,3,19.0421330232603
2019-08-18,2019-08-22,4,9.68471494114275
2019-08-18,2019-08-23,5,5.16826170457437
2019-08-18,2019-08-24,6,1.38614964038371
2019-08-18,2019-08-25,7,1.72487794610036
2019-08-18,2019-08-26,8,0.320191219422343
2019-08-18,2019-08-27,9,0.239530662333937
2019-08-18,2019-08-28,10,0.0958484269539037
2019-08-18,2019-08-29,11,0.0965457522533653
2019-08-18,2019-08-30,12,0.0267452356571804
2019-08-18,2019-08-31,13,0.0363424985755962
2019-08-18,2019-09-01,14,0.00910720928320331
2019-08-19,2019-08-19,0,66.5252944173907
2019-08-19,2019-08-20,1,30.5743242203975
2019-08-19,2019-08-21,2,15.5777818330412
2019-08-19,2019-08-22,3,8.98206578474608
2019-08-19,2019-08-23,4,4.18396421234971
2019-08-19,2019-08-24,5,2.63649683999545
2019-08-19,2019-08-25,6,1.20580902923023
2019-08-19,2019-08-26,7,0.828663861715486
2019-08-19,2019-08-27,8,0.160642308019384
2019-08-19,2019-08-28,9,0.199001481509521
2019-08-19,2019-08-29,10,0.0315807482832727
2019-08-19,2019-08-30,11,0.0113300303513595
2019-08-19,2019-08-31,12,0.00717072623311882
2019-08-19,2019-09-01,13,0.00570628876750944
2019-08-19,2019-09-02,14,0.00559190485858384
2019-08-20,2019-08-20,0,59.2701571343611
2019-08-20,2019-08-21,1,31.0336250821549
2019-08-20,2019-08-22,2,16.4747304313621
2019-08-20,2019-08-23,3,6.26189879468033
2019-08-20,2019-08-24,4,3.11209378282416
2019-08-20,2019-08-25,5,1.6981617174137
2019-08-20,2019-08-26,6,0.91896150572517
2019-08-20,2019-08-27,7,0.433899899432639
2019-08-20,2019-08-28,8,0.315902926935689
2019-08-20,2019-08-29,9,0.108457962593217
2019-08-20,2019-08-30,10,0.0415618175517571
2019-08-20,2019-08-31,11,0.0756946578478099
2019-08-20,2019-09-01,12,0.0108799385376411
2019-08-20,2019-09-02,13,0.0199181397844659
2019-08-20,2019-09-03,14,0.00577086370839309
2019-08-21,2019-08-21,0,197.010852244949
2019-08-21,2019-08-22,1,96.5838739970697
2019-08-21,2019-08-23,2,52.7908539566851
2019-08-21,2019-08-24,3,22.6392444601031
2019-08-21,2019-08-25,4,10.2015339001803
2019-08-21,2019-08-26,5,6.87531048601025
2019-08-21,2019-08-27,6,2.9694283201566
2019-08-21,2019-08-28,7,1.41526156416358
2019-08-21,2019-08-29,8,1.12948744893458
2019-08-21,2019-08-30,9,0.345496301445724
2019-08-21,2019-08-31,10,0.191432463967907
2019-08-21,2019-09-01,11,0.129954472976541
2019-08-21,2019-09-02,12,0.0368676342657955
2019-08-21,2019-09-03,13,0.0117074187048974
2019-08-21,2019-09-04,14,0.0342266980497669
2019-08-22,2019-08-22,0,55.3900120546163
2019-08-22,2019-08-23,1,30.4422093334434
2019-08-22,2019-08-24,2,15.8686924111549
2019-08-22,2019-08-25,3,7.15724732441735
2019-08-22,2019-08-26,4,4.13769847258601
2019-08-22,2019-08-27,5,1.40260373089369
2019-08-22,2019-08-28,6,1.14035626194243
2019-08-22,2019-08-29,7,0.549105187091606
2019-08-22,2019-08-30,8,0.317264892610982
2019-08-22,2019-08-31,9,0.112519421916717
2019-08-22,2019-09-01,10,0.0521439215090086
2019-08-22,2019-09-02,11,0.0345207506736996
