MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
C,c,2020-02-29,407.635821215808,366.132051520995
C,c,2020-02-29,255.309285223484,303.409150615318
C,c,2020-03-01,419.56353969872,407.816076301974
C,c,2020-03-01,320.453804731369,356.863506184879
C,c,2020-03-01,312.206558138132,283.138055354367
C,c,2020-03-02,316.435283143073,334.669410693453
C,c,2020-03-02,457.029685657471,424.972610431734
C,c,2020-03-02,102.381792291999,122.37350828945
C,c,2020-03-03,138.792157173157,113.691349467271
C,c,2020-03-03,331.471660081297,299.031037138786
C,c,2020-03-03,289.584413170815,297.312720771877
C,c,2020-03-04,470.732243172824,517.252579005419
C,c,2020-03-04,364.868746697903,355.10491614696
C,c,2020-03-04,464.744205120951,456.88817596529
C,c,2020-03-05,397.617529239506,386.443090182733
C,c,2020-03-05,406.101768650115,359.503392293134
C,c,2020-03-05,194.448246899992,168.915631622085
C,c,2020-03-06,296.797109954059,344.568953546679
C,c,2020-03-06,330.240451917052,322.600089339542
C,c,2020-03-06,205.237984377891,235.382667393414
C,c,2020-03-07,124.380068015307,162.026503006915
C,c,2020-03-07,391.396900173277,385.048825759443
C,c,2020-03-07,192.266082204878,230.953347519958
C,c,2020-03-08,300.837426073849,319.089395785698
C,c,2020-03-08,197.674549836665,204.239497217347
C,c,2020-03-08,158.901349268854,203.661558288135
C,c,2020-03-09,132.906075194478,148.101006681094
C,c,2020-03-09,361.521978396922,405.151948425904
C,c,2020-03-09,462.43125833571,475.436181295659
C,c,2020-03-10,477.220928110182,436.617154860883
C,c,2020-03-10,124.568573478609,170.070176781139
C,c,2020-03-10,305.296001024544,338.353821239423
C,c,2020-03-11,155.751492548734,123.417550069291
C,c,2020-03-11,201.702659763396,211.427652789277
C,c,2020-03-11,402.119164913893,421.670061675825
C,c,2020-03-12,208.344392012805,187.881608679898
C,c,2020-03-12,256.203239317983,251.332359551453
C,c,2020-03-12,309.952512197197,273.184145591235
C,c,2020-03-13,230.901624262333,211.440280522227
C,c,2020-03-13,182.440854795277,183.629152202047
C,c,2020-03-13,145.251320395619,129.698187555192
C,c,2020-03-14,354.238652996719,403.009709785676
C,c,2020-03-14,323.316959291697,276.525285723636
C,c,2020-03-14,359.66701451689,315.530743985452
C,c,2020-03-15,468.078785389662,482.695792033332
C,c,2020-03-15,191.654642671347,186.930648377167
C,c,2020-03-15,328.331914637238,340.841622743752
C,c,2020-03-16,323.297979496419,286.613011942257
C,c,2020-03-16,227.873785514385,211.086467769935
C,c,2020-03-16,114.942355081439,157.793448562719
C,c,2020-03-17,419.619042240083,464.799262699656
C,c,2020-03-17,244.561369623989,239.388637919912
C,c,2020-03-17,479.582997225225,479.92147046607
C,c,2020-03-18,375.182734057307,326.708346582034
C,c,2020-03-18,233.940506353974,239.028025115838
C,c,2020-03-18,295.539883058518,320.71446820627
C,c,2020-03-19,105.803336482495,80.1595450379041
C,c,2020-03-19,346.696296613663,332.065729354513
C,c,2020-03-19,274.512960761786,272.714454098606
C,c,2020-03-20,242.785560246557,247.362319193779
C,c,2020-03-20,280.632458347827,258.590096374981
C,c,2020-03-20,217.788655031472,264.446547231621
C,c,2020-03-21,430.362503789365,429.431319027208
C,c,2020-03-21,149.687379505485,153.181686042807
C,c,2020-03-21,468.648505024612,481.992923375215
C,c,2020-03-22,288.633399829268,278.005587635565
C,c,2020-03-22,329.657609947026,347.057894826861
C,c,2020-03-22,368.769385106862,359.754169196825
C,c,2020-03-23,390.878716297448,416.855487250714
C,c,2020-03-23,473.597961943597,437.899804580969
C,c,2020-03-23,269.893958326429,301.432093000029
C,c,2020-03-24,216.473025921732,168.813391565361
C,c,2020-03-24,439.441058598459,462.268598657094
C,c,2020-03-24,382.506116107106,431.547572067922
C,c,2020-03-25,462.581600341946,452.057567541491
C,c,2020-03-25,331.699637882412,380.467282119191
C,c,2020-03-25,226.978710945696,209.366932185373
C,c,2020-03-26,191.943755652756,236.07140728271
C,c,2020-03-26,316.137423086911,328.288738359693
C,c,2020-03-26,493.873320147395,477.235163119627
C,c,2020-03-27,484.369716607034,497.453790437426
C,c,2020-03-27,359.812826383859,408.258218737303
C,c,2020-03-27,346.45450823009,365.209082560607
C,c,2020-03-28,186.016987729818,140.636244532668
C,c,2020-03-28,138.811929803342,89.6202784730293
C,c,2020-03-28,376.540563348681,330.995685583928
C,c,2020-03-29,245.214671269059,240.180189907552
C,c,2020-03-29,168.88991529122,207.326881936738
C,c,2020-03-29,335.759584326297,334.683771943674
C,c,2020-03-30,284.713507629931,271.919789863755
C,c,2020-03-30,336.21918130666,353.320502093987
C,c,2020-03-30,120.665383338928,152.499646553759
C,c,2020-03-31,204.679061099887,225.9812868433
C,c,2020-03-31,318.640347383916,344.601374585172
C,c,2020-03-31,299.483590852469,280.57229260449
C,c,2020-04-01,277.602097392082,301.324875187121
C,c,2020-04-01,436.743616871536,421.967535978189
C,c,2020-04-01,376.636494416744,392.414348083543
C,c,2020-04-02,318.403899949044,333.670321339736
C,c,2020-04-02,307.425238005817,293.898067832929
C,c,2020-04-02,226.841553300619,196.742988517518
C,c,2020-04-03,345.311589725316,342.319436604159
C,c,2020-04-03,214.701623376459,255.828234413625
C,c,2020-04-03,309.652118850499,330.3400020115
C,c,2020-04-04,116.488458774984,92.7940705092706
C,c,2020-04-04,202.591612190008,250.850988831354
C,c,2020-04-04,384.156114887446,430.446938122607
C,c,2020-04-05,426.321317162365,439.880567300129
C,c,2020-04-05,426.779149938375,393.249122332793
C,c,2020-04-05,466.200270224363,416.549237282033
C,c,2020-04-06,462.123416736722,488.206223095758
C,c,2020-04-06,128.882489260286,133.819423778912
C,c,2020-04-06,179.101283848286,227.270124293848
C,c,2020-04-07,142.738829366863,187.724480335586
C,c,2020-04-07,285.652178060263,283.98192350287
C,c,2020-04-07,451.883856579661,479.900603555133
C,c,2020-04-08,201.123962458223,224.289309396401
C,c,2020-04-08,476.880333665758,490.859525348055
C,c,2020-04-08,304.577145818621,297.96980856918
C,c,2020-04-09,125.646114069968,133.53531179018
C,c,2020-04-09,238.883104827255,203.688310994779
C,c,2020-04-09,425.238258671016,413.882069126707
C,c,2020-04-10,398.104332759976,410.329047846603
C,c,2020-04-10,145.037216413766,180.481123016204
C,c,2020-04-10,437.186625786126,429.621282499287
C,c,2020-04-11,170.046394318342,192.84803401678
C,c,2020-04-11,163.204614259303,172.302658879195
C,c,2020-04-11,475.469988770783,496.228539082215
C,c,2020-04-12,475.788464862853,512.385812704439
C,c,2020-04-12,310.806410666555,305.622735223735
C,c,2020-04-12,332.142333779484,365.263766911801
C,c,2020-04-13,483.727866131812,532.428059563955
C,c,2020-04-13,335.955463442951,345.713060954582
C,c,2020-04-13,484.075118787587,480.973797058688
C,c,2020-04-14,369.478761870414,329.049798753126
C,c,2020-04-14,123.18718880415,145.32715911045
C,c,2020-04-14,243.743209168315,233.852431410927
C,c,2020-04-15,494.054842181504,510.684701590793
C,c,2020-04-15,487.113119382411,535.145302047005
C,c,2020-04-15,463.08117620647,502.499894006165
C,c,2020-04-16,164.392406400293,169.269090401938
C,c,2020-04-16,113.596175983548,150.728141795831
C,c,2020-04-16,122.064670454711,102.506986446686
C,c,2020-04-17,334.785728808492,294.64308000171
C,c,2020-04-17,415.248049981892,384.220609208579
C,c,2020-04-17,400.841933581978,421.533924899988
C,c,2020-04-18,122.938481718302,95.2231782954283
C,c,2020-04-18,275.465591903776,271.961527341047
C,c,2020-04-18,491.89296560362,518.093031249
C,c,2020-04-19,202.706581354141,165.028837835429
C,c,2020-04-19,213.070349209011,205.49035642762
C,c,2020-04-19,469.756818655878,473.434759886003
C,c,2020-04-20,119.666557013989,97.2185172373511
C,c,2020-04-20,357.158407289535,333.061104221278
C,c,2020-04-20,137.155534606427,100.414625927818
C,c,2020-04-21,338.309881463647,328.335171705115
C,c,2020-04-21,243.964641168714,195.595682016591
C,c,2020-04-21,240.90295014903,279.756956058542
C,c,2020-04-22,407.944016810507,378.416240168746
C,c,2020-04-22,295.111849997193,331.046844576474
C,c,2020-04-22,196.580141317099,188.892144919375
C,c,2020-04-23,434.720928408206,436.949308076873
C,c,2020-04-23,262.742041796446,225.081299664466
C,c,2020-04-23,416.182634513825,453.96917890756
C,c,2020-04-24,199.758117459714,160.194893949678
C,c,2020-04-24,483.123286627233,501.36501649394
C,c,2020-04-24,101.887278072536,52.7789473999459
C,c,2020-04-25,425.037656631321,430.848023295401
C,c,2020-04-25,316.744439862669,295.448401453913
C,c,2020-04-25,197.673368267715,214.954517013387
C,c,2020-04-26,191.767761483789,172.488066204831
C,c,2020-04-26,118.340905196965,109.434549952861
C,c,2020-04-26,486.657704226673,490.168444020673
C,c,2020-04-27,139.192026294768,148.212749161755
C,c,2020-04-27,271.040392201394,282.178184157234
C,c,2020-04-27,315.852410532534,270.016143983246
C,c,2020-04-28,401.141253206879,418.761475989589
C,c,2020-04-28,115.403997246176,95.8401935175128
C,c,2020-04-28,311.424799822271,285.635185847068
C,c,2020-04-29,476.6835690476,526.130340038782
C,c,2020-04-29,451.548428088427,460.576553805729
C,c,2020-04-29,252.055050525814,291.239475388998
C,c,2020-04-30,211.481962911785,261.062699090673
C,c,2020-04-30,233.512087538838,190.960253262906
C,c,2020-04-30,138.681652396917,153.785980446259
C,c,2020-05-01,209.919358231127,164.010196225733
C,c,2020-05-01,472.634676657617,471.35168495588
C,c,2020-05-01,212.041925173253,208.406605757774
C,c,2020-05-02,401.704505458474,366.340797767055
C,c,2020-05-02,492.00727334246,442.38612677438
C,c,2020-05-02,220.150772295892,205.549610638996
C,c,2020-05-03,311.655896902084,328.448837995523
C,c,2020-05-03,464.23808503896,442.669945675887
C,c,2020-05-03,260.822586901486,225.768433464703
C,c,2020-05-04,185.344196297228,179.92772634607
C,c,2020-05-04,317.405880335718,321.961403172461
C,c,2020-05-04,258.500840328634,237.72321254947
C,c,2020-05-05,106.302425451577,95.811069710184
C,c,2020-05-05,362.826867494732,341.270080301918
C,c,2020-05-05,432.273303065449,446.365523966956
C,c,2020-05-06,171.244159527123,136.961215338681
C,c,2020-05-06,204.150831885636,240.718412771809
C,c,2020-05-06,212.299197632819,208.634210168385
C,c,2020-05-07,209.279208350927,258.709746412916
C,c,2020-05-07,240.91662093997,247.161163552662
C,c,2020-05-07,421.200721058995,385.508303181281
C,c,2020-05-08,455.579049792141,433.940597041518
C,c,2020-05-08,158.181659318507,149.289709725421
C,c,2020-05-08,421.06955954805,400.601651379845
C,c,2020-05-09,278.12606357038,249.417739454666
C,c,2020-05-09,348.178608156741,374.715236737384
C,c,2020-05-09,440.264640096575,411.892876029024
C,c,2020-05-10,250.580166000873,204.317742539586
C,c,2020-05-10,458.144174143672,487.231552903531
C,c,2020-05-10,177.226556558162,202.291896846137
C,c,2020-05-11,356.207479164004,308.563596918264
C,c,2020-05-11,191.123311500996,178.605121583682
C,c,2020-05-11,338.363711442798,309.737682645219
C,c,2020-05-12,340.700417291373,378.970049088808
C,c,2020-05-12,282.237947173417,272.265696176332
C,c,2020-05-12,168.149313796312,136.194078158598
C,c,2020-05-13,361.263923533261,349.118964769882
C,c,2020-05-13,354.766386840493,330.41954319925
C,c,2020-05-13,324.085318017751,291.29121284933
C,c,2020-05-14,107.284087501466,80.4572168504908
C,c,2020-05-14,461.163082160056,412.952727987448
C,c,2020-05-14,412.619447056204,437.432065815656
C,c,2020-05-15,154.392340686172,151.609227037989
C,c,2020-05-15,455.175633821636,422.210532752808
C,c,2020-05-15,412.094916403294,392.034662910744
C,c,2020-05-16,103.58513481915,75.2726425649695
C,c,2020-05-16,215.229200385511,256.601153593496
C,c,2020-05-16,348.933176044375,386.341023445117
C,c,2020-05-17,142.599199712276,135.965804429727
C,c,2020-05-17,177.454295475036,194.059152016411
C,c,2020-05-17,329.567648470402,280.505536426807
C,c,2020-05-18,355.146082676947,368.996061221692
C,c,2020-05-18,358.554528839886,354.984576697462
C,c,2020-05-18,478.565118275583,455.164329265253
C,c,2020-05-19,380.599300190806,422.249557566814
C,c,2020-05-19,325.754890870303,310.063989995984
C,c,2020-05-19,385.632067359984,382.189540215769
C,c,2020-05-20,145.198563672602,128.831713134428
C,c,2020-05-20,434.470599796623,403.701152442965
C,c,2020-05-20,231.074191723019,207.501715584666
C,c,2020-05-21,221.218391973525,232.668172568079
C,c,2020-05-21,374.096214398742,361.424879077827
C,c,2020-05-21,236.862363293767,261.114450241431
C,c,2020-05-22,107.974204979837,132.728467346161
C,c,2020-05-22,232.776251249015,212.852874724201
C,c,2020-05-22,160.136582609266,171.262785373252
C,c,2020-05-23,479.436675459147,513.872634200368
C,c,2020-05-23,233.671936299652,202.688230038631
C,c,2020-05-23,495.374439004809,519.415179500349
C,c,2020-05-24,176.136097963899,137.508440855903
C,c,2020-05-24,109.636797197163,87.1958531206549
C,c,2020-05-24,187.313293945044,204.045657441014
C,c,2020-05-25,395.787537004799,428.451631148335
C,c,2020-05-25,156.899402290583,152.011099248195
C,c,2020-05-25,157.399323116988,121.687561366719
C,c,2020-05-26,197.238246072084,214.189104665997
C,c,2020-05-26,390.954807959497,367.413130309441
C,c,2020-05-26,187.524101976305,184.149127127604
C,c,2020-05-27,497.31071414426,460.181343276067
C,c,2020-05-27,313.995793275535,347.170391213137
C,c,2020-05-27,148.680210579187,115.818623313692
C,c,2020-05-28,319.87786507234,348.738472629329
C,c,2020-05-28,497.055097576231,476.933324127465
C,c,2020-05-28,235.770671535283,191.368915396757
C,c,2020-05-29,483.293295744807,479.25561591983
C,c,2020-05-29,161.274879518896,165.210728114469
C,c,2020-05-29,345.981704350561,394.933184538951
C,c,2020-05-30,493.389564845711,490.127553488129
C,c,2020-05-30,231.33519589901,204.220215883116
C,c,2020-05-30,248.095921333879,297.56602616979
C,c,2020-05-31,108.147030789405,141.306561185036
C,c,2020-05-31,179.927849117666,158.567610103644
C,c,2020-05-31,454.08879565075,500.575267150982
C,c,2020-06-01,455.320523679256,483.991990541098
C,c,2020-06-01,298.119383025914,341.716431267544
C,c,2020-06-01,270.588293578476,301.156554720354
C,c,2020-06-02,365.772081632167,412.532441387868
C,c,2020-06-02,425.699649378657,462.766068428742
C,c,2020-06-02,341.008558124304,302.904177340692
C,c,2020-06-03,227.381621673703,261.807264480728
C,c,2020-06-03,441.957144159824,447.52888069488
C,c,2020-06-03,385.784397367388,354.369544261146
C,c,2020-06-04,206.41925111413,231.102085555895
C,c,2020-06-04,382.426647376269,365.657257870777
C,c,2020-06-04,205.552643816918,216.414532857012
C,c,2020-06-05,244.528637267649,272.343151969826
C,c,2020-06-05,386.364581249654,422.48719888738
C,c,2020-06-05,128.772617504001,174.105644016512
C,c,2020-06-06,296.980177331716,321.293015615075
C,c,2020-06-06,377.963430713862,329.138519288989
C,c,2020-06-06,215.093556046486,235.11142493225
C,c,2020-06-07,332.246697321534,289.534019376166
C,c,2020-06-07,245.277227368206,206.484801322235
C,c,2020-06-07,219.985625892878,205.411234335048
C,c,2020-06-08,296.055336669087,341.679931385427
C,c,2020-06-08,132.314082421362,109.553846786737
C,c,2020-06-08,398.848059866577,419.924439676098
C,c,2020-06-09,370.870235189796,398.329340084447
C,c,2020-06-09,193.862120807171,194.814296206459
C,c,2020-06-09,193.642389308661,225.507559534151
C,c,2020-06-10,327.190971188247,361.228142003517
C,c,2020-06-10,241.264736000448,227.086467505437
C,c,2020-06-10,135.252966359258,149.015661724839
C,c,2020-06-11,278.64800048992,304.575014254069
C,c,2020-06-11,149.846113659441,168.681628606275
C,c,2020-06-11,146.294201165438,170.548550318919
C,c,2020-06-12,344.969256035984,308.521764143383
C,c,2020-06-12,450.688930507749,466.378757450724
C,c,2020-06-12,397.025659028441,441.545789176583
C,c,2020-06-13,463.807103782892,509.621722833238
C,c,2020-06-13,499.618185870349,501.747868279925
C,c,2020-06-13,383.613955974579,381.624399218709
C,c,2020-06-14,411.48783704266,370.340636721827
C,c,2020-06-14,193.140279315412,196.907727653159
C,c,2020-06-14,127.146264631301,120.005783787931
C,c,2020-06-15,213.979242369533,209.752421849409
C,c,2020-06-15,241.748191136867,216.867427527913
C,c,2020-06-15,214.056564681232,173.609278537347
C,c,2020-06-16,497.688693832606,531.688699894573
C,c,2020-06-16,491.809682082385,529.990294086734
C,c,2020-06-16,225.623703468591,246.91884252242
C,c,2020-06-17,246.69310906902,241.627102904024
C,c,2020-06-17,360.440060682595,379.375799046823
C,c,2020-06-17,178.323001228273,149.479563324722
C,c,2020-06-18,259.127189591527,301.923030498423
C,c,2020-06-18,121.519245859236,156.459960993368
C,c,2020-06-18,231.536624580622,208.299933420502
C,c,2020-06-19,148.32455907017,119.805803545761
C,c,2020-06-19,226.926976814866,269.134269398623
C,c,2020-06-19,405.376752372831,369.446094590251
C,c,2020-06-20,436.034600064158,474.873483343968
C,c,2020-06-20,369.218895770609,353.948805504483
C,c,2020-06-20,266.913926415145,241.43023942598
C,c,2020-06-21,268.221637420356,263.362985476853
C,c,2020-06-21,293.76942878589,296.669354662298
C,c,2020-06-21,227.635517716408,180.559508292952
C,c,2020-06-22,158.396447449923,194.015362579364
C,c,2020-06-22,431.499444786459,409.978993027478
C,c,2020-06-22,338.047832157463,348.969832295548
C,c,2020-06-23,155.228442233056,154.892357182689
C,c,2020-06-23,106.796782184392,67.2116128029435
C,c,2020-06-23,426.338955480605,419.16275592521
C,c,2020-06-24,445.24833643809,417.912092199559
C,c,2020-06-24,303.897337894887,351.12267301882
C,c,2020-06-24,143.00345396623,144.640160840935
C,c,2020-06-25,467.048853076994,515.665598772449
C,c,2020-06-25,374.066556245089,365.580010833222
C,c,2020-06-25,106.651404500008,118.1295677321
C,c,2020-06-26,313.657277263701,305.427464679818
C,c,2020-06-26,300.201491173357,255.740678892486
C,c,2020-06-26,345.956861320883,382.072875555592
C,c,2020-06-27,147.806898504496,148.170892172493
C,c,2020-06-27,219.272785726935,242.897441727102
C,c,2020-06-27,251.58175341785,254.88158869557
C,c,2020-06-28,210.767582524568,163.442669226804
C,c,2020-06-28,435.916480887681,483.579407120107
C,c,2020-06-28,361.269557382911,343.277534353553
C,c,2020-06-29,380.835689231753,353.247271617884
C,c,2020-06-29,282.72553384304,292.180824186649
C,c,2020-06-29,416.914606280625,442.189449490971
