MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
C,c,2019-10-09,174.681793991476,138.241413421941,138.587835221563,111.722372961267
C,c,2019-10-10,226.040474418551,249.971503415137,297.94682827773,325.03454042591
C,c,2019-10-10,317.008562106639,310.246736858974,289.506984851344,316.013271943663
C,c,2019-10-10,172.143675666302,206.741394591506,195.548407617023,206.873294734384
C,c,2019-10-11,453.835983015597,404.031531163508,407.098593423157,372.986866207839
C,c,2019-10-11,192.963640391827,188.681330159308,156.153145083258,119.967561424774
C,c,2019-10-11,362.269876431674,397.578981239337,353.90112265016,357.557713869052
C,c,2019-10-12,478.341468703002,444.066515890893,406.454841676214,454.734736215326
C,c,2019-10-12,127.443989180028,78.8867909694252,115.650924062339,100.705467001531
C,c,2019-10-12,339.529591239989,293.089493527093,312.20241691917,331.875877571273
C,c,2019-10-13,245.436246786267,271.440265257834,263.116046646609,300.446171918849
C,c,2019-10-13,156.940352264792,167.814781470221,186.030685668791,147.281744820081
C,c,2019-10-13,190.891068987548,217.591590550719,217.900847527189,205.861234292389
C,c,2019-10-14,338.025738392025,290.343625517578,291.591054829784,254.760743328419
C,c,2019-10-14,443.082432355732,486.170627293163,480.11209962423,452.263348526338
C,c,2019-10-14,252.058407757431,229.291294654839,186.149532441097,230.783636029816
C,c,2019-10-15,279.323181603104,261.457213177352,292.631323914953,295.54721503516
C,c,2019-10-15,223.59276805073,207.197098201146,236.405768292004,251.831345050561
C,c,2019-10-15,229.893697239459,216.077716043224,228.305893717328,185.530729778144
C,c,2019-10-16,196.064259018749,174.987350241288,200.629896763696,155.844946950699
C,c,2019-10-16,337.453860789537,379.564558831029,423.012163024341,387.706179567591
C,c,2019-10-16,114.740507304668,153.998610004769,120.819275965931,123.339836811661
C,c,2019-10-17,142.480036988854,154.206635663281,117.569385236158,150.517790578305
C,c,2019-10-17,282.823044154793,320.88184172752,297.14460549877,344.848076510208
C,c,2019-10-17,253.463266789913,222.377478401187,222.028110479015,183.656131150247
C,c,2019-10-18,186.257712636143,217.64705448876,191.131705394959,195.63930814621
C,c,2019-10-18,204.664925392717,245.716123422594,199.727599951466,182.892644242427
C,c,2019-10-18,465.027732681483,486.040657293044,442.166199744712,471.057654055773
C,c,2019-10-19,218.781497888267,180.231191869838,181.013781670493,193.161077098922
C,c,2019-10-19,392.065522633493,367.958401259975,362.138892966336,372.578072990295
C,c,2019-10-19,191.295112669468,141.881024255434,124.344089115071,79.7266298672919
C,c,2019-10-20,279.599189758301,319.07794862053,359.496059641192,326.077582337874
C,c,2019-10-20,189.58081882447,221.285057184276,260.250150761521,296.762872044849
C,c,2019-10-20,258.316283207387,274.408470792691,311.05075669471,324.260801193254
C,c,2019-10-21,343.306073267013,347.844349639489,338.879343355081,381.025439663759
C,c,2019-10-21,116.278222575784,132.392280013295,176.51450792323,199.497737549179
C,c,2019-10-21,396.939766407013,376.55075730291,334.406785690271,284.965720493437
C,c,2019-10-22,261.289901379496,310.132014728135,278.510220651527,273.255035164783
C,c,2019-10-22,434.942033421248,426.521821948702,405.428863922156,430.449539679102
C,c,2019-10-22,265.271699335426,287.386529101051,298.8161833491,266.703013656672
C,c,2019-10-23,253.19665716961,284.318504226383,272.224469482899,281.732395431018
C,c,2019-10-23,315.349972154945,283.305886411119,279.262425145149,266.819077404242
C,c,2019-10-23,200.31499536708,208.13823980279,249.205802427565,289.825560385284
C,c,2019-10-24,192.623370792717,145.629482693055,97.7998602903115,55.0965174102279
C,c,2019-10-24,121.688193921,150.302705960339,162.883950420634,161.125737265664
C,c,2019-10-24,234.885982517153,208.072765078405,169.056077487811,196.445041592253
C,c,2019-10-25,319.324867147952,352.622311189759,355.475843208828,386.343711987095
C,c,2019-10-25,443.481115996838,412.503645196568,396.029932005357,393.831199780135
C,c,2019-10-25,382.862612884492,399.881499400357,366.99438602666,357.518938835743
C,c,2019-10-26,281.527125369757,312.653395882797,360.106167872382,405.994326132254
C,c,2019-10-26,226.505747623742,225.066354800948,267.933412687815,294.284792942864
C,c,2019-10-26,400.042713154107,404.671867680734,433.114787237691,482.005334459173
C,c,2019-10-27,209.271286055446,234.770758217192,223.347610118801,264.40429470964
C,c,2019-10-27,362.381205148995,320.435220911182,341.036335891108,301.099886233019
C,c,2019-10-27,251.627228781581,287.240634625766,307.192754629038,310.096291894992
C,c,2019-10-28,152.283055521548,151.506987563335,180.620754766252,186.607136717035
C,c,2019-10-28,162.676780391485,137.976739252926,95.5540048890291,139.556640968666
C,c,2019-10-28,311.753326375037,332.007321133271,358.611105359128,325.448847212827
C,c,2019-10-29,189.431028440595,156.218132097286,117.234948929446,127.419246803076
C,c,2019-10-29,438.19238441065,435.463937628084,482.972426083828,486.651445459529
C,c,2019-10-29,374.587387870997,391.172299883323,417.504777712718,376.271301694222
C,c,2019-10-30,441.202209144831,482.801502873176,460.551756038337,417.418397357733
C,c,2019-10-30,317.218314204365,336.847760877565,346.201224625095,342.065390688356
C,c,2019-10-30,115.865202248096,152.609250950614,181.208564317746,147.056988859541
C,c,2019-10-31,458.869970310479,455.762627953664,407.241847855084,431.751429289602
C,c,2019-10-31,408.405284862965,400.953101483176,358.081753598567,355.062498105734
C,c,2019-10-31,357.098639570177,360.239313775673,356.873934390026,367.386818607331
C,c,2019-11-01,159.000506717712,143.368682474835,186.072814185139,204.739673458921
C,c,2019-11-01,265.150349959731,223.143736296348,225.816531572503,198.126805480607
C,c,2019-11-01,411.020120978355,423.71116734575,427.977987797922,418.963988218456
C,c,2019-11-02,118.906634394079,77.1041976986591,88.4669711347704,47.0111295581276
C,c,2019-11-02,156.790034752339,180.183932464562,187.94603364075,170.16546605155
C,c,2019-11-02,457.894935179502,437.685525882996,458.575697056937,493.908511637666
C,c,2019-11-03,171.171659510583,121.516181132773,103.889611619558,68.5982473195253
C,c,2019-11-03,391.271748766303,371.512587927289,401.00336864123,370.854588248774
C,c,2019-11-03,152.343999315053,172.756647854105,218.151933653232,208.907003910241
C,c,2019-11-04,119.099018257111,162.661048304274,192.851350665981,203.673454001493
C,c,2019-11-04,193.461728654802,164.691234473149,213.776219636167,183.955031586803
C,c,2019-11-04,258.161460142583,252.410712884741,243.133237562153,218.173204176161
C,c,2019-11-05,392.335363291204,395.364189823157,423.602734715651,409.580229618573
C,c,2019-11-05,260.852874908596,250.853764219213,215.592825203238,185.917633562411
C,c,2019-11-05,297.135736420751,298.695521615446,288.574622874157,244.647210207817
C,c,2019-11-06,103.625405486673,149.63380384723,142.216782085588,165.064203669287
C,c,2019-11-06,190.923036355525,226.52532898354,228.67550051304,188.825077842943
C,c,2019-11-06,102.557132579386,66.0634677624452,92.3174550058204,120.679501094818
C,c,2019-11-07,247.882733959705,203.542095446043,226.545870956028,238.241719128548
C,c,2019-11-07,136.983056738973,149.966807034794,129.008326982163,134.300469164747
C,c,2019-11-07,445.119773410261,427.567631262361,393.453445751257,421.777307405148
C,c,2019-11-08,188.049925398082,221.488426765416,177.666269009962,173.69509986605
C,c,2019-11-08,456.943599507213,459.467036370188,467.736790771588,456.798258423807
C,c,2019-11-08,475.842718500644,451.257704710596,437.61321278291,418.385738669933
C,c,2019-11-09,372.100339084864,401.532787992609,441.013531177259,453.872278495634
C,c,2019-11-09,258.617180678993,250.753967161293,222.579373559011,217.155875684726
C,c,2019-11-09,245.306373480707,246.076030819676,207.825214043294,198.430456523826
C,c,2019-11-10,143.481386825442,128.579152561729,111.398033774478,102.803108678228
C,c,2019-11-10,131.445456016809,138.084807549601,166.258734394769,178.548169368839
C,c,2019-11-10,361.534702312201,379.287476185703,379.161860723974,408.172980067288
C,c,2019-11-11,373.963095899671,406.025945371937,364.281067345318,413.445794535783
C,c,2019-11-11,185.118411015719,142.591402283884,114.863373991142,71.5156306513443
C,c,2019-11-11,339.523358922452,328.790143970404,318.380053062005,346.363127557549
C,c,2019-11-12,320.465122628957,360.181608982371,315.021943138009,286.759887379647
C,c,2019-11-12,438.008972629905,433.862542966382,401.588787674004,400.814632605793
C,c,2019-11-12,295.323345437646,274.678755667999,316.025294433317,355.444015702166
C,c,2019-11-13,335.263699386269,367.474817833852,371.555745764621,334.253000281771
C,c,2019-11-13,383.514333982021,345.137751358575,375.876837619566,365.176387201059
C,c,2019-11-13,347.380966413766,393.199927592634,356.797140557336,364.70183073544
C,c,2019-11-14,352.402465976775,358.434798428787,381.180334114447,413.430105522223
C,c,2019-11-14,304.181463550776,260.040084482185,282.541729835788,323.001581313977
C,c,2019-11-14,176.21315382421,201.263885945073,240.364020294466,230.665102833847
C,c,2019-11-15,221.206252649426,190.061185322712,180.817899270933,204.856987786476
C,c,2019-11-15,390.731512010098,407.707340689371,376.377413980686,363.950632233207
C,c,2019-11-15,262.547279149294,280.8322235709,239.523612894149,210.036662267579
C,c,2019-11-16,146.846065856516,170.046685868866,182.626556605081,180.222920351644
C,c,2019-11-16,448.31873588264,437.070650118407,417.200418026209,405.507282493669
C,c,2019-11-16,334.810893144459,316.366720083176,359.978045080756,311.400775378581
C,c,2019-11-17,175.455580558628,153.456581989311,159.301506588238,141.013064421732
C,c,2019-11-17,200.53653344512,241.501244902597,253.174277744232,264.066102565232
C,c,2019-11-17,390.980963408947,410.529712052078,422.387041826715,462.667756969986
C,c,2019-11-18,461.002489086241,454.680015472698,424.574303720176,412.181726354216
C,c,2019-11-18,232.664587907493,212.111783912412,215.960406628441,265.547205880243
C,c,2019-11-18,226.032543834299,211.823359364649,188.708666805204,193.43467555011
C,c,2019-11-19,305.342653486878,338.388842134726,312.675124662941,272.576331463691
C,c,2019-11-19,393.26950237155,369.356520450683,370.489310240381,330.721519258848
C,c,2019-11-19,253.177882917225,276.686307648188,251.23394702097,228.92399472188
C,c,2019-11-20,288.107571657747,274.870016286154,306.642438122047,289.676225162102
C,c,2019-11-20,176.46451452747,188.520445255559,237.194789596785,210.967031912854
C,c,2019-11-20,471.131432708353,478.757621929978,485.430991742751,521.51556201275
C,c,2019-11-21,294.609424564987,292.61249403935,285.294352541685,276.720465975828
C,c,2019-11-21,361.37280492112,363.899044063872,339.31292325726,296.754570188992
C,c,2019-11-21,488.152927067131,477.789239957932,522.781992983036,549.761128704933
C,c,2019-11-22,159.669363405555,196.394403860891,210.132483718891,220.917268376762
C,c,2019-11-22,113.288023043424,67.521058511936,36.6620146437055,58.9569312753391
C,c,2019-11-22,199.860686995089,205.651926039716,191.699284035723,215.471697296005
C,c,2019-11-23,242.133524361998,202.017768844976,186.024438380292,207.360159233222
C,c,2019-11-23,385.556028224528,407.683925912708,365.54562188688,400.210287841036
C,c,2019-11-23,364.457263797522,316.679428378137,360.573346121214,340.162823535497
C,c,2019-11-24,295.579000748694,320.219439384519,299.851774820137,345.089035714014
C,c,2019-11-24,399.218778405339,379.875897988684,347.351008188016,318.052526307356
C,c,2019-11-24,162.272367347032,154.169390583414,180.551412608453,152.655630442318
C,c,2019-11-25,148.139896802604,172.396178962654,166.291147051376,187.764810142085
C,c,2019-11-25,230.140080768615,244.743075245055,205.343661992842,169.751215074275
C,c,2019-11-25,450.816177669913,439.60724556819,426.424214406886,464.724277541954
C,c,2019-11-26,249.542164895684,226.293319300757,240.165135962884,214.299193792996
C,c,2019-11-26,206.543871853501,233.357030176549,231.763180135742,236.943758022959
C,c,2019-11-26,487.288330495358,503.671598201613,466.579623939498,511.231873417261
C,c,2019-11-27,124.526470247656,106.359595735563,100.59445097578,150.581579678658
C,c,2019-11-27,155.911896843463,187.028427468602,177.051897346972,132.984405662903
C,c,2019-11-27,219.255898706615,202.63274882455,216.223413334221,224.135541543351
C,c,2019-11-28,283.548943605274,281.464332947508,291.264931065954,256.624694750668
C,c,2019-11-28,246.330234501511,265.188126708375,269.952034042206,253.417515987535
C,c,2019-11-28,222.604195494205,242.497790558257,219.346386753037,234.785009687767
C,c,2019-11-29,496.583404019475,449.445647187547,451.072846865296,474.819809454486
C,c,2019-11-29,240.455923881382,288.842051872036,310.325648519175,280.248980387106
C,c,2019-11-29,229.225873947144,191.813022061264,240.727647626741,247.356578777507
C,c,2019-11-30,341.309211216867,302.616449282518,265.465329098562,302.952051814658
C,c,2019-11-30,211.986419651657,178.200495871726,181.614765338608,230.679929698781
C,c,2019-11-30,165.192964952439,167.086725332774,200.007328623875,178.143088170317
C,c,2019-12-01,155.607448704541,196.761471941122,218.392834044028,253.364806901598
C,c,2019-12-01,234.965071827173,279.872589185818,296.877304743944,338.181373919292
C,c,2019-12-01,349.2232629098,310.778789431801,318.307927437133,359.93401960001
C,c,2019-12-02,324.987887125462,332.477380754423,368.423228012362,383.211644086938
C,c,2019-12-02,356.035379413515,400.485034962169,405.163487209919,399.351305654258
C,c,2019-12-02,241.860506962985,237.793835764752,218.69066141082,252.571904310013
C,c,2019-12-03,205.61439236626,225.580591498867,205.27719599196,244.575936859449
C,c,2019-12-03,431.519561167806,466.35690378024,465.906255133438,452.177719213069
C,c,2019-12-03,225.158496201038,213.761241314936,230.222569615569,190.872204815993
C,c,2019-12-04,202.697572577745,191.79427037016,150.37351571959,126.59488548531
C,c,2019-12-04,352.741269953549,344.108625967059,340.652621351189,382.745419861717
C,c,2019-12-04,421.096929349005,428.467594808896,449.942072038516,448.12196388373
C,c,2019-12-05,303.776440024376,313.136049010788,290.823861560801,317.242433573112
C,c,2019-12-05,154.409561306238,129.491574456924,178.396310843491,137.980498024263
C,c,2019-12-05,175.814225431532,222.635333356432,249.491759948392,218.789591616939
C,c,2019-12-06,480.427935346961,440.455495892106,464.108421374105,426.580414292429
C,c,2019-12-06,326.059908699244,331.899603921918,300.873076263841,350.380384153667
C,c,2019-12-06,351.25733949244,386.350259417656,389.475563168511,398.307299241401
C,c,2019-12-07,260.813307669014,279.725331231014,305.305493203894,277.370966901067
C,c,2019-12-07,289.554565027356,291.301390505395,243.996163154994,214.792436640778
C,c,2019-12-07,242.034824192524,217.408243077816,232.096304441797,255.651847925011
C,c,2019-12-08,108.010090701282,94.5380483986856,123.386140679919,89.9757715640677
C,c,2019-12-08,255.981891416013,285.523263225322,306.779800401971,353.822931274699
C,c,2019-12-08,229.628748539835,227.347689308227,192.053138627703,201.673488505209
C,c,2019-12-09,171.504200063646,174.59051774349,144.076302507919,148.528330656723
C,c,2019-12-09,292.39437719807,273.918809113099,231.87013859865,210.224438551877
C,c,2019-12-09,385.838336404413,391.102738771586,368.775299424324,339.159343368419
C,c,2019-12-10,132.103957049549,134.909549518488,149.798129498944,129.460289259446
C,c,2019-12-10,366.228822246194,384.73940296098,348.120940220569,367.799330665739
C,c,2019-12-10,235.264744982123,268.444358697149,279.356784769312,307.120182551397
C,c,2019-12-11,277.660925220698,241.117217508157,234.098174260017,251.5364602441
C,c,2019-12-11,246.81600369513,279.492529388506,308.521724329292,330.749563197547
C,c,2019-12-11,303.334213513881,330.13164238072,283.06143227968,254.802821460239
