MarketingSegments,CalendarDateColumn,Leads,XREGS1
E,2019-10-04,100.485137570649,58.1319615477837
E,2019-10-05,306.831262819469,265.807324997163
E,2019-10-06,448.722703009844,453.11569101177
E,2019-10-07,158.445102162659,129.221559804874
E,2019-10-08,342.823250964284,318.513504206211
E,2019-10-09,250.261073559523,257.830280344931
E,2019-10-10,128.158283233643,118.350923061375
E,2019-10-11,225.359386578202,231.857214309273
E,2019-10-12,146.021915134043,167.569906101555
E,2019-10-13,408.269666787237,384.969128551901
E,2019-10-14,420.063926465809,464.966943231396
E,2019-10-15,173.961068596691,201.680547930291
E,2019-10-16,373.406143765897,325.313926767575
E,2019-10-17,263.424635026604,260.996742919088
E,2019-10-18,249.817152973264,298.456298769435
E,2019-10-19,476.803779508919,436.437842249885
E,2019-10-20,460.72173640132,488.174156704909
E,2019-10-21,132.321778219193,182.213285868039
E,2019-10-22,283.095009624958,264.85973440577
E,2019-10-23,362.905850633979,339.008319727153
E,2019-10-24,156.527017056942,194.246483175071
E,2019-10-25,427.39998428151,406.865088269121
E,2019-10-26,429.861398879439,473.076813411885
E,2019-10-27,162.218617741019,122.213453589953
E,2019-10-28,308.32979651168,336.154501652336
E,2019-10-29,409.176295530051,379.983571497733
E,2019-10-30,102.152007818222,101.636417279951
E,2019-10-31,104.800062067807,122.905063210049
E,2019-11-01,164.717414975166,185.782451787956
E,2019-11-02,105.203896854073,147.399069974185
E,2019-11-03,465.743380598724,513.896958995594
E,2019-11-04,157.835630886257,132.930540922107
E,2019-11-05,490.838399343193,465.626963577242
E,2019-11-06,301.489505637437,293.069733749147
E,2019-11-07,469.159041997045,510.48403375315
E,2019-11-08,105.584799591452,57.7904962236226
E,2019-11-09,105.2185988985,100.297022145243
E,2019-11-10,296.323061548173,291.498423623854
E,2019-11-11,279.275698494166,232.104796636866
E,2019-11-12,285.537326335907,293.002339289521
E,2019-11-13,490.327420178801,493.247116846032
E,2019-11-14,141.467074211687,134.131081844683
E,2019-11-15,466.85222601518,456.251856149178
E,2019-11-16,136.954636964947,163.467172533265
E,2019-11-17,366.587664559484,396.972297155288
E,2019-11-18,294.005249906331,317.146652541115
E,2019-11-19,276.02973356843,251.382289547482
E,2019-11-20,139.212572015822,144.833235442637
E,2019-11-21,448.665166366845,429.05533185695
E,2019-11-22,448.800471518189,415.415895148192
E,2019-11-23,346.575177181512,315.363429347064
E,2019-11-24,231.134240794927,185.116320475952
E,2019-11-25,146.126336231828,172.7404981153
E,2019-11-26,430.257013812661,458.708912716237
E,2019-11-27,197.540480550379,237.169527984211
E,2019-11-28,108.006393909454,133.606823300934
E,2019-11-29,450.430376082659,473.45616584643
E,2019-11-30,369.981126580387,350.913886190398
E,2019-12-01,400.506431423128,379.36194243376
E,2019-12-02,320.669404417276,292.966813035318
E,2019-12-03,411.396042536944,431.138264248141
E,2019-12-04,409.246065840125,424.606722244056
E,2019-12-05,155.555713083595,167.388873291198
E,2019-12-06,211.705161258578,195.215057814499
E,2019-12-07,252.997915260494,237.838978064252
E,2019-12-08,474.429993424565,474.09550449811
E,2019-12-09,138.775599561632,113.43721365557
E,2019-12-10,153.912877105176,192.24688375833
E,2019-12-11,181.220488902181,173.142842086966
E,2019-12-12,299.383861664683,304.522557184099
E,2019-12-13,217.696089483798,174.035973520965
E,2019-12-14,244.282401818782,231.528316438202
E,2019-12-15,161.607162375003,116.210618335769
E,2019-12-16,221.633588522673,250.22441954351
E,2019-12-17,197.892793267965,228.759232116852
E,2019-12-18,144.757704995573,157.199928909536
E,2019-12-19,101.334554795176,72.4988766480338
E,2019-12-20,357.258417457342,321.508404426289
E,2019-12-21,375.591412372887,349.359374493369
E,2019-12-22,276.239778567106,252.334927651109
E,2019-12-23,220.228803064674,206.940312916417
E,2019-12-24,326.31398094818,356.365386536335
E,2019-12-25,168.04144019261,206.914527271861
E,2019-12-26,436.145136971027,426.367024402138
E,2019-12-27,406.39149332419,389.8197850911
E,2019-12-28,353.937592171133,370.477787964041
E,2019-12-29,188.376248069108,176.651793555361
E,2019-12-30,144.084302056581,177.798203588452
E,2019-12-31,348.058587871492,335.726752737541
E,2020-01-01,413.052199687809,373.023103154278
E,2020-01-02,429.003828298301,427.46782982722
E,2020-01-03,183.480317145586,164.512827317237
E,2020-01-04,150.895463209599,154.702049097976
E,2020-01-05,403.694733139128,427.543646143742
E,2020-01-06,109.317437838763,118.170660850589
E,2020-01-07,120.961165521294,163.566011725911
E,2020-01-08,489.158562943339,470.710653974681
E,2020-01-09,206.733043864369,158.076167455891
E,2020-01-10,102.474522404373,123.98142279125
E,2020-01-11,459.892618283629,494.224614556867
E,2020-01-12,228.798124007881,226.123904320413
E,2020-01-13,468.253333307803,475.969591340979
E,2020-01-14,204.786102566868,200.534895784223
E,2020-01-15,327.730357460678,368.083428265514
E,2020-01-16,222.230034694076,257.065026415501
E,2020-01-17,338.763616699725,366.111729922695
E,2020-01-18,427.290264423937,441.694019385609
E,2020-01-19,470.627785846591,500.886437250291
E,2020-01-20,161.421486083418,133.778307866314
E,2020-01-21,240.241668000817,223.149989638483
E,2020-01-22,333.099046349525,320.060947421011
E,2020-01-23,236.33811660111,273.348715365852
E,2020-01-24,283.285434078425,255.38480724209
E,2020-01-25,318.456382863224,357.819674420158
E,2020-01-26,342.740298621357,372.339759813612
E,2020-01-27,366.556067205966,404.65190017129
E,2020-01-28,231.040721014142,279.969288827835
E,2020-01-29,496.567319147289,525.447654630979
E,2020-01-30,452.784824650735,440.503925201488
E,2020-01-31,189.242468122393,236.740570538661
E,2020-02-01,227.402654848993,250.376435345962
E,2020-02-02,132.240983750671,181.179649964889
E,2020-02-03,386.232963111252,415.861146012311
E,2020-02-04,319.260814413428,306.906680692923
E,2020-02-05,222.873906604946,200.726614287131
E,2020-02-06,263.634680956602,256.077903159897
E,2020-02-07,489.476581756026,441.893504094349
E,2020-02-08,458.095202036202,437.528107990518
E,2020-02-09,348.776020202786,303.701165318505
E,2020-02-10,234.646973665804,244.280526833606
E,2020-02-11,446.092805638909,473.754881694903
E,2020-02-12,347.772250045091,372.944909660137
E,2020-02-13,274.739676341414,300.8917357074
E,2020-02-14,447.31215313077,463.180497032585
E,2020-02-15,209.727070201188,199.736259900968
E,2020-02-16,225.827372074127,239.63071382604
E,2020-02-17,419.429723545909,433.225040091197
E,2020-02-18,212.23825532943,197.747126268228
E,2020-02-19,178.105169441551,181.762817385605
E,2020-02-20,230.166151281446,255.102780275038
E,2020-02-21,364.017924200743,337.090149964215
E,2020-02-22,427.367298770696,446.708459802897
E,2020-02-23,359.799464512616,356.976319896058
E,2020-02-24,248.075452074409,293.937821243874
E,2020-02-25,259.14593366906,221.21567334981
E,2020-02-26,205.646628234535,249.916601250864
E,2020-02-27,331.732651684433,327.672565961258
E,2020-02-28,134.764833375812,175.07082559167
E,2020-02-29,228.314543049783,206.57536787913
E,2020-03-01,277.723678387702,293.344957171934
E,2020-03-02,317.880020663142,307.288304762918
E,2020-03-03,116.021778993309,138.151617324904
E,2020-03-04,301.737323496491,300.990749755875
E,2020-03-05,406.627953704447,378.498278954076
E,2020-03-06,165.306159947068,167.085071397014
E,2020-03-07,147.980232536793,102.682382008077
E,2020-03-08,207.204933557659,255.691821360944
E,2020-03-09,356.609769165516,396.153427520754
E,2020-03-10,233.081107959151,236.046985164283
E,2020-03-11,211.627652682364,218.087137490509
E,2020-03-12,390.775264520198,376.477623870601
E,2020-03-13,482.95086575672,437.730443640627
E,2020-03-14,485.577541776002,503.566018119449
E,2020-03-15,148.26324628666,154.494344396514
E,2020-03-16,156.292769126594,197.409593290635
E,2020-03-17,102.191954292357,81.7087249830435
E,2020-03-18,402.307918667793,437.233246979292
E,2020-03-19,292.538323067129,269.05634710566
E,2020-03-20,194.266864005476,167.385432473393
E,2020-03-21,134.535444248468,168.484456278372
E,2020-03-22,352.460092492402,325.820323196249
E,2020-03-23,467.701030708849,504.044176405283
E,2020-03-24,257.701598480344,282.732356060288
E,2020-03-25,253.891893289983,240.422812826004
E,2020-03-26,154.669393692166,180.727625079445
E,2020-03-27,121.86810541898,81.2322978163275
E,2020-03-28,312.458120472729,302.667473047044
E,2020-03-29,381.951029039919,404.800142929881
E,2020-03-30,101.209058240056,99.3207071907824
E,2020-03-31,139.922050759196,152.163952100086
E,2020-04-01,454.111304786056,457.062212144955
E,2020-04-02,175.623366143554,208.661625231604
E,2020-04-03,224.903106037527,243.27182080596
E,2020-04-04,176.733110565692,128.419420542212
E,2020-04-05,141.410016734153,184.403677983195
E,2020-04-06,150.605451781303,185.858127777453
E,2020-04-07,155.726706795394,186.682342691336
E,2020-04-08,264.743416663259,228.237450355676
E,2020-04-09,498.612971697003,495.472533768044
E,2020-04-10,346.360471099615,379.250986990508
E,2020-04-11,114.081354532391,105.776527547281
E,2020-04-12,204.621345829219,211.985718505455
E,2020-04-13,161.147534940392,114.441816252672
E,2020-04-14,296.41423933208,260.368666611624
E,2020-04-15,414.17232695967,452.417155681165
E,2020-04-16,415.626553818584,411.554194916973
E,2020-04-17,234.109516814351,206.509788357662
E,2020-04-18,117.738293390721,159.082427504458
E,2020-04-19,235.102797299624,241.615052963605
E,2020-04-20,456.187127064914,493.701856466929
E,2020-04-21,413.274875376374,404.578835074793
E,2020-04-22,319.601131975651,352.906808932301
E,2020-04-23,171.418468467891,184.929753467436
E,2020-04-24,339.197080209851,338.336426508613
E,2020-04-25,301.718501001596,266.295357770298
E,2020-04-26,461.932408530265,475.612806016575
E,2020-04-27,257.00953938067,221.666292590102
E,2020-04-28,251.205363962799,297.931600548311
E,2020-04-29,413.943220861256,376.446825475445
E,2020-04-30,468.241412006319,441.433237353349
E,2020-05-01,332.861289568245,349.677735706785
E,2020-05-02,106.234298739582,62.1844034874959
E,2020-05-03,480.713349767029,502.852831827469
E,2020-05-04,361.529640480876,368.447897606527
E,2020-05-05,150.735588185489,199.85511619596
E,2020-05-06,496.855235472322,448.807683633657
E,2020-05-07,402.492915373296,378.347556293019
E,2020-05-08,492.874080408365,482.268269150522
E,2020-05-09,467.13599646464,471.148243150673
E,2020-05-10,184.378418605775,142.496463772855
E,2020-05-11,200.766294449568,227.203551842822
E,2020-05-12,478.907299414277,459.517513564794
E,2020-05-13,297.246903553605,287.770835170526
E,2020-05-14,154.573269467801,133.534851553857
E,2020-05-15,412.788659427315,377.604236127821
E,2020-05-16,272.895827610046,225.095035391876
E,2020-05-17,215.63927968964,228.625317779365
E,2020-05-18,441.816213354468,447.131395339964
E,2020-05-19,200.456366874278,158.666972327061
E,2020-05-20,304.813433066011,339.030568068836
E,2020-05-21,492.37692495808,540.237590228191
E,2020-05-22,319.343287218362,349.082693364461
E,2020-05-23,230.330438259989,240.73121459223
E,2020-05-24,499.396719131619,525.935841421588
E,2020-05-25,201.256843097508,161.748886061846
E,2020-05-26,214.133352134377,256.461409921744
E,2020-05-27,391.474709007889,356.241993396555
E,2020-05-28,157.149253413081,124.923071148816
E,2020-05-29,455.445638112724,418.41811554042
E,2020-05-30,498.215564899147,511.151474714275
E,2020-05-31,282.794953510165,258.940821257428
E,2020-06-01,408.157073985785,381.659937417144
E,2020-06-02,126.547445636243,87.2720820596579
E,2020-06-03,254.734116792679,238.870837679138
E,2020-06-04,330.614068266004,340.039874264036
E,2020-06-05,275.842952169478,297.362246131517
E,2020-06-06,137.160800490528,127.25751246326
E,2020-06-07,471.213827934116,478.746851067987
E,2020-06-08,304.684268217534,322.749286517495
E,2020-06-09,349.108938220888,306.505625997684
E,2020-06-10,291.302005574107,295.768307801334
E,2020-06-11,298.376717511565,317.878581886174
E,2020-06-12,226.627625804395,236.554717505348
E,2020-06-13,498.616974242032,533.212392078701
E,2020-06-14,232.134179305285,269.721502391608
E,2020-06-15,167.13803075254,131.931151193579
E,2020-06-16,421.091736387461,464.908586582154
E,2020-06-17,139.895729441196,133.93503141124
E,2020-06-18,190.162423998117,184.461179818028
E,2020-06-19,426.76818985492,445.963467448012
E,2020-06-20,133.718506246805,95.2685477445031
E,2020-06-21,108.102634642273,130.341154616318
E,2020-06-22,228.55438599363,184.565609041617
E,2020-06-23,229.83205281198,247.139317216346
E,2020-06-24,126.857666578144,148.013979545787
E,2020-06-25,345.558228343725,310.756422090356
E,2020-06-26,148.535512853414,126.903177378707
E,2020-06-27,236.706529650837,205.993601027886
E,2020-06-28,297.351620066911,333.025376335706
E,2020-06-29,168.541058618575,183.235846529709
E,2020-06-30,304.285123944283,320.952110341745
E,2020-07-01,391.683095414192,379.296840028842
E,2020-07-02,226.149969920516,242.172854021186
E,2020-07-03,215.331178437918,192.628597514711
E,2020-07-04,339.821705874056,315.519875497566
E,2020-07-05,287.443376332521,291.375986183992
E,2020-07-06,304.728216864169,344.027856015587
E,2020-07-07,279.473103396595,316.262891632493
E,2020-07-08,155.006984993815,167.793131200592
E,2020-07-09,231.38022320345,214.216252556076
E,2020-07-10,447.122147679329,436.247062985789
E,2020-07-11,363.084105961025,398.787230555888
E,2020-07-12,257.936194073409,227.849017851996
E,2020-07-13,420.825367514044,436.236966936844
E,2020-07-14,434.235562756658,407.530780998068
E,2020-07-15,176.322047691792,184.210966830139
E,2020-07-16,174.218594562262,168.694948172198
E,2020-07-17,417.169077508152,402.837860910227
E,2020-07-18,338.651172164828,302.147519635049
E,2020-07-19,380.398352071643,416.723488550621
E,2020-07-20,199.357078503817,172.986963787125
E,2020-07-21,270.423190575093,280.352344550189
E,2020-07-22,203.025318030268,186.447054846218
E,2020-07-23,480.243992898613,511.628338997241
E,2020-07-24,470.605243835598,470.509030180983
E,2020-07-25,269.17682858184,222.879058681444
E,2020-07-26,209.961973316967,243.98681942838
E,2020-07-27,318.545621819794,282.716472586629
E,2020-07-28,163.671073503792,188.110252190373
E,2020-07-29,282.176882587373,298.653889750125
E,2020-07-30,466.950095072389,490.759486216113
E,2020-07-31,371.23428247869,321.781301754544
E,2020-08-01,361.781384423375,330.01400732902
E,2020-08-02,152.031217794865,181.677275453684
E,2020-08-03,247.328971978277,213.298308081005
E,2020-08-04,459.149617794901,458.650600421243
E,2020-08-05,182.997464481741,205.753956874825
E,2020-08-06,112.22599092871,140.93824310693
E,2020-08-07,158.868497330695,122.568113659521
E,2020-08-08,294.123701751232,288.445229036735
E,2020-08-09,239.01658449322,253.987798304292
E,2020-08-10,238.247384876013,274.00390957481
E,2020-08-11,366.70063091442,399.687545932818
E,2020-08-12,461.241071857512,463.62933628261
E,2020-08-13,210.466645378619,248.397824168192
E,2020-08-14,354.392959363759,343.296795641076
E,2020-08-15,197.526223864406,206.173437624235
E,2020-08-16,310.952613782138,284.988495893786
E,2020-08-17,321.367613598704,349.196604150338
E,2020-08-18,346.933849342167,302.57656294854
E,2020-08-19,289.815904945135,300.237929541614
E,2020-08-20,475.954488106072,523.136926256104
E,2020-08-21,329.568683728576,310.18955740147
E,2020-08-22,351.317418180406,390.41828580665
E,2020-08-23,382.678293064237,356.340466160337
E,2020-08-24,185.840971115977,212.282720510839
E,2020-08-25,345.162874553353,314.068249892454
E,2020-08-26,400.887342635542,355.104502174087
E,2020-08-27,168.89013145119,176.754067884756
E,2020-08-28,172.628058400005,156.909854360861
E,2020-08-29,355.25383874774,325.033312989409
E,2020-08-30,315.135398041457,291.131162783139
E,2020-08-31,261.6928614676,226.633140584466
E,2020-09-01,311.074215080589,296.659117750828
E,2020-09-02,459.913343563676,509.341746708362
E,2020-09-03,241.072009503841,240.710583166219
E,2020-09-04,332.066533621401,347.709406306962
E,2020-09-05,182.549903914332,134.360644221322
E,2020-09-06,143.277325388044,133.245329419154
E,2020-09-07,165.830817539245,156.232528062541
E,2020-09-08,266.750023979694,296.324307192107
E,2020-09-09,221.242211665958,251.232165796672
E,2020-09-10,123.555723577738,100.097956298859
E,2020-09-11,179.057863540947,159.292536298751
E,2020-09-12,471.071152016521,440.336816897627
E,2020-09-13,245.421606581658,241.486857132987
E,2020-09-14,211.769167426974,259.692701464503
E,2020-09-15,316.321331355721,294.024731614635
E,2020-09-16,320.766667742282,298.418623092592
E,2020-09-17,200.586243253201,226.79102709516
E,2020-09-18,235.114965680987,265.134428301816
E,2020-09-19,111.566652264446,87.4657118460246
E,2020-09-20,188.266921881586,230.933496775091
E,2020-09-21,324.70241850242,321.448478987441
E,2020-09-22,181.13392079249,160.73227555026
E,2020-09-23,482.374105043709,486.120599205604
E,2020-09-24,163.569454103708,167.337779258376
