MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
E,2018-08-18,493.244541250169,520.655913464715,554.900122806389,545.020893448932
E,2018-08-19,270.712158549577,276.329191285184,313.244495401123,266.87481962145
E,2018-08-20,460.179021488875,468.1777711492,487.942796875702,502.744641620632
E,2018-08-21,280.459884740412,303.365029301486,343.517413479231,356.587689230162
E,2018-08-22,150.997265055776,166.231067408803,158.166437945331,196.952087385547
E,2018-08-23,358.419586438686,363.788221892899,368.094914802345,343.307602475415
E,2018-08-24,100.617185886949,114.649881585496,153.775368188467,109.334136312827
E,2018-08-25,322.787710651755,326.7949398607,330.259496392677,331.316312518896
E,2018-08-26,471.813301369548,503.657177020785,519.623372727049,476.958098309128
E,2018-08-27,393.480109330267,393.41458126437,386.894512409351,381.313807121489
E,2018-08-28,445.12335518375,398.782782861978,364.23564678994,411.702100257393
E,2018-08-29,109.436615090817,91.7124977102561,120.211997441927,148.71772215697
E,2018-08-30,397.604467533529,443.83251566904,489.731024135778,463.259195885588
E,2018-08-31,250.191486626864,229.194685560659,240.204582829026,218.130648112874
E,2018-09-01,216.687469929457,250.086777959939,240.43757766485,237.670362391509
E,2018-09-02,444.123936258256,468.420761683947,495.643176278066,485.274763382016
E,2018-09-03,284.681143146008,262.755088997081,260.325049911635,285.460110986592
E,2018-09-04,441.869532968849,457.063785032364,424.59412531464,447.836295980963
E,2018-09-05,144.26201665774,102.574617159567,74.8900893377535,44.2708749557588
E,2018-09-06,435.560949426144,457.038907147936,467.239412339387,465.633830567806
E,2018-09-07,432.799277082086,432.936449185945,471.276393020491,458.067372464552
E,2018-09-08,222.137656155974,267.639638390377,317.354948096848,316.148269060009
E,2018-09-09,210.360006801784,215.806818450799,232.232474023459,190.226483368336
E,2018-09-10,124.052395299077,79.6134843724,127.733731293091,130.932190595163
E,2018-09-11,426.025646459311,443.318951013492,429.922444699338,445.951647567554
E,2018-09-12,422.139220125973,428.956443932836,395.017677685274,411.223502829685
E,2018-09-13,247.215876728296,269.306768989183,293.295865203224,342.272675014027
E,2018-09-14,246.398200001568,239.057646109725,270.832692040104,249.976321239949
E,2018-09-15,248.692761268467,261.922514578323,290.955763449862,312.360269273581
E,2018-09-16,424.107753392309,471.074764663338,489.256024826286,531.064152251859
E,2018-09-17,102.635508868843,93.2459412608325,72.5523943547377,59.6047541126944
E,2018-09-18,420.656292606145,445.179115701458,411.959500028774,379.431660450115
E,2018-09-19,298.201232589781,253.759395284593,234.652724186922,222.130013792819
E,2018-09-20,396.362339891493,392.97683890909,359.073025523717,312.790245516299
E,2018-09-21,151.777517329901,120.053867297257,127.452648314651,85.3762216400774
E,2018-09-22,297.873263154179,290.022568707357,301.851283200077,301.728986017398
E,2018-09-23,206.486034858972,168.088732380433,133.616894157648,123.408157099092
E,2018-09-24,187.682576850057,227.9685840709,208.758534677331,219.169724523084
E,2018-09-25,163.771042320877,122.193900612197,101.08716937251,132.536731986333
E,2018-09-26,155.791657697409,116.151525755426,141.997908661132,183.655113540542
E,2018-09-27,381.728246528655,391.862711030986,409.143353928792,394.039574428456
E,2018-09-28,389.607869554311,356.273231469106,347.257876093519,339.518944057663
E,2018-09-29,414.583514165133,390.965588600383,391.237475839451,435.92607406896
E,2018-09-30,459.542601089925,505.898993439026,501.018790947262,546.325906668738
E,2018-10-01,179.686585906893,229.255494521914,245.216884184597,263.001235597719
E,2018-10-02,198.123916983604,208.763261581767,185.46631990468,204.396044113673
E,2018-10-03,273.818911612034,241.228738799703,279.538063378981,234.48895551266
E,2018-10-04,188.339899387211,158.929840405482,136.175550520451,142.910361825514
E,2018-10-05,373.005704395473,400.64645074307,425.053374818495,424.065926880545
E,2018-10-06,152.996498998255,136.217363388284,112.551346467836,134.623450483203
E,2018-10-07,123.737109731883,107.35200005584,68.3533295523788,36.3028383348841
E,2018-10-08,314.626842085272,325.227715983052,368.024171749087,351.351616927395
E,2018-10-09,200.67608198151,227.596299839197,209.204377932482,170.66248438791
E,2018-10-10,402.368296589702,398.285978287459,419.094139081408,463.756745378428
E,2018-10-11,477.593316696584,461.551582394173,476.786807947784,500.225271633796
E,2018-10-12,307.870112638921,262.295098882185,265.801755990846,292.425173846993
E,2018-10-13,160.247275978327,173.069217591542,218.923154426693,226.55792571599
E,2018-10-14,439.524906221777,433.217825251633,386.540420143909,340.739392908376
E,2018-10-15,383.208035677671,396.904491330492,407.330768043161,430.451054731348
E,2018-10-16,425.502582266927,413.230157108051,460.19268515516,481.689697201306
E,2018-10-17,329.703807737678,346.929534687655,378.707145806367,426.83966853648
E,2018-10-18,249.566346500069,248.470581881702,293.009178549943,303.204120998222
E,2018-10-19,119.592793565243,133.380951429712,89.6238551708285,93.7658172799583
E,2018-10-20,259.495208598673,237.099374760881,250.554930954235,256.436541676511
E,2018-10-21,299.787642247975,342.216194397756,334.334071399637,336.316269193767
E,2018-10-22,268.910090718418,278.869325807314,253.779857163337,213.023453624975
E,2018-10-23,179.53202817589,210.894074430678,246.386247174771,212.630031653667
E,2018-10-24,469.944468606263,420.615454437228,383.90194370882,371.978876343989
E,2018-10-25,414.910823479295,448.770933621552,452.988087921388,444.730532495297
E,2018-10-26,245.069391001016,200.640904763729,172.622897359583,218.452164088375
E,2018-10-27,203.874467965215,175.958488159822,219.917942723228,257.656585494922
E,2018-10-28,447.991099394858,431.671514199121,407.385458122035,437.356512295083
E,2018-10-29,374.861006904393,331.4790637931,281.647407915503,316.281619970715
E,2018-10-30,433.404892496765,389.584936364569,354.491718462716,323.294619866722
E,2018-10-31,448.157880362123,486.560540273772,493.235164834167,488.484097109161
E,2018-11-01,167.62790735811,150.132565712562,119.545153458637,143.536212225457
E,2018-11-02,218.932205997407,197.307850420482,171.964600728855,214.276516088276
E,2018-11-03,181.151156313717,177.641628915445,187.031799950629,214.091657148642
E,2018-11-04,134.261423256248,175.284794275635,197.250297851826,227.816936443498
E,2018-11-05,238.675951492041,235.476603731514,245.57838807813,249.084984161879
E,2018-11-06,408.113692235202,375.823898008105,415.513605019053,411.493621859678
E,2018-11-07,271.571177430451,305.58225084095,316.311507741899,294.925179332493
E,2018-11-08,114.477849379182,122.225954034363,120.019746688194,125.081021152432
E,2018-11-09,409.62193896994,419.078831723888,381.070386152746,342.191979615085
E,2018-11-10,466.986635606736,470.380783709696,434.839042904818,458.920456236238
E,2018-11-11,391.295148432255,348.332766373657,345.002947072516,328.035199386101
E,2018-11-12,305.478418432176,322.667914233165,296.412704698759,294.714669836705
E,2018-11-13,334.761421289295,333.180992770941,311.284159799127,277.794345701164
E,2018-11-14,413.446228206158,374.221363593838,423.514743824458,405.17834804485
E,2018-11-15,145.593434758484,122.62243456208,141.534208878865,153.038040921072
E,2018-11-16,406.146697234362,438.388649886463,410.982414614423,382.287420798133
E,2018-11-17,154.627561196685,135.548942838802,173.612913163351,209.754201257541
E,2018-11-18,436.323737818748,411.975226318472,454.136435175285,424.202709691596
E,2018-11-19,166.714412719011,157.556560472588,167.119696084404,158.57294641901
E,2018-11-20,413.749240990728,400.372047931892,385.262349643763,388.63350746689
E,2018-11-21,143.483257386833,131.926501402635,120.150408893838,159.618747467153
E,2018-11-22,126.680609490722,135.250651277598,133.999930368734,156.384519743711
E,2018-11-23,403.626615740359,375.164820509973,352.134905918532,362.332752766109
E,2018-11-24,172.011164296418,129.493523435681,86.3464645576265,77.4697427405658
E,2018-11-25,128.542732819915,104.608388640926,147.710661310672,126.109005510796
E,2018-11-26,415.939088817686,405.398349859756,401.825707964606,429.320947499928
E,2018-11-27,407.867309823632,422.413414856414,471.988698141599,485.797210293759
E,2018-11-28,324.610828049481,283.214365202016,276.344733475728,238.550279359388
E,2018-11-29,297.185061685741,275.609674304731,254.335506749366,262.655547214691
E,2018-11-30,180.325966328383,186.897141486405,179.689840367069,211.460690712532
E,2018-12-01,367.870581895113,400.261373631645,368.169765314106,367.285798164104
E,2018-12-02,155.878722015768,149.238542653622,196.664239256602,161.240513063958
E,2018-12-03,387.720748130232,352.033162489546,318.876269669314,312.904532416771
E,2018-12-04,201.21437003836,241.787018324234,226.178143452853,273.700739839071
E,2018-12-05,113.136150501668,69.8647607816526,99.0291886031505,99.8599828220774
E,2018-12-06,372.25819369778,345.38140692749,348.800832498824,338.76919697506
E,2018-12-07,243.35309099406,278.831632342177,290.461081918306,266.472050640731
E,2018-12-08,468.015026021749,492.206941312171,477.890842501079,482.525926642121
E,2018-12-09,112.20572674647,148.026349302369,145.213670423245,147.981668286945
E,2018-12-10,284.667031280696,275.23574465886,272.412767820066,249.977499386322
E,2018-12-11,240.570948831737,264.514820324249,270.463312091292,263.898670743212
E,2018-12-12,171.746259089559,190.581167815246,220.018747611869,259.975444688392
E,2018-12-13,350.363779161125,395.17166896256,365.934828808542,339.879020093975
E,2018-12-14,224.987987801433,204.89744369407,204.054850875408,162.015836685942
E,2018-12-15,296.686444338411,270.868505188273,234.738937043626,248.171968362324
E,2018-12-16,442.103400081396,479.109595087344,481.707588979028,480.334611353451
E,2018-12-17,471.811439469457,427.404764853433,391.830343008089,350.729312934067
E,2018-12-18,221.258378401399,212.229562364522,208.538180775947,173.648138763422
E,2018-12-19,329.072219971567,295.356247457687,283.264404861279,299.581011221751
E,2018-12-20,397.803855501115,394.429253297859,431.167148775389,432.314081629705
E,2018-12-21,116.164044197649,164.962461404486,206.105649890324,196.880648052274
E,2018-12-22,188.20170853287,233.140922780134,204.131297580909,178.130959323642
E,2018-12-23,226.925868168473,223.585806926713,180.01384024978,219.320083735515
E,2018-12-24,369.035146478564,357.580019603488,404.740321636161,400.884366151842
E,2018-12-25,168.122398015112,155.593325616796,193.025637464568,218.424767488561
E,2018-12-26,261.265962012112,218.487725197352,198.825515061649,182.875644182833
E,2018-12-27,202.046239189804,202.311770129018,156.222476693844,135.692865937078
E,2018-12-28,483.501266222447,489.425088232381,487.874950561672,533.012726972769
E,2018-12-29,364.529503323138,337.610164750377,376.126579497915,424.037599703228
E,2018-12-30,388.041517883539,413.70128504931,449.01574293613,411.319390055717
E,2018-12-31,342.622153740376,315.564780053692,300.055189477303,298.649576492632
E,2019-01-01,193.698573764414,156.765639432719,176.928062969813,168.309331289495
E,2019-01-02,203.846284374595,191.122429771354,191.282352269632,189.019228564582
E,2019-01-03,167.626282479614,195.516193634821,191.07135557569,192.851566406891
E,2019-01-04,458.505302947015,487.591907125888,531.467964104327,556.985404668303
E,2019-01-05,154.955921508372,175.514643127092,150.085117248835,125.305263651574
E,2019-01-06,132.017768826336,97.5572410505386,129.573370772397,139.986183680567
E,2019-01-07,185.024820175022,184.583957027644,168.873883993379,191.011655749748
E,2019-01-08,313.19743162021,274.457033677039,278.583644912587,233.149665407887
E,2019-01-09,498.852086439729,469.179426017228,502.173342276345,528.490078588904
E,2019-01-10,366.918531246483,317.781583336198,280.496091279252,232.328668399808
E,2019-01-11,166.87886826694,177.284074178893,168.508148798723,215.10950450316
E,2019-01-12,173.755828291178,155.391271226115,177.043315651813,222.613430768197
E,2019-01-13,115.52116163075,89.7024924866946,72.147244331452,92.4815263366393
E,2019-01-14,295.659811608493,313.867306220339,269.145917962339,284.135784674456
E,2019-01-15,364.241163711995,359.954082174228,357.683242345232,399.419464101049
E,2019-01-16,332.954666297883,337.414433201774,319.032075232842,332.328984024938
E,2019-01-17,269.189827609807,222.4909175886,211.768368002984,248.743425030253
E,2019-01-18,294.540101476014,307.282086508345,335.244907578424,321.333791827766
E,2019-01-19,499.095381982625,533.264563861292,500.354827288557,465.953973401388
E,2019-01-20,499.681603349745,543.982032593324,518.686455814176,506.038055871632
E,2019-01-21,271.546972356737,273.148438637145,248.041238542669,256.815866730191
E,2019-01-22,107.511577662081,74.7088654665393,50.7557988399974,79.5010154601259
E,2019-01-23,440.545489452779,474.425806803617,448.854649160069,447.468237252919
E,2019-01-24,156.328056566417,137.066077813512,165.042823017556,144.301114208065
E,2019-01-25,166.419383697212,158.686992153528,159.936512517745,132.364962436286
E,2019-01-26,383.096250891686,393.748214631338,376.36196468958,410.945619968679
E,2019-01-27,257.535291835666,235.637725587011,223.735377332214,240.095192613084
E,2019-01-28,359.955638088286,313.587317639046,350.229491549527,307.474111416399
E,2019-01-29,200.687806215137,180.342801776721,226.813407335395,189.815198886206
E,2019-01-30,270.863976888359,251.127861393623,290.698247635708,297.380207083153
E,2019-01-31,251.483534276485,209.096743888236,188.034864375401,168.282640422746
E,2019-02-01,464.885589201003,415.176153229566,420.49002046698,432.308045984247
E,2019-02-02,241.320175584406,275.949498754915,305.899518798067,300.965955923277
E,2019-02-03,442.98158660531,416.374100185939,391.948582208746,358.779490576187
E,2019-02-04,186.81206703186,165.642662579201,214.639995573051,187.566728470834
E,2019-02-05,199.929505959153,245.748211443408,232.450222177427,197.559164417936
E,2019-02-06,170.529226679355,128.092477074839,137.329861125915,115.146340336677
E,2019-02-07,455.933702364564,456.774925813079,455.110081727618,453.287849784832
E,2019-02-08,147.914742026478,153.806596575303,130.816189595517,160.843759845002
E,2019-02-09,264.255533739924,287.280529015689,247.112964512809,265.33831714188
E,2019-02-10,396.518027223647,412.125507555897,461.615371820467,467.875572922584
E,2019-02-11,435.989965870976,455.12670092284,408.500782679802,380.184571421766
E,2019-02-12,294.566874019802,312.717976258131,285.050469264408,249.856924894317
E,2019-02-13,154.350151959807,110.449802782402,141.074141184787,138.348758895871
E,2019-02-14,485.675408970565,443.784430297106,480.84934866054,463.361897785214
E,2019-02-15,464.343748986721,464.196066162549,449.777533905594,409.30966718593
E,2019-02-16,165.362828224897,131.882391683768,177.303096209622,160.320059629142
