MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
C,a,x,2020-02-12,372.344772703946
C,a,x,2020-02-12,350.91835334897
C,a,x,2020-02-12,122.572735697031
C,a,x,2020-02-13,154.432908911258
C,a,x,2020-02-13,311.236589774489
C,a,x,2020-02-13,275.43727401644
C,a,x,2020-02-14,376.392016559839
C,a,x,2020-02-14,439.555024262518
C,a,x,2020-02-14,266.788656637073
C,a,x,2020-02-15,443.698643613607
C,a,x,2020-02-15,440.65608875826
C,a,x,2020-02-15,194.283061567694
C,a,x,2020-02-16,391.353730950505
C,a,x,2020-02-16,187.527432665229
C,a,x,2020-02-16,495.270100515336
C,a,x,2020-02-17,203.002317715436
C,a,x,2020-02-17,267.832533083856
C,a,x,2020-02-17,179.945768788457
C,a,x,2020-02-18,276.117503456771
C,a,x,2020-02-18,303.06698763743
C,a,x,2020-02-18,325.27035754174
C,a,x,2020-02-19,117.761250399053
C,a,x,2020-02-19,299.206329602748
C,a,x,2020-02-19,484.85921593383
C,a,x,2020-02-20,247.176504600793
C,a,x,2020-02-20,243.001400586218
C,a,x,2020-02-20,311.665886640549
C,a,x,2020-02-21,100.307211652398
C,a,x,2020-02-21,126.769603975117
C,a,x,2020-02-21,446.975825820118
C,a,x,2020-02-22,156.769802421331
C,a,x,2020-02-22,439.869543816894
C,a,x,2020-02-22,287.96490393579
C,a,x,2020-02-23,226.001264434308
C,a,x,2020-02-23,131.556585989892
C,a,x,2020-02-23,194.534743111581
C,a,x,2020-02-24,410.633343923837
C,a,x,2020-02-24,378.069626446813
C,a,x,2020-02-24,173.560648784041
C,a,x,2020-02-25,464.08268623054
C,a,x,2020-02-25,454.138511698693
C,a,x,2020-02-25,301.681130751967
C,a,x,2020-02-26,364.917783532292
C,a,x,2020-02-26,493.215121794492
C,a,x,2020-02-26,403.737899754196
C,a,x,2020-02-27,281.670958828181
C,a,x,2020-02-27,148.302543722093
C,a,x,2020-02-27,367.154247313738
C,a,x,2020-02-28,497.500347159803
C,a,x,2020-02-28,163.453416712582
C,a,x,2020-02-28,393.290288094431
C,a,x,2020-02-29,288.683815393597
C,a,x,2020-02-29,318.334177695215
C,a,x,2020-02-29,257.119093462825
C,a,x,2020-03-01,265.823740232736
C,a,x,2020-03-01,421.661953628063
C,a,x,2020-03-01,370.342015847564
C,a,x,2020-03-02,351.863775216043
C,a,x,2020-03-02,243.76595588401
C,a,x,2020-03-02,299.982554465532
C,a,x,2020-03-03,494.863531924784
C,a,x,2020-03-03,334.978797007352
C,a,x,2020-03-03,343.376540578902
C,a,x,2020-03-04,392.178185004741
C,a,x,2020-03-04,374.637924693525
C,a,x,2020-03-04,493.284211307764
C,a,x,2020-03-05,253.894104715437
C,a,x,2020-03-05,407.971906475723
C,a,x,2020-03-05,494.706948101521
C,a,x,2020-03-06,439.162302389741
C,a,x,2020-03-06,188.007117900997
C,a,x,2020-03-06,296.287320461124
C,a,x,2020-03-07,113.313103839755
C,a,x,2020-03-07,402.603753469884
C,a,x,2020-03-07,284.936335682869
C,a,x,2020-03-08,203.697065170854
C,a,x,2020-03-08,137.920134328306
C,a,x,2020-03-08,415.103691350669
C,a,x,2020-03-09,181.545922067016
C,a,x,2020-03-09,470.721807703376
C,a,x,2020-03-09,376.522661373019
C,a,x,2020-03-10,161.666316539049
C,a,x,2020-03-10,136.580379772931
C,a,x,2020-03-10,461.677304375917
C,a,x,2020-03-11,129.717193357646
C,a,x,2020-03-11,160.006043873727
C,a,x,2020-03-11,455.142491683364
C,a,x,2020-03-12,392.083154711872
C,a,x,2020-03-12,354.472169931978
C,a,x,2020-03-12,134.251126740128
C,a,x,2020-03-13,145.906938426197
C,a,x,2020-03-13,256.078028399497
C,a,x,2020-03-13,321.723414026201
C,a,x,2020-03-14,335.691985208541
C,a,x,2020-03-14,453.19882472977
C,a,x,2020-03-14,490.291388332844
C,a,x,2020-03-15,487.339980062097
C,a,x,2020-03-15,442.172396462411
C,a,x,2020-03-15,148.630569688976
C,a,x,2020-03-16,224.481818638742
C,a,x,2020-03-16,361.171170603484
C,a,x,2020-03-16,217.079696059227
C,a,x,2020-03-17,355.237391404808
C,a,x,2020-03-17,323.628684133291
C,a,x,2020-03-17,427.382698468864
C,a,x,2020-03-18,263.349775411189
C,a,x,2020-03-18,447.034215182066
C,a,x,2020-03-18,449.40661136061
C,a,x,2020-03-19,334.11415386945
C,a,x,2020-03-19,182.154742442071
C,a,x,2020-03-19,351.2923842296
C,a,x,2020-03-20,163.590097427368
C,a,x,2020-03-20,275.964093022048
C,a,x,2020-03-20,311.328970547766
C,a,x,2020-03-21,455.092546995729
C,a,x,2020-03-21,343.122130632401
C,a,x,2020-03-21,310.273061320186
C,a,x,2020-03-22,414.518053457141
C,a,x,2020-03-22,335.68200469017
C,a,x,2020-03-22,212.009883113205
C,a,x,2020-03-23,239.622993860394
C,a,x,2020-03-23,213.007367216051
C,a,x,2020-03-23,223.912800848484
C,a,x,2020-03-24,189.51578522101
C,a,x,2020-03-24,189.888503961265
C,a,x,2020-03-24,327.906302176416
C,a,x,2020-03-25,403.869775589556
C,a,x,2020-03-25,468.139607924968
C,a,x,2020-03-25,281.613959465176
C,a,x,2020-03-26,495.426285173744
C,a,x,2020-03-26,334.582052472979
C,a,x,2020-03-26,269.566389452666
C,a,x,2020-03-27,129.425686039031
C,a,x,2020-03-27,102.94743841514
C,a,x,2020-03-27,402.339157741517
C,a,x,2020-03-28,258.626725990325
C,a,x,2020-03-28,352.410160098225
C,a,x,2020-03-28,297.004941944033
C,a,x,2020-03-29,477.710857614875
C,a,x,2020-03-29,319.731033034623
C,a,x,2020-03-29,466.259247809649
C,a,x,2020-03-30,236.047839187086
C,a,x,2020-03-30,272.74390719831
C,a,x,2020-03-30,493.266699463129
C,a,x,2020-03-31,198.491333890706
C,a,x,2020-03-31,244.364968128502
C,a,x,2020-03-31,482.208498660475
C,a,x,2020-04-01,118.61995337531
C,a,x,2020-04-01,110.552601143718
C,a,x,2020-04-01,132.837967574596
C,a,x,2020-04-02,357.234323676676
C,a,x,2020-04-02,471.4679190889
C,a,x,2020-04-02,320.166156068444
C,a,x,2020-04-03,229.835337493569
C,a,x,2020-04-03,175.783620215952
C,a,x,2020-04-03,238.496953248978
C,a,x,2020-04-04,433.697983436286
C,a,x,2020-04-04,151.941381860524
C,a,x,2020-04-04,163.213879894465
C,a,x,2020-04-05,247.367880959064
C,a,x,2020-04-05,460.88565858081
C,a,x,2020-04-05,347.402670234442
C,a,x,2020-04-06,341.920334659517
C,a,x,2020-04-06,283.545450028032
C,a,x,2020-04-06,160.999874677509
C,a,x,2020-04-07,110.489620920271
C,a,x,2020-04-07,446.802215930074
C,a,x,2020-04-07,198.069625347853
C,a,x,2020-04-08,375.234203506261
C,a,x,2020-04-08,374.554203357548
C,a,x,2020-04-08,223.144690785557
C,a,x,2020-04-09,168.221214041114
C,a,x,2020-04-09,246.026878152043
C,a,x,2020-04-09,476.456484291703
C,a,x,2020-04-10,170.127307809889
C,a,x,2020-04-10,150.429511535913
C,a,x,2020-04-10,171.618640515953
C,a,x,2020-04-11,255.998489819467
C,a,x,2020-04-11,189.237119909376
C,a,x,2020-04-11,262.362054362893
C,a,x,2020-04-12,469.063009042293
C,a,x,2020-04-12,312.41241293028
C,a,x,2020-04-12,235.888752806932
C,a,x,2020-04-13,355.859625712037
C,a,x,2020-04-13,485.156906209886
C,a,x,2020-04-13,392.694294452667
C,a,x,2020-04-14,331.575575005263
C,a,x,2020-04-14,274.756458774209
C,a,x,2020-04-14,219.41852234304
C,a,x,2020-04-15,182.63879371807
C,a,x,2020-04-15,234.320022631437
C,a,x,2020-04-15,229.539553169161
C,a,x,2020-04-16,434.767122287303
C,a,x,2020-04-16,148.274896200746
C,a,x,2020-04-16,327.96069290489
C,a,x,2020-04-17,496.01101865992
C,a,x,2020-04-17,160.878983978182
C,a,x,2020-04-17,209.406899567693
C,a,x,2020-04-18,105.259250849485
C,a,x,2020-04-18,462.703018728644
C,a,x,2020-04-18,126.404216885567
C,a,x,2020-04-19,363.489169627428
C,a,x,2020-04-19,399.795028194785
C,a,x,2020-04-19,475.869802571833
C,a,x,2020-04-20,473.059909418225
C,a,x,2020-04-20,489.690971560776
C,a,x,2020-04-20,449.108208622783
C,a,x,2020-04-21,126.289378199726
C,a,x,2020-04-21,196.158078126609
C,a,x,2020-04-21,269.848086778075
C,a,x,2020-04-22,131.795523129404
C,a,x,2020-04-22,339.092913735658
C,a,x,2020-04-22,376.577434223145
C,a,x,2020-04-23,266.527623776346
C,a,x,2020-04-23,255.823613516986
C,a,x,2020-04-23,330.581406317651
C,a,x,2020-04-24,133.384185563773
C,a,x,2020-04-24,420.189866330475
C,a,x,2020-04-24,364.274456072599
C,a,x,2020-04-25,487.709671910852
C,a,x,2020-04-25,250.730830151588
C,a,x,2020-04-25,316.58918261528
C,a,x,2020-04-26,109.61879203096
C,a,x,2020-04-26,276.179167907685
C,a,x,2020-04-26,337.16330723837
C,a,x,2020-04-27,218.164643831551
C,a,x,2020-04-27,207.971634995192
C,a,x,2020-04-27,395.442923996598
C,a,x,2020-04-28,113.999189995229
C,a,x,2020-04-28,227.24901502952
C,a,x,2020-04-28,140.225236490369
C,a,x,2020-04-29,481.811793986708
C,a,x,2020-04-29,211.642404086888
C,a,x,2020-04-29,475.476153753698
C,a,x,2020-04-30,306.007425673306
C,a,x,2020-04-30,241.295288782567
C,a,x,2020-04-30,284.566026367247
C,a,x,2020-05-01,485.298129078001
C,a,x,2020-05-01,456.137816980481
C,a,x,2020-05-01,412.489311024547
C,a,x,2020-05-02,108.086586557329
C,a,x,2020-05-02,275.387221388519
C,a,x,2020-05-02,297.813122160733
C,a,x,2020-05-03,415.738902799785
C,a,x,2020-05-03,124.532030522823
C,a,x,2020-05-03,298.216982930899
C,a,x,2020-05-04,190.925562568009
C,a,x,2020-05-04,227.076598256826
C,a,x,2020-05-04,108.987872302532
C,a,x,2020-05-05,477.751744631678
C,a,x,2020-05-05,441.742007248104
C,a,x,2020-05-05,242.58827008307
C,a,x,2020-05-06,270.412575732917
C,a,x,2020-05-06,405.611626710743
C,a,x,2020-05-06,415.207379311323
C,a,x,2020-05-07,185.14291709289
C,a,x,2020-05-07,100.054915156215
C,a,x,2020-05-07,331.551501061767
C,a,x,2020-05-08,319.959596917033
C,a,x,2020-05-08,452.25612828508
C,a,x,2020-05-08,162.81685391441
C,a,x,2020-05-09,190.798092354089
C,a,x,2020-05-09,427.867905516177
C,a,x,2020-05-09,368.086849618703
C,a,x,2020-05-10,474.551433324814
C,a,x,2020-05-10,289.315969124436
C,a,x,2020-05-10,150.457414798439
C,a,x,2020-05-11,457.965067680925
C,a,x,2020-05-11,451.81320104748
C,a,x,2020-05-11,425.837555620819
C,a,x,2020-05-12,114.911016728729
C,a,x,2020-05-12,272.099032532424
C,a,x,2020-05-12,448.512377310544
C,a,x,2020-05-13,158.607467263937
C,a,x,2020-05-13,335.966483410448
C,a,x,2020-05-13,231.281664874405
C,a,x,2020-05-14,468.333289027214
C,a,x,2020-05-14,212.360735796392
C,a,x,2020-05-14,213.298636674881
C,a,x,2020-05-15,156.317123770714
C,a,x,2020-05-15,334.592639375478
C,a,x,2020-05-15,447.293223347515
C,a,x,2020-05-16,402.811165992171
C,a,x,2020-05-16,248.343430645764
C,a,x,2020-05-16,325.995115935802
C,a,x,2020-05-17,119.588404055685
C,a,x,2020-05-17,210.619246121496
C,a,x,2020-05-17,113.423211500049
C,a,x,2020-05-18,302.255537174642
C,a,x,2020-05-18,372.956095635891
C,a,x,2020-05-18,137.904843874276
C,a,x,2020-05-19,364.129876811057
C,a,x,2020-05-19,428.558094985783
C,a,x,2020-05-19,233.292272966355
C,a,x,2020-05-20,292.837742343545
C,a,x,2020-05-20,147.897107992321
C,a,x,2020-05-20,258.324706647545
C,a,x,2020-05-21,422.334497235715
C,a,x,2020-05-21,399.685845989734
C,a,x,2020-05-21,191.055502276868
C,a,x,2020-05-22,406.302796676755
C,a,x,2020-05-22,397.934001032263
C,a,x,2020-05-22,279.380319081247
C,a,x,2020-05-23,175.969412829727
C,a,x,2020-05-23,455.803955253214
C,a,x,2020-05-23,312.064801342785
C,a,x,2020-05-24,441.318796947598
C,a,x,2020-05-24,495.345302112401
C,a,x,2020-05-24,154.422044660896
C,a,x,2020-05-25,133.659547474235
C,a,x,2020-05-25,323.710642848164
C,a,x,2020-05-25,250.431049149483
C,a,x,2020-05-26,339.760939776897
C,a,x,2020-05-26,283.552995324135
C,a,x,2020-05-26,493.811012897641
C,a,x,2020-05-27,244.873543735594
C,a,x,2020-05-27,283.838363923132
C,a,x,2020-05-27,330.693327728659
C,a,x,2020-05-28,103.031688276678
C,a,x,2020-05-28,370.670728571713
C,a,x,2020-05-28,133.676027599722
C,a,x,2020-05-29,191.550042573363
C,a,x,2020-05-29,316.745271719992
C,a,x,2020-05-29,474.081699829549
C,a,x,2020-05-30,119.670270103961
C,a,x,2020-05-30,312.013063579798
C,a,x,2020-05-30,183.543742634356
C,a,x,2020-05-31,213.570835627615
C,a,x,2020-05-31,412.015373911709
C,a,x,2020-05-31,441.099725849926
C,a,x,2020-06-01,499.37191568315
C,a,x,2020-06-01,388.975070044398
C,a,x,2020-06-01,170.830372720957
C,a,x,2020-06-02,401.657412853092
C,a,x,2020-06-02,189.956406969577
C,a,x,2020-06-02,469.383252412081
C,a,x,2020-06-03,135.513371229172
C,a,x,2020-06-03,310.640241671354
C,a,x,2020-06-03,218.797404598445
C,a,x,2020-06-04,361.351567413658
C,a,x,2020-06-04,238.313620816916
C,a,x,2020-06-04,180.016449466348
C,a,x,2020-06-05,483.777697850019
C,a,x,2020-06-05,479.2595859617
C,a,x,2020-06-05,301.53863132
C,a,x,2020-06-06,382.571911625564
C,a,x,2020-06-06,467.036818247289
C,a,x,2020-06-06,331.906457990408
C,a,x,2020-06-07,409.169099573046
C,a,x,2020-06-07,328.711381927133
C,a,x,2020-06-07,433.565117232502
C,a,x,2020-06-08,304.618493467569
C,a,x,2020-06-08,171.353940106928
C,a,x,2020-06-08,267.675456777215
C,a,x,2020-06-09,137.573637999594
C,a,x,2020-06-09,358.4282589145
C,a,x,2020-06-09,322.457375656813
C,a,x,2020-06-10,206.616074685007
C,a,x,2020-06-10,362.54307674244
C,a,x,2020-06-10,461.54244588688
C,a,x,2020-06-11,411.866265721619
C,a,x,2020-06-11,160.573532432318
C,a,x,2020-06-11,255.663088150322
C,a,x,2020-06-12,118.251545261592
C,a,x,2020-06-12,477.719473559409
C,a,x,2020-06-12,402.151648513973
C,a,x,2020-06-13,287.414420582354
C,a,x,2020-06-13,226.875409670174
C,a,x,2020-06-13,499.48758110404
C,a,x,2020-06-14,306.822389550507
C,a,x,2020-06-14,255.239962041378
C,a,x,2020-06-14,150.89764483273
C,a,x,2020-06-15,264.769833441824
C,a,x,2020-06-15,186.238724458963
C,a,x,2020-06-15,481.175611913204
C,a,x,2020-06-16,306.209431402385
C,a,x,2020-06-16,208.453775849193
C,a,x,2020-06-16,432.095712143928
C,a,x,2020-06-17,260.903635900468
C,a,x,2020-06-17,384.738691151142
C,a,x,2020-06-17,314.32174090296
C,a,x,2020-06-18,159.639372676611
C,a,x,2020-06-18,101.978939492255
C,a,x,2020-06-18,108.56871753931
C,a,x,2020-06-19,432.671177573502
C,a,x,2020-06-19,477.351711783558
C,a,x,2020-06-19,103.830867726356
C,a,x,2020-06-20,387.832453567535
C,a,x,2020-06-20,201.146689616144
C,a,x,2020-06-20,117.787999194115
C,a,x,2020-06-21,144.66778729111
C,a,x,2020-06-21,210.235384386033
C,a,x,2020-06-21,102.908647898585
C,a,x,2020-06-22,441.783245839179
C,a,x,2020-06-22,122.944018803537
C,a,x,2020-06-22,196.437782794237
C,a,x,2020-06-23,316.858033649623
C,a,x,2020-06-23,328.187086805701
C,a,x,2020-06-23,315.958289895207
C,a,x,2020-06-24,330.574470292777
C,a,x,2020-06-24,143.939116038382
C,a,x,2020-06-24,350.175769068301
C,a,x,2020-06-25,151.713236607611
C,a,x,2020-06-25,255.772564932704
C,a,x,2020-06-25,392.753560654819
C,a,x,2020-06-26,345.382898580283
C,a,x,2020-06-26,256.505233142525
C,a,x,2020-06-26,280.055834725499
C,a,x,2020-06-27,402.079695463181
C,a,x,2020-06-27,295.755684934557
C,a,x,2020-06-27,407.558540254831
C,a,x,2020-06-28,273.167367372662
C,a,x,2020-06-28,466.335807647556
C,a,x,2020-06-28,370.599252358079
C,a,x,2020-06-29,223.811886645854
C,a,x,2020-06-29,138.544322364032
C,a,x,2020-06-29,312.636215053499
C,a,x,2020-06-30,150.680767279118
C,a,x,2020-06-30,380.999309476465
C,a,x,2020-06-30,379.60994746536
C,a,x,2020-07-01,372.784454468638
C,a,x,2020-07-01,330.186869297177
C,a,x,2020-07-01,277.194695547223
C,a,x,2020-07-02,324.215721711516
C,a,x,2020-07-02,474.383551161736
C,a,x,2020-07-02,474.504441116005
C,a,x,2020-07-03,152.779185585678
C,a,x,2020-07-03,461.257085110992
C,a,x,2020-07-03,426.716720126569
C,a,x,2020-07-04,462.184333615005
C,a,x,2020-07-04,261.703343782574
C,a,x,2020-07-04,126.82350454852
C,a,x,2020-07-05,425.192831456661
C,a,x,2020-07-05,332.969814073294
C,a,x,2020-07-05,414.517347328365
C,a,x,2020-07-06,137.313501629978
C,a,x,2020-07-06,327.200146205723
C,a,x,2020-07-06,361.59283015877
C,a,x,2020-07-07,352.965505421162
C,a,x,2020-07-07,224.884658399969
C,a,x,2020-07-07,124.813013058156
C,a,x,2020-07-08,162.071531452239
C,a,x,2020-07-08,379.986078571528
C,a,x,2020-07-08,209.032492898405
C,a,x,2020-07-09,128.599340468645
C,a,x,2020-07-09,486.956117302179
C,a,x,2020-07-09,277.112819440663
C,a,x,2020-07-10,109.009291697294
C,a,x,2020-07-10,258.913004398346
C,a,x,2020-07-10,339.755224157125
C,a,x,2020-07-11,269.476556312293
C,a,x,2020-07-11,104.759842529893
C,a,x,2020-07-11,234.669526293874
C,a,x,2020-07-12,413.55179073289
C,a,x,2020-07-12,141.248201299459
C,a,x,2020-07-12,339.507672190666
C,a,x,2020-07-13,333.096007350832
C,a,x,2020-07-13,342.275605443865
C,a,x,2020-07-13,474.921271763742
C,a,x,2020-07-14,100.299413781613
C,a,x,2020-07-14,453.330805897713
C,a,x,2020-07-14,497.648319788277
C,a,x,2020-07-15,406.552859488875
C,a,x,2020-07-15,232.360388897359
C,a,x,2020-07-15,129.943714104593
C,a,x,2020-07-16,210.553692653775
C,a,x,2020-07-16,467.513094935566
C,a,x,2020-07-16,313.575500994921
C,a,x,2020-07-17,219.593063835055
C,a,x,2020-07-17,318.893506843597
C,a,x,2020-07-17,459.821197204292
C,a,x,2020-07-18,242.5955677405
C,a,x,2020-07-18,326.574833132327
C,a,x,2020-07-18,316.571087948978
C,a,x,2020-07-19,120.51183367148
C,a,x,2020-07-19,385.914732050151
C,a,x,2020-07-19,337.842992134392
C,a,x,2020-07-20,434.160934761167
C,a,x,2020-07-20,224.132708087564
C,a,x,2020-07-20,265.610449388623
C,a,x,2020-07-21,268.277212977409
C,a,x,2020-07-21,120.086520723999
C,a,x,2020-07-21,105.72369787842
C,a,x,2020-07-22,165.614364575595
C,a,x,2020-07-22,155.199186597019
C,a,x,2020-07-22,222.954740002751
C,a,x,2020-07-23,249.558090977371
C,a,x,2020-07-23,489.786008466035
C,a,x,2020-07-23,322.571934107691
C,a,x,2020-07-24,268.930851854384
C,a,x,2020-07-24,387.905808351934
C,a,x,2020-07-24,324.066714849323
C,a,x,2020-07-25,173.667497280985
C,a,x,2020-07-25,385.749933216721
C,a,x,2020-07-25,439.304979145527
C,a,x,2020-07-26,390.463392529637
C,a,x,2020-07-26,350.709543470293
C,a,x,2020-07-26,336.92388292402
C,a,x,2020-07-27,277.763066068292
C,a,x,2020-07-27,479.289271775633
C,a,x,2020-07-27,412.432813365012
C,a,x,2020-07-28,409.937552269548
C,a,x,2020-07-28,391.009007580578
C,a,x,2020-07-28,467.510654125363
C,a,x,2020-07-29,258.918920438737
C,a,x,2020-07-29,261.8483168073
C,a,x,2020-07-29,472.426337283105
C,a,x,2020-07-30,179.064167384058
C,a,x,2020-07-30,168.587689939886
C,a,x,2020-07-30,459.959473181516
C,a,x,2020-07-31,370.594380889088
C,a,x,2020-07-31,405.23107079789
C,a,x,2020-07-31,469.165502022952
C,a,x,2020-08-01,393.068367429078
C,a,x,2020-08-01,404.039440397173
C,a,x,2020-08-01,292.721839807928
C,a,x,2020-08-02,334.701327420771
C,a,x,2020-08-02,187.158262263984
C,a,x,2020-08-02,147.226944938302
C,a,x,2020-08-03,320.869612600654
C,a,x,2020-08-03,318.392249848694
C,a,x,2020-08-03,487.155722640455
C,a,x,2020-08-04,171.120855212212
C,a,x,2020-08-04,354.954581707716
C,a,x,2020-08-04,142.916968092322
C,a,x,2020-08-05,205.768751818687
C,a,x,2020-08-05,471.718880720437
C,a,x,2020-08-05,403.990020602942
C,a,x,2020-08-06,158.426616899669
C,a,x,2020-08-06,257.433836068958
C,a,x,2020-08-06,176.814845297486
C,a,x,2020-08-07,340.678512211889
C,a,x,2020-08-07,142.048865836114
C,a,x,2020-08-07,129.026188980788
C,a,x,2020-08-08,297.120638377965
C,a,x,2020-08-08,353.864754643291
C,a,x,2020-08-08,291.130967158824
C,a,x,2020-08-09,257.494225073606
C,a,x,2020-08-09,291.634913440794
C,a,x,2020-08-09,349.97626086697
C,a,x,2020-08-10,240.521270409226
C,a,x,2020-08-10,148.914071172476
C,a,x,2020-08-10,208.237275015563
C,a,x,2020-08-11,257.846071757376
C,a,x,2020-08-11,169.259148277342
C,a,x,2020-08-11,153.836844861507
C,a,x,2020-08-12,472.664497978985
C,a,x,2020-08-12,426.617480162531
C,a,x,2020-08-12,122.562352288514
C,a,x,2020-08-13,350.343321356922
C,a,x,2020-08-13,288.811644352973
C,a,x,2020-08-13,368.569827917963
C,a,x,2020-08-14,232.312912028283
C,a,x,2020-08-14,465.72474129498
C,a,x,2020-08-14,348.502002470195
C,a,x,2020-08-15,235.900367610157
C,a,x,2020-08-15,203.910888265818
C,a,x,2020-08-15,308.238640148193
C,a,x,2020-08-16,471.350382920355
C,a,x,2020-08-16,400.130511075258
C,a,x,2020-08-16,175.147260259837
C,a,x,2020-08-17,493.052251636982
C,a,x,2020-08-17,168.152459710836
C,a,x,2020-08-17,444.652994442731
C,a,x,2020-08-18,293.525626230985
C,a,x,2020-08-18,483.802321273834
C,a,x,2020-08-18,308.400961849839
C,a,x,2020-08-19,330.504588037729
C,a,x,2020-08-19,177.9630147852
C,a,x,2020-08-19,194.999101385474
C,a,x,2020-08-20,487.462444975972
C,a,x,2020-08-20,323.502471949905
C,a,x,2020-08-20,220.220049656928
C,a,x,2020-08-21,396.813365258276
C,a,x,2020-08-21,391.945890616626
C,a,x,2020-08-21,327.17108996585
C,a,x,2020-08-22,271.812885161489
C,a,x,2020-08-22,483.497767150402
C,a,x,2020-08-22,423.121078219265
C,a,x,2020-08-23,198.037760518491
C,a,x,2020-08-23,263.095518294722
C,a,x,2020-08-23,107.718249689788
C,a,x,2020-08-24,373.751266673207
C,a,x,2020-08-24,449.194262456149
C,a,x,2020-08-24,411.222955957055
C,a,x,2020-08-25,245.049392990768
C,a,x,2020-08-25,236.243811342865
C,a,x,2020-08-25,283.441289700568
C,a,x,2020-08-26,362.083053588867
C,a,x,2020-08-26,244.778831116855
C,a,x,2020-08-26,253.119930904359
C,a,x,2020-08-27,343.587511591613
C,a,x,2020-08-27,476.447161193937
C,a,x,2020-08-27,295.335690118372
C,a,x,2020-08-28,315.118946135044
C,a,x,2020-08-28,436.175451613963
C,a,x,2020-08-28,396.080088801682
C,a,x,2020-08-29,262.638188991696
C,a,x,2020-08-29,276.094382628799
C,a,x,2020-08-29,273.814469110221
C,a,x,2020-08-30,236.508223135024
C,a,x,2020-08-30,237.207903619856
C,a,x,2020-08-30,226.684103347361
C,a,x,2020-08-31,411.166328843683
C,a,x,2020-08-31,143.710061628371
C,a,x,2020-08-31,416.663253400475
C,a,x,2020-09-01,469.856614246965
C,a,x,2020-09-01,284.295735508204
C,a,x,2020-09-01,192.9762378335
C,a,x,2020-09-02,417.946305684745
C,a,x,2020-09-02,430.903460644186
C,a,x,2020-09-02,377.947675157338
C,a,x,2020-09-03,402.627087011933
C,a,x,2020-09-03,348.181758541614
C,a,x,2020-09-03,196.078913658857
C,a,x,2020-09-04,407.414133939892
C,a,x,2020-09-04,417.950327694416
C,a,x,2020-09-04,329.563394282013
C,a,x,2020-09-05,245.605373103172
C,a,x,2020-09-05,356.178298126906
C,a,x,2020-09-05,165.449653472751
C,a,x,2020-09-06,323.891486879438
C,a,x,2020-09-06,497.341104131192
C,a,x,2020-09-06,239.573963358998
C,a,x,2020-09-07,408.076325338334
C,a,x,2020-09-07,147.004476934671
C,a,x,2020-09-07,475.846041645855
C,a,x,2020-09-08,193.611400574446
C,a,x,2020-09-08,348.583346884698
C,a,x,2020-09-08,304.46468135342
