MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
C,b,2020-01-17,188.558873720467,144.976296718247,144.196270336413
C,b,2020-01-17,109.829097706825,61.8282722076569,89.5208190893671
C,b,2020-01-17,258.300830796361,280.817342409856,245.154557842786
C,b,2020-01-18,298.37782420218,321.84894832316,325.679028686125
C,b,2020-01-18,141.863544099033,108.268249640253,128.163078986102
C,b,2020-01-18,431.084757484496,434.917780803516,419.858080288408
C,b,2020-01-19,198.75810155645,226.751245022742,264.490389800587
C,b,2020-01-19,455.916467681527,503.962481487526,458.135341224286
C,b,2020-01-19,258.565120305866,242.917821719317,251.743781799448
C,b,2020-01-20,288.638175744563,335.929120052589,296.201325953026
C,b,2020-01-20,291.053001675755,259.063570946466,290.701715112646
C,b,2020-01-20,480.720420274884,523.585796798565,547.352741705218
C,b,2020-01-21,381.965407915413,419.649463682422,444.071631063672
C,b,2020-01-21,329.562216997147,351.064231549383,304.429777106306
C,b,2020-01-21,227.087986003608,274.325206293709,281.785601726711
C,b,2020-01-22,150.420995708555,154.588647838681,153.576441737823
C,b,2020-01-22,190.568459499627,157.1841526311,130.622598575463
C,b,2020-01-22,244.698662962765,252.788391313513,277.504337974799
C,b,2020-01-23,498.97373393178,531.352317868721,544.386170967459
C,b,2020-01-23,244.270420912653,286.867097718626,324.853330315041
C,b,2020-01-23,304.671817552298,337.052618758742,323.772343317979
C,b,2020-01-24,138.617563340813,143.197816656901,129.976416216242
C,b,2020-01-24,287.274676468223,238.510608370432,233.003962039969
C,b,2020-01-24,469.360812660307,431.711891712634,434.133223746914
C,b,2020-01-25,183.957243524492,188.721406110561,198.00058673135
C,b,2020-01-25,400.919217057526,410.456791915927,425.444107525965
C,b,2020-01-25,372.680272348225,348.196592065514,394.941817200708
C,b,2020-01-26,457.489270437509,422.55546639209,441.803359729232
C,b,2020-01-26,364.394567906857,348.017708561389,364.853886514893
C,b,2020-01-26,387.266651447862,422.581743705074,414.549269643607
C,b,2020-01-27,382.091955747455,337.874094117448,333.358136983607
C,b,2020-01-27,226.40314232558,198.547253129082,211.417981702832
C,b,2020-01-27,483.533425070345,480.782988970169,453.612828091744
C,b,2020-01-28,276.524693891406,298.710610275149,322.344270138972
C,b,2020-01-28,410.298232268542,429.641590709791,399.189432803562
C,b,2020-01-28,269.209097605199,274.21258133836,243.483155197491
C,b,2020-01-29,440.742537193,440.197918494232,462.82905107362
C,b,2020-01-29,346.257765684277,305.185348680257,316.441553528425
C,b,2020-01-29,134.536776598543,128.748691151852,151.510890061017
C,b,2020-01-30,441.655125189573,469.78802245575,472.654031962145
C,b,2020-01-30,127.561101410538,172.136466810465,133.081199135652
C,b,2020-01-30,106.549546308815,74.7390985488995,107.575397985037
C,b,2020-01-31,195.598489325494,165.903021581482,121.751280804215
C,b,2020-01-31,111.023236624897,88.5648548137478,123.954630061029
C,b,2020-01-31,344.528003875166,380.760055710549,331.976600852827
C,b,2020-02-01,370.57221531868,338.213789602753,312.994543975253
C,b,2020-02-01,249.019904434681,282.961725047778,317.511153663466
C,b,2020-02-01,333.946344815195,370.684365858312,369.310089875933
C,b,2020-02-02,216.090589016676,175.573156168698,161.978164943893
C,b,2020-02-02,419.151681661606,381.398952915346,361.076060170339
C,b,2020-02-02,161.701322905719,199.483593762839,244.314834172784
C,b,2020-02-03,394.434593990445,400.036281393839,445.839137886607
C,b,2020-02-03,450.727602187544,500.020323810151,529.585936595642
C,b,2020-02-03,362.074036244303,384.432192938395,425.077085243493
C,b,2020-02-04,289.263061713427,287.697177636437,262.629974633478
C,b,2020-02-04,214.297768194228,248.513998789701,215.138730849158
C,b,2020-02-04,164.032217208296,198.289475403714,171.584365027969
C,b,2020-02-05,194.646171480417,238.492059637777,214.123641373597
C,b,2020-02-05,240.046759415418,222.043630573905,234.23658041283
C,b,2020-02-05,344.800069928169,375.19304184242,358.920759800826
C,b,2020-02-06,311.111901979893,308.433963125572,258.947449922607
C,b,2020-02-06,186.431260500103,224.718403187567,175.7476527477
C,b,2020-02-06,396.264818590134,430.846453807305,421.656440710645
C,b,2020-02-07,192.010540794581,213.082000100978,248.922710120638
C,b,2020-02-07,273.327943403274,274.415469379164,270.947135984901
C,b,2020-02-07,293.529861886054,313.415690860704,362.846641731396
C,b,2020-02-08,195.211346633732,194.536781869829,155.636148690281
C,b,2020-02-08,114.857019856572,75.1263030106336,95.4192452598313
C,b,2020-02-08,360.817772056907,406.979903043232,390.82966193091
C,b,2020-02-09,136.750099435449,119.076340459294,81.2945990590786
C,b,2020-02-09,368.69431855157,403.983428282651,435.634889663156
C,b,2020-02-09,197.122018318623,169.90247319919,196.043752203681
C,b,2020-02-10,215.978953801095,183.210559166047,184.935845225127
C,b,2020-02-10,326.736544724554,347.816882515319,316.982396203114
C,b,2020-02-10,248.794237803668,264.116794452998,218.433628650419
C,b,2020-02-11,401.505843829364,392.419836390767,364.316129661194
C,b,2020-02-11,178.033794369549,198.875296907493,193.95632157102
C,b,2020-02-11,352.891751006246,397.334530344218,424.856870016043
C,b,2020-02-12,453.585117030889,502.553806360795,495.328114274879
C,b,2020-02-12,131.166793685406,98.2485221931819,52.4997828295978
C,b,2020-02-12,416.048043873161,396.4094049763,423.763848235812
C,b,2020-02-13,369.961807318032,331.391350552453,337.539594178096
C,b,2020-02-13,165.654010418803,193.024024437173,150.393075682253
C,b,2020-02-13,106.135112699121,115.216809255068,102.722006780103
C,b,2020-02-14,386.306111142039,364.54007849098,316.227005934394
C,b,2020-02-14,386.747345421463,416.67277761734,443.978474126162
C,b,2020-02-14,492.579890880734,481.579310377133,434.586978261406
C,b,2020-02-15,143.861580919474,193.313826108334,210.855304333348
C,b,2020-02-15,462.269973568618,426.246597454895,453.442953387263
C,b,2020-02-15,317.267957795411,314.06601339113,296.379888290556
C,b,2020-02-16,334.473483916372,380.101751070454,352.35879397952
C,b,2020-02-16,412.228273134679,455.210331035764,497.26454298938
C,b,2020-02-16,471.345002297312,422.283994103799,395.8834524034
C,b,2020-02-17,238.267948571593,195.331742730938,194.74433844445
C,b,2020-02-17,393.298123497516,422.417669929554,456.737075629603
C,b,2020-02-17,192.009076755494,154.454900138093,128.294634074009
C,b,2020-02-18,104.752847459167,146.810754528255,112.33601318674
C,b,2020-02-18,407.940687146038,425.224397703999,411.995498952462
C,b,2020-02-18,154.582855571061,129.745857440875,143.979299976486
C,b,2020-02-19,439.471369050443,464.800825924604,493.961683218332
C,b,2020-02-19,100.887457095087,56.2902328325592,9.95832423219647
C,b,2020-02-19,125.345700513572,145.930264028714,146.508836979039
C,b,2020-02-20,404.164667986333,418.057207879605,410.350860259498
C,b,2020-02-20,122.642369475216,111.115369992335,141.252791602141
C,b,2020-02-20,128.67145864293,138.620760804039,179.922167025466
C,b,2020-02-21,494.081660732627,539.537228923276,497.367444541328
C,b,2020-02-21,446.83052347973,456.53708814643,422.937289322754
C,b,2020-02-21,395.886892080307,363.00996404608,387.062390102063
C,b,2020-02-22,293.062616046518,291.586116468534,280.600157356831
C,b,2020-02-22,285.022377036512,306.118588824749,314.309132541515
C,b,2020-02-22,205.936863832176,248.332652752274,280.948549834968
C,b,2020-02-23,434.051026590169,400.198856787768,424.304322875095
C,b,2020-02-23,229.255598131567,240.436498983759,258.086711890044
C,b,2020-02-23,345.593444257975,318.049072637233,268.603808619137
C,b,2020-02-24,435.785429738462,411.797840730295,366.064047627201
C,b,2020-02-24,104.226788692176,90.2203221106946,136.924194451383
C,b,2020-02-24,331.143204122782,298.399669560615,334.068579948486
C,b,2020-02-25,333.341582585126,370.027955970714,383.693667524469
C,b,2020-02-25,305.547629948705,322.344238287763,287.596958293605
C,b,2020-02-25,349.780383333564,399.404377886077,437.129579647393
C,b,2020-02-26,177.952017541975,204.37799205537,243.385640135922
C,b,2020-02-26,291.264024283737,308.242744556622,346.795690758113
C,b,2020-02-26,499.644919298589,541.187113104374,515.884319995539
C,b,2020-02-27,376.302300021052,358.192147570668,313.000218989375
C,b,2020-02-27,388.942640740424,401.653413567687,392.202225234363
C,b,2020-02-27,115.366722643375,99.8197265202229,67.5814651884481
C,b,2020-02-28,234.729710500687,213.709468371242,238.112532137878
C,b,2020-02-28,454.984332248569,430.492829764271,420.932153612393
C,b,2020-02-28,268.91049798578,314.561434276386,300.304884021168
C,b,2020-02-29,291.802886221558,276.99654588942,325.964073254688
C,b,2020-02-29,249.127083923668,266.457951348269,289.38597987869
C,b,2020-02-29,295.592751540244,272.793481522248,242.837928817643
C,b,2020-03-01,294.759603310376,253.115260065547,265.321542741734
C,b,2020-03-01,472.020620666444,443.796337698596,463.158077746622
C,b,2020-03-01,191.537250299007,200.526052224447,194.417263101789
C,b,2020-03-02,350.067058764398,328.17722696346,297.108352300747
C,b,2020-03-02,456.329874135554,495.506022428149,469.111084169719
C,b,2020-03-02,302.769522182643,303.453344805166,278.787356847919
C,b,2020-03-03,427.548637706786,408.765112538828,368.301177932924
C,b,2020-03-03,408.656213246286,456.525730760752,487.200209405229
C,b,2020-03-03,127.073201350868,138.866704236712,124.588646646598
C,b,2020-03-04,210.848783794791,211.732989596203,192.825916665624
C,b,2020-03-04,294.153787754476,291.448299284094,312.844122922961
C,b,2020-03-04,432.921901997179,449.605806870381,489.751260681036
C,b,2020-03-05,418.136184755713,401.797443930997,356.361051206524
C,b,2020-03-05,149.588416982442,172.121950471766,213.770377798892
C,b,2020-03-05,477.472405694425,448.127867188315,435.468055238037
C,b,2020-03-06,296.543002128601,281.387646426452,281.594813871202
C,b,2020-03-06,422.411471232772,386.961120716308,359.275157284029
C,b,2020-03-06,195.826254785061,164.900657348345,117.901829979436
C,b,2020-03-07,432.175100315362,425.4231157247,399.266893183838
C,b,2020-03-07,110.343123879284,92.9715258069399,73.0977997649704
C,b,2020-03-07,262.051698192954,268.258123588746,265.847475989722
C,b,2020-03-08,314.426767732948,278.911159466964,315.584527025909
C,b,2020-03-08,170.372612494975,122.119178879091,126.705090189365
C,b,2020-03-08,136.615768633783,146.844357717779,167.337699676842
C,b,2020-03-09,457.866302877665,424.531017453422,446.510739088982
C,b,2020-03-09,240.390874352306,260.531341703602,277.76603051459
C,b,2020-03-09,294.337653834373,295.646005030721,285.675510158771
C,b,2020-03-10,284.598254784942,240.640546777301,199.414171557926
C,b,2020-03-10,353.399777133018,315.982028748853,339.566016243762
C,b,2020-03-10,444.868840649724,457.995838136408,495.692408876455
C,b,2020-03-11,150.902824103832,180.856686853793,189.952898118626
C,b,2020-03-11,222.033524885774,187.872586725292,162.156417244149
C,b,2020-03-11,330.316282901913,353.030772344202,315.681692538809
C,b,2020-03-12,256.253094226122,232.110399287202,209.239621856279
C,b,2020-03-12,354.729641973972,396.688122139298,366.584389843059
C,b,2020-03-12,251.059693377465,263.924752338785,271.108107292082
C,b,2020-03-13,383.26350748539,400.113711832086,418.52479369843
C,b,2020-03-13,347.134406492114,386.876982450472,421.608247258655
C,b,2020-03-13,145.225578173995,176.510384445999,178.229258186172
C,b,2020-03-14,356.380923930556,315.577703178875,328.524599736559
C,b,2020-03-14,463.382625300437,471.621647663412,517.378490022339
C,b,2020-03-14,307.590070925653,318.721350631673,298.882418475128
C,b,2020-03-15,220.012698043138,186.649172985938,170.811772532787
C,b,2020-03-15,488.390364404768,479.43869531155,472.376208147044
C,b,2020-03-15,113.38858269155,132.995272451073,130.870735389175
C,b,2020-03-16,289.284922089428,244.605652848274,197.427997901163
C,b,2020-03-16,428.734358586371,382.420945097708,427.202619588909
C,b,2020-03-16,192.861584853381,193.28752188012,161.604497791297
C,b,2020-03-17,212.79136640951,202.453745412643,153.767264052342
C,b,2020-03-17,168.493560608476,133.095949213032,130.765915918178
C,b,2020-03-17,167.386636603624,206.500357761966,247.844985965589
C,b,2020-03-18,362.019849568605,350.113493949179,352.739007095808
C,b,2020-03-18,164.750068355352,178.183275740589,146.571105858336
C,b,2020-03-18,132.877299468964,131.298630242236,124.694772018126
C,b,2020-03-19,159.956850856543,192.902840115119,226.181671209592
C,b,2020-03-19,141.79521407932,173.874997347582,133.653930784228
C,b,2020-03-19,364.178691711277,314.947494538518,357.491455529795
C,b,2020-03-20,421.879228111357,455.359628843133,457.911651185701
C,b,2020-03-20,229.587851092219,260.645879758511,221.868425444724
C,b,2020-03-20,312.464663758874,283.137233601893,268.221379048215
C,b,2020-03-21,406.169471796602,422.119702748018,399.563244381003
C,b,2020-03-21,455.444429721683,469.100552285085,443.610086664576
C,b,2020-03-21,202.189065609127,232.324298494485,280.074620922042
C,b,2020-03-22,205.037211906165,205.65758717712,177.626755437839
C,b,2020-03-22,416.646186448634,379.984211130081,386.910507478758
C,b,2020-03-22,139.794072601944,173.056259285647,152.096628979787
C,b,2020-03-23,130.782593041658,94.762996630755,127.118238713575
C,b,2020-03-23,193.199509289116,228.808522201131,236.960903927665
C,b,2020-03-23,487.722305674106,488.233191939071,472.774243447944
C,b,2020-03-24,405.390282440931,408.661995106376,429.28613012189
C,b,2020-03-24,490.156160201877,489.706746675074,466.135543910808
C,b,2020-03-24,409.301456436515,421.57244768459,404.332375805837
C,b,2020-03-25,412.977190408856,435.911005479276,457.373651722419
C,b,2020-03-25,446.541805565357,427.684923680505,418.855973240002
C,b,2020-03-25,128.36624532938,102.1753208479,148.91843651418
C,b,2020-03-26,110.100558027625,127.582030417392,96.2162924697848
C,b,2020-03-26,241.057670116425,277.116136346001,232.055658241763
C,b,2020-03-26,302.310013119131,257.587523269482,289.420792390578
C,b,2020-03-27,383.403690159321,399.824749585236,372.51506159084
C,b,2020-03-27,411.914027296007,382.895014900724,427.517537423379
C,b,2020-03-27,126.495055109262,115.434484300207,120.804131566545
C,b,2020-03-28,307.559592649341,349.62140168062,332.032798090952
C,b,2020-03-28,384.707245603204,380.786567693578,422.295516380073
C,b,2020-03-28,417.501026019454,453.979490906919,494.797932729076
C,b,2020-03-29,202.015894465148,167.796419211675,167.68907592633
C,b,2020-03-29,297.881341073662,266.091926279489,298.247572057862
C,b,2020-03-29,162.460254505277,128.078699228366,168.251606170064
C,b,2020-03-30,266.599660087377,292.25540594197,289.01622674893
C,b,2020-03-30,463.330893591046,502.018871135065,498.294988065017
C,b,2020-03-30,498.144473973662,527.457731403401,503.723242017453
C,b,2020-03-31,483.919384796172,466.197484871378,473.027440276928
C,b,2020-03-31,244.83999190852,242.715621110984,282.612228463368
C,b,2020-03-31,477.128149941564,445.133262220781,415.790482773484
C,b,2020-04-01,114.495711401105,109.627672517674,121.606179140499
C,b,2020-04-01,436.200402956456,413.133803755053,425.903277331959
C,b,2020-04-01,174.48512641713,135.708271292983,124.920523515925
C,b,2020-04-02,445.686049573123,414.474261901352,431.564287375653
C,b,2020-04-02,144.53509459272,120.228893449538,104.278762429044
C,b,2020-04-02,301.243052724749,284.103623102425,259.289747709437
C,b,2020-04-03,307.73503864184,283.508851821542,235.365179530397
C,b,2020-04-03,337.465787958354,292.529794736781,252.046289807238
C,b,2020-04-03,397.684516850859,429.041852522631,387.543586292331
C,b,2020-04-04,429.492775630206,457.395417243233,487.688777293042
C,b,2020-04-04,296.341915708035,262.222547340218,292.827069316974
C,b,2020-04-04,417.915024515241,397.605346166535,422.755972831494
C,b,2020-04-05,225.919034890831,178.549470519664,143.254752317492
C,b,2020-04-05,196.847491338849,211.215272289696,205.568170151673
C,b,2020-04-05,388.07064788416,400.270172674204,356.548959389364
C,b,2020-04-06,409.811487514526,439.298268361007,452.414884767473
C,b,2020-04-06,340.678503550589,300.044196844115,324.09916596952
C,b,2020-04-06,285.189383197576,307.756259664886,284.354964667014
C,b,2020-04-07,434.880345035344,477.583111100815,490.542803285617
C,b,2020-04-07,181.328883953393,157.897731009879,115.219265874523
C,b,2020-04-07,376.224547158927,413.969902764062,408.300290745676
C,b,2020-04-08,373.187382332981,421.542049106194,394.582311529675
C,b,2020-04-08,120.941709168255,138.782474934117,121.035293233591
C,b,2020-04-08,205.510513763875,199.419578397649,154.738030023916
C,b,2020-04-09,107.823894266039,149.130226718248,182.973558269396
C,b,2020-04-09,285.976710077375,318.616211111646,272.453660168716
C,b,2020-04-09,347.325538191944,322.823234368124,349.846015218629
