MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
C,b,y,2019-01-29,342.127366364002,310.115580214198
C,b,y,2019-01-29,409.511491470039,366.032042633757
C,b,y,2019-01-30,193.677539378405,148.445962229759
C,b,y,2019-01-30,489.140253607184,483.613997511568
C,b,y,2019-01-30,262.725668773055,241.178851551384
C,b,y,2019-01-31,367.773400805891,384.699449548492
C,b,y,2019-01-31,220.769278332591,219.021766143852
C,b,y,2019-01-31,361.152036581188,382.142138062037
C,b,y,2019-02-01,294.104634411633,303.414515336041
C,b,y,2019-02-01,253.040732908994,293.361685681143
C,b,y,2019-02-01,453.578535467386,488.225126406166
C,b,y,2019-02-02,243.238122854382,198.032926302419
C,b,y,2019-02-02,363.487014919519,384.82216128613
C,b,y,2019-02-02,243.043785262853,277.341475896526
C,b,y,2019-02-03,137.314433418214,167.26829810067
C,b,y,2019-02-03,169.647713657469,166.009194753134
C,b,y,2019-02-03,234.271308965981,257.359785120926
C,b,y,2019-02-04,385.196263063699,351.853465335455
C,b,y,2019-02-04,321.678204461932,323.61961044371
C,b,y,2019-02-04,409.391945786774,408.146029151976
C,b,y,2019-02-05,334.580179210752,375.54961496497
C,b,y,2019-02-05,155.341042205691,203.702314104868
C,b,y,2019-02-05,232.378371246159,219.680096465167
C,b,y,2019-02-06,479.977155011147,448.776920069951
C,b,y,2019-02-06,130.817320663482,176.445201155714
C,b,y,2019-02-06,161.986451316625,173.026256705631
C,b,y,2019-02-07,291.847369074821,243.525682738998
C,b,y,2019-02-07,118.629778083414,90.7451104838498
C,b,y,2019-02-07,433.457317296416,447.894998616535
C,b,y,2019-02-08,184.236228279769,216.683193109918
C,b,y,2019-02-08,392.947500292212,371.155841043227
C,b,y,2019-02-08,412.620030995458,366.914783930421
C,b,y,2019-02-09,114.937032572925,120.714713749474
C,b,y,2019-02-09,367.877306696028,388.671734835946
C,b,y,2019-02-09,179.374890401959,130.992731428721
C,b,y,2019-02-10,317.577695846558,309.552221489142
C,b,y,2019-02-10,211.263660248369,249.803199130097
C,b,y,2019-02-10,334.982937946916,366.04096936061
C,b,y,2019-02-11,487.889451440424,458.235790836635
C,b,y,2019-02-11,270.206317864358,272.859178809448
C,b,y,2019-02-11,388.18829106167,349.173969519338
C,b,y,2019-02-12,305.069717857987,263.967182394131
C,b,y,2019-02-12,459.564382210374,505.239167460225
C,b,y,2019-02-12,468.747422192246,512.095268908874
C,b,y,2019-02-13,140.627104509622,129.397242469717
C,b,y,2019-02-13,367.999826092273,341.054222662942
C,b,y,2019-02-13,405.196834821254,366.142365080318
C,b,y,2019-02-14,474.829659052193,435.547801386578
C,b,y,2019-02-14,339.163137227297,337.13125512004
C,b,y,2019-02-14,491.347752790898,524.115522578347
C,b,y,2019-02-15,287.95572547242,269.710449455312
C,b,y,2019-02-15,280.579958949238,311.447275336821
C,b,y,2019-02-15,435.684659704566,432.883769902402
C,b,y,2019-02-16,473.199590761215,423.670173063892
C,b,y,2019-02-16,328.079696185887,335.351175279354
C,b,y,2019-02-16,307.380458991975,266.467088437654
C,b,y,2019-02-17,266.462608519942,275.239506992509
C,b,y,2019-02-17,101.868550013751,73.9482216304265
C,b,y,2019-02-17,252.870152983815,245.388347888368
C,b,y,2019-02-18,457.453201618046,473.215546854767
C,b,y,2019-02-18,448.693941906095,488.699004240321
C,b,y,2019-02-18,191.496117506176,164.245143416347
C,b,y,2019-02-19,343.5401763767,378.097446821618
C,b,y,2019-02-19,290.823360811919,247.776656458169
C,b,y,2019-02-19,214.909035526216,172.088489425383
C,b,y,2019-02-20,347.739045415074,377.573922369619
C,b,y,2019-02-20,462.557269539684,469.327049073761
C,b,y,2019-02-20,139.480226114392,97.3181775538392
C,b,y,2019-02-21,313.624723628163,329.173925844947
C,b,y,2019-02-21,436.947405803949,389.510554005408
C,b,y,2019-02-21,358.945157937706,394.32466404977
C,b,y,2019-02-22,289.53622598201,256.787005532544
C,b,y,2019-02-22,375.481283292174,385.126028093506
C,b,y,2019-02-22,211.130622588098,196.751863905234
C,b,y,2019-02-23,133.639514446259,120.87176823989
C,b,y,2019-02-23,268.226902652532,231.205436401082
C,b,y,2019-02-23,270.758162345737,285.125125665213
C,b,y,2019-02-24,407.362556084991,373.493488272664
C,b,y,2019-02-24,172.893763147295,207.777763647016
C,b,y,2019-02-24,479.95714917779,522.020756383412
C,b,y,2019-02-25,125.593621563166,169.654108863309
C,b,y,2019-02-25,465.663253888488,430.356904142549
C,b,y,2019-02-25,166.70680353418,207.312433631146
C,b,y,2019-02-26,133.427577186376,162.856163922687
C,b,y,2019-02-26,263.52887134999,248.390903533441
C,b,y,2019-02-26,465.249602682889,474.369383021255
C,b,y,2019-02-27,491.261076088995,529.159959848026
C,b,y,2019-02-27,365.518396999687,363.042461080478
C,b,y,2019-02-27,261.676818411797,250.522869685668
C,b,y,2019-02-28,109.730133041739,105.978478491307
C,b,y,2019-02-28,297.503177262843,309.738119156096
C,b,y,2019-02-28,486.334045697004,524.496662151056
C,b,y,2019-03-01,153.316878341138,137.74269020651
C,b,y,2019-03-01,200.959270447493,190.536409569908
C,b,y,2019-03-01,418.42930605635,419.287346466444
C,b,y,2019-03-02,412.373785395175,457.307084789484
C,b,y,2019-03-02,336.949268076569,316.382820997394
C,b,y,2019-03-02,419.57274582237,406.371071771723
C,b,y,2019-03-03,162.93756570667,202.227925066823
C,b,y,2019-03-03,137.411116529256,120.844592270447
C,b,y,2019-03-03,492.172460537404,531.914011831382
C,b,y,2019-03-04,218.369109462947,218.064448121004
C,b,y,2019-03-04,365.49231633544,401.779688522208
C,b,y,2019-03-04,175.943183060735,204.297336889421
C,b,y,2019-03-05,497.084888163954,494.298916542904
C,b,y,2019-03-05,245.421024318785,270.545217860482
C,b,y,2019-03-05,120.38585357368,121.058592107147
C,b,y,2019-03-06,482.044365443289,498.329787934193
C,b,y,2019-03-06,461.318239662796,419.321448728456
C,b,y,2019-03-06,491.827583126724,509.320170525456
C,b,y,2019-03-07,466.264564543963,419.59804371001
C,b,y,2019-03-07,317.886978387833,348.17637510131
C,b,y,2019-03-07,360.814985446632,344.482087483635
C,b,y,2019-03-08,182.183557283133,229.143384052424
C,b,y,2019-03-08,414.79628989473,409.047604491936
C,b,y,2019-03-08,125.120459590107,154.370118910437
C,b,y,2019-03-09,286.200656089932,293.676770874297
C,b,y,2019-03-09,271.682875603437,313.257027836502
C,b,y,2019-03-09,361.527603119612,365.82731665112
C,b,y,2019-03-10,211.05060596019,227.051390381524
C,b,y,2019-03-10,252.844657190144,278.677591937585
C,b,y,2019-03-10,194.048109184951,227.668291633006
C,b,y,2019-03-11,181.714492943138,144.325802149264
C,b,y,2019-03-11,408.094575628638,437.740899808694
C,b,y,2019-03-11,340.317894332111,377.293103164981
C,b,y,2019-03-12,338.571366947144,368.16260239574
C,b,y,2019-03-12,173.029938153923,162.425343296495
C,b,y,2019-03-12,343.784251436591,377.491982094932
C,b,y,2019-03-13,184.068136662245,215.059679420655
C,b,y,2019-03-13,149.498478136957,177.66103046014
C,b,y,2019-03-13,183.458181656897,176.831394433977
C,b,y,2019-03-14,221.388861443847,263.577975565553
C,b,y,2019-03-14,362.742627691478,315.392209566215
C,b,y,2019-03-14,353.239878173918,321.148216095764
C,b,y,2019-03-15,407.418385334313,442.517994041543
C,b,y,2019-03-15,465.361474175006,500.878306990477
C,b,y,2019-03-15,357.023358903825,316.281857388108
C,b,y,2019-03-16,380.382684804499,390.10334180202
C,b,y,2019-03-16,399.512739479542,395.158134493979
C,b,y,2019-03-16,353.176662139595,311.659313319266
C,b,y,2019-03-17,146.87243802473,125.089332740762
C,b,y,2019-03-17,160.742104705423,157.981440192089
C,b,y,2019-03-17,122.180459462106,155.58904991484
C,b,y,2019-03-18,306.713439058512,295.432381797585
C,b,y,2019-03-18,137.357568088919,139.486116776242
C,b,y,2019-03-18,109.711263049394,80.7912468910317
C,b,y,2019-03-19,292.881381046027,247.577616432697
C,b,y,2019-03-19,410.37215217948,454.892667010412
C,b,y,2019-03-19,357.511602621526,384.380981838322
C,b,y,2019-03-20,464.053606707603,507.935923337922
C,b,y,2019-03-20,421.326183807105,395.596754108565
C,b,y,2019-03-20,468.721110094339,452.477280702448
C,b,y,2019-03-21,347.364034783095,394.60431877522
C,b,y,2019-03-21,149.427410122007,182.611171063024
C,b,y,2019-03-21,293.756317626685,294.338535680436
C,b,y,2019-03-22,211.543418560177,254.005452524856
C,b,y,2019-03-22,333.624185342342,355.441882298321
C,b,y,2019-03-22,106.305037811399,107.213123142719
C,b,y,2019-03-23,229.208306595683,199.351654527719
C,b,y,2019-03-23,376.114353444427,367.507289699282
C,b,y,2019-03-23,351.661894936115,357.143442216328
C,b,y,2019-03-24,492.629013210535,509.852828900324
C,b,y,2019-03-24,348.856742680073,309.200113499551
C,b,y,2019-03-24,430.228031612933,465.974619891483
C,b,y,2019-03-25,442.368347290903,438.228263985367
C,b,y,2019-03-25,352.483279630542,392.094438802438
C,b,y,2019-03-25,113.970285840333,142.837753356425
C,b,y,2019-03-26,317.495996318758,333.42312413733
C,b,y,2019-03-26,116.30564937368,93.8795760506837
C,b,y,2019-03-26,409.628694225103,447.584769898082
C,b,y,2019-03-27,112.369142938405,135.199472610831
C,b,y,2019-03-27,454.826858919114,474.051308562041
C,b,y,2019-03-27,267.808858677745,299.814165290434
C,b,y,2019-03-28,350.249171070755,327.415451640271
C,b,y,2019-03-28,309.897676389664,324.304583552288
C,b,y,2019-03-28,310.775864683092,321.232001669702
C,b,y,2019-03-29,399.157191347331,405.281230132094
C,b,y,2019-03-29,335.699634347111,325.938696227971
C,b,y,2019-03-29,317.538805678487,365.835176920502
C,b,y,2019-03-30,293.998229503632,288.529196823949
C,b,y,2019-03-30,146.185458730906,129.400606430141
C,b,y,2019-03-30,443.394341971725,474.172700638872
C,b,y,2019-03-31,292.482915893197,305.881399731147
C,b,y,2019-03-31,201.530447881669,209.032487962393
C,b,y,2019-03-31,189.78857556358,223.824163991947
C,b,y,2019-04-01,295.078259613365,253.817635215833
C,b,y,2019-04-01,135.31600125134,107.071587513211
C,b,y,2019-04-01,358.786019962281,342.588218045426
C,b,y,2019-04-02,137.547944672406,104.54854713754
C,b,y,2019-04-02,144.640701171011,98.0357644148332
C,b,y,2019-04-02,259.142075665295,232.061437354432
C,b,y,2019-04-03,330.697483941913,316.447925148537
C,b,y,2019-04-03,447.667097300291,479.172957735125
C,b,y,2019-04-03,191.929682344198,200.563558610153
C,b,y,2019-04-04,373.766241874546,411.642561573523
C,b,y,2019-04-04,160.051020421088,119.236842100523
C,b,y,2019-04-04,169.447343889624,142.525134002799
C,b,y,2019-04-05,438.714550621808,434.521277551541
C,b,y,2019-04-05,340.500011947006,375.324076577078
C,b,y,2019-04-05,131.956100743264,172.04035480971
C,b,y,2019-04-06,494.940427597612,464.31820881554
C,b,y,2019-04-06,189.210195932537,165.427472000018
C,b,y,2019-04-06,422.101232875139,443.144925660447
C,b,y,2019-04-07,444.233426358551,437.682571937333
C,b,y,2019-04-07,175.212052091956,199.433810822657
C,b,y,2019-04-07,295.383241493255,338.552364381016
C,b,y,2019-04-08,475.07701870054,490.0019374676
C,b,y,2019-04-08,356.181020475924,394.876883528182
C,b,y,2019-04-08,108.140303101391,132.30043561197
C,b,y,2019-04-09,297.725459560752,312.300461716945
C,b,y,2019-04-09,497.951329872012,454.187697335161
C,b,y,2019-04-09,233.477627951652,228.990305750633
C,b,y,2019-04-10,343.867906741798,387.134325271458
C,b,y,2019-04-10,400.900188554078,351.123043941351
C,b,y,2019-04-10,202.021350990981,201.181086804718
C,b,y,2019-04-11,369.34997998178,382.132626860398
C,b,y,2019-04-11,181.42512217164,139.147790172151
C,b,y,2019-04-11,255.787232331932,264.842882473019
C,b,y,2019-04-12,165.961752459407,164.683303516359
C,b,y,2019-04-12,427.042318694294,441.362173459488
C,b,y,2019-04-12,114.739094581455,104.815780697394
C,b,y,2019-04-13,142.342143878341,155.815495387647
C,b,y,2019-04-13,445.998871326447,411.587157822226
C,b,y,2019-04-13,340.000064019114,349.439810379405
C,b,y,2019-04-14,366.482745669782,413.819350465185
C,b,y,2019-04-14,150.609916634858,155.230798269621
C,b,y,2019-04-14,269.121688045561,304.102845420117
C,b,y,2019-04-15,246.150003094226,270.06134777329
C,b,y,2019-04-15,275.766487047076,298.762408504255
C,b,y,2019-04-15,373.072681482881,335.401781531995
C,b,y,2019-04-16,315.60377208516,295.256088301546
C,b,y,2019-04-16,293.775171134621,272.465628385551
C,b,y,2019-04-16,210.243083164096,237.341537326565
C,b,y,2019-04-17,152.517323475331,138.08065601625
C,b,y,2019-04-17,305.796702951193,331.603780086144
C,b,y,2019-04-17,113.44763962552,156.672503938884
C,b,y,2019-04-18,137.851357087493,180.230356939123
C,b,y,2019-04-18,484.014418534935,522.546337917434
C,b,y,2019-04-18,477.705503161997,474.258406716401
C,b,y,2019-04-19,482.16803772375,480.144381895662
C,b,y,2019-04-19,226.282146479934,268.17918925079
C,b,y,2019-04-19,429.490887373686,470.369101571837
C,b,y,2019-04-20,373.247136175633,378.472934360615
C,b,y,2019-04-20,447.054267767817,403.929362655632
C,b,y,2019-04-20,269.792012032121,259.490295033905
C,b,y,2019-04-21,399.646200798452,444.110062113017
C,b,y,2019-04-21,326.315065007657,305.98655727227
C,b,y,2019-04-21,431.42953068018,452.278322656632
C,b,y,2019-04-22,356.156429741532,369.566446100357
C,b,y,2019-04-22,196.523324213922,181.641625030903
C,b,y,2019-04-22,412.28139763698,426.063105068165
C,b,y,2019-04-23,193.280841596425,178.109421744017
C,b,y,2019-04-23,383.819076232612,415.299020311784
C,b,y,2019-04-23,365.677347872406,373.914332850833
C,b,y,2019-04-24,285.384896025062,288.219582964666
C,b,y,2019-04-24,123.752216994762,132.424322632138
C,b,y,2019-04-24,130.012258701026,82.280179648676
C,b,y,2019-04-25,289.363651443273,240.051812096516
C,b,y,2019-04-25,412.438022531569,444.143549329591
C,b,y,2019-04-25,467.586235329509,476.515744463538
C,b,y,2019-04-26,223.516493290663,256.155521562312
C,b,y,2019-04-26,270.593917928636,233.691065036704
C,b,y,2019-04-26,378.230124898255,413.067257008504
C,b,y,2019-04-27,468.970366194844,502.506552170951
C,b,y,2019-04-27,169.813247490674,179.22437463421
C,b,y,2019-04-27,115.326244011521,70.9767777007221
C,b,y,2019-04-28,323.450701031834,302.407001983382
C,b,y,2019-04-28,400.130209419876,377.492135576911
C,b,y,2019-04-28,434.058802574873,443.047778378238
C,b,y,2019-04-29,295.186798647046,316.000739857547
C,b,y,2019-04-29,311.871683318168,347.724078479211
C,b,y,2019-04-29,140.986779984087,177.724666567507
C,b,y,2019-04-30,475.262829475105,471.730784862304
C,b,y,2019-04-30,270.607838314027,240.728115802641
C,b,y,2019-04-30,222.566659282893,217.476552375594
C,b,y,2019-05-01,156.176927872002,199.888784205526
C,b,y,2019-05-01,240.102642308921,222.341892798438
C,b,y,2019-05-01,158.760345540941,171.136193769049
C,b,y,2019-05-02,287.057556770742,289.985284884459
C,b,y,2019-05-02,469.182421080768,425.073688803256
C,b,y,2019-05-02,303.55178238824,308.797993883489
C,b,y,2019-05-03,106.504268851131,104.110172204674
C,b,y,2019-05-03,279.000217374414,293.752609565849
C,b,y,2019-05-03,177.102889493108,164.636117615741
C,b,y,2019-05-04,276.614443026483,243.95773028956
C,b,y,2019-05-04,212.443995382637,164.41571214238
C,b,y,2019-05-04,188.345843646675,190.441773738711
C,b,y,2019-05-05,374.57360541448,365.8096378902
C,b,y,2019-05-05,485.297993663698,530.381395132265
C,b,y,2019-05-05,105.855837743729,103.906234516763
C,b,y,2019-05-06,311.861780844629,266.118694585764
C,b,y,2019-05-06,178.946651425213,170.21576764528
C,b,y,2019-05-06,265.385286044329,288.688688399262
C,b,y,2019-05-07,255.503976345062,249.187618168073
C,b,y,2019-05-07,143.323333840817,163.063824106932
C,b,y,2019-05-07,209.267989732325,189.740410377278
C,b,y,2019-05-08,435.660280846059,445.022292062637
C,b,y,2019-05-08,160.947038885206,197.196169896039
C,b,y,2019-05-08,433.91783554107,457.829188602038
C,b,y,2019-05-09,372.658308129758,333.48925574684
C,b,y,2019-05-09,264.854512549937,236.412277305509
C,b,y,2019-05-09,399.876995757222,385.653299023402
C,b,y,2019-05-10,322.75571981445,308.305622590711
C,b,y,2019-05-10,250.537593755871,280.821702163656
C,b,y,2019-05-10,268.510572519153,264.795203367249
C,b,y,2019-05-11,467.848289012909,491.886423761017
C,b,y,2019-05-11,132.073141634464,92.8844305919614
C,b,y,2019-05-11,412.443329021335,416.895505995489
C,b,y,2019-05-12,290.826566051692,307.653722376557
C,b,y,2019-05-12,159.29237017408,157.022813428194
C,b,y,2019-05-12,389.28712066263,365.400286903613
C,b,y,2019-05-13,208.191116340458,249.218289786935
C,b,y,2019-05-13,199.555975850672,174.149127095016
C,b,y,2019-05-13,495.887645799667,496.81528613437
C,b,y,2019-05-14,132.546777464449,169.671258726144
C,b,y,2019-05-14,374.802897498012,351.105737895713
C,b,y,2019-05-14,228.633378073573,197.712749801587
C,b,y,2019-05-15,353.65871777758,341.072831023489
C,b,y,2019-05-15,458.619158528745,470.423862966705
C,b,y,2019-05-15,289.124981686473,308.989258646027
C,b,y,2019-05-16,460.296510532498,486.256465897886
C,b,y,2019-05-16,259.96176302433,260.359126352705
C,b,y,2019-05-16,479.326583258808,470.882583595816
C,b,y,2019-05-17,284.860266558826,301.669908827165
C,b,y,2019-05-17,408.457404002547,389.516771724454
C,b,y,2019-05-17,183.914115186781,154.369777138355
C,b,y,2019-05-18,454.615924600512,425.358080654415
C,b,y,2019-05-18,335.18977118656,293.827075092136
C,b,y,2019-05-18,298.810367006809,332.614691113111
C,b,y,2019-05-19,169.369772542268,123.601635615357
C,b,y,2019-05-19,186.363226920366,173.022479261276
C,b,y,2019-05-19,493.614640086889,503.581599984314
C,b,y,2019-05-20,190.882146451622,237.177910050361
C,b,y,2019-05-20,279.67656319961,276.388547476383
C,b,y,2019-05-20,143.547074310482,144.82159956824
C,b,y,2019-05-21,398.471574485302,362.269822857355
C,b,y,2019-05-21,175.76947575435,147.216299129659
C,b,y,2019-05-21,136.86096072197,186.642408114841
C,b,y,2019-05-22,482.581822387874,528.435565507955
C,b,y,2019-05-22,343.699838779867,355.672944081012
C,b,y,2019-05-22,484.548969659954,452.529748156677
C,b,y,2019-05-23,291.667326539755,306.345626455727
C,b,y,2019-05-23,285.956896934658,305.998658481978
C,b,y,2019-05-23,183.798108901829,191.320071229709
C,b,y,2019-05-24,241.673878207803,225.482815573929
C,b,y,2019-05-24,478.544460330159,517.354967142443
C,b,y,2019-05-24,295.062499307096,337.928004097179
C,b,y,2019-05-25,209.701305069029,182.076081982823
C,b,y,2019-05-25,380.35418568179,411.96942210662
C,b,y,2019-05-25,299.287007283419,346.763976081258
C,b,y,2019-05-26,430.018692929298,450.23249019868
C,b,y,2019-05-26,297.033049166203,259.733214206075
C,b,y,2019-05-26,396.431167889386,406.615488743406
C,b,y,2019-05-27,161.999197304249,148.801785311666
C,b,y,2019-05-27,470.465302001685,421.830945019627
C,b,y,2019-05-27,349.232803937048,301.541665708663
C,b,y,2019-05-28,419.104092475027,400.918487063615
C,b,y,2019-05-28,179.338458552957,196.030974667514
C,b,y,2019-05-28,459.949586819857,475.507813133294
C,b,y,2019-05-29,183.140947297215,171.567913959738
C,b,y,2019-05-29,244.633322115988,220.099579682583
C,b,y,2019-05-29,426.263483799994,420.269048539924
C,b,y,2019-05-30,232.14055262506,265.379519667465
C,b,y,2019-05-30,362.048265244812,326.050635008154
C,b,y,2019-05-30,200.541912484914,199.19571261853
C,b,y,2019-05-31,301.621943060309,297.030221531169
C,b,y,2019-05-31,345.792681723833,326.22791624163
C,b,y,2019-05-31,299.763295613229,292.622598609889
C,b,y,2019-06-01,273.36891759187,244.454485713514
C,b,y,2019-06-01,417.402508854866,461.82415450456
C,b,y,2019-06-01,427.984769642353,382.438947539792
