MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
E,2018-05-13,470.389468967915,451.626231428243,486.537322704655
E,2018-05-14,183.022065740079,204.258243436918,214.86096796578
E,2018-05-15,458.262826967984,444.071215693843,449.418262206018
E,2018-05-16,297.883033566177,256.563073862358,267.005349858669
E,2018-05-17,479.916310869157,469.656236423183,507.613690593249
E,2018-05-18,239.945758972317,243.769791792146,288.566452497574
E,2018-05-19,196.470254473388,193.180120363832,229.106338461829
E,2018-05-20,339.500388689339,306.743040448066,291.239637020069
E,2018-05-21,481.32532062009,438.816145458273,461.069223401131
E,2018-05-22,422.556037548929,455.624124850135,477.139842254078
E,2018-05-23,449.42153794691,429.20262974222,417.935835756379
E,2018-05-24,205.360892415047,190.086105116649,187.020350154498
E,2018-05-25,384.923646505922,397.150497348044,401.530988281585
E,2018-05-26,261.617373302579,221.681276406175,205.654574185638
E,2018-05-27,119.172201585025,122.800042550079,158.729995414581
E,2018-05-28,441.983195301145,486.535660061038,531.282327533643
E,2018-05-29,326.581190060824,328.896442148834,287.790434341914
E,2018-05-30,382.601987011731,372.121029673148,344.249809999048
E,2018-05-31,238.498223759234,220.620377408347,207.811290235276
E,2018-06-01,480.046887230128,481.648250459693,515.154762333228
E,2018-06-02,363.207307178527,366.382441320455,363.814751664178
E,2018-06-03,436.335997190326,396.130387345342,410.772811365314
E,2018-06-04,432.034948095679,457.923766341983,415.404991502903
E,2018-06-05,193.231300450861,149.04780001381,139.453324559168
E,2018-06-06,171.335101220757,169.859835365788,156.196794682196
E,2018-06-07,394.287817645818,406.397854560051,411.107550049192
E,2018-06-08,137.615890335292,97.0660300925516,124.893678980868
E,2018-06-09,176.610015891492,136.166079784757,157.474256865674
E,2018-06-10,424.616169184446,385.009374842061,352.356112282766
E,2018-06-11,313.684135861695,325.386337912638,319.580258219504
E,2018-06-12,285.756972059608,310.404975339762,276.509075029776
E,2018-06-13,249.425227940083,231.850461079745,201.198335597326
E,2018-06-14,273.444748017937,272.008149046451,299.231580365425
E,2018-06-15,427.603939734399,454.619714128775,466.122438805158
E,2018-06-16,390.308439917862,346.725600725054,392.701815883602
E,2018-06-17,400.829135812819,449.77662819436,461.432107398259
E,2018-06-18,186.569888610393,151.058414229204,137.252858444142
E,2018-06-19,465.426517650485,482.808836270118,477.098838053643
E,2018-06-20,395.614306349307,377.60535087437,400.975811434894
E,2018-06-21,244.669852498919,292.896558553896,282.998850126744
E,2018-06-22,379.275793302804,366.327672824268,363.222396443605
E,2018-06-23,450.27096318081,437.272014748309,426.35677501095
E,2018-06-24,335.297940857708,347.294188942756,301.473741279952
E,2018-06-25,392.324122507125,343.490183213742,377.298324392163
E,2018-06-26,456.193675473332,494.543806975694,536.396531085432
E,2018-06-27,210.73063602671,237.089423346324,189.3448069692
E,2018-06-28,336.170299164951,377.937285066568,410.072696953969
E,2018-06-29,167.815424501896,211.117220344007,203.038900229141
E,2018-06-30,452.399833872914,494.788942043655,527.907499740787
E,2018-07-01,407.152973860502,367.055970942615,323.502052226157
E,2018-07-02,102.578500006348,144.562528841183,96.6995433904524
E,2018-07-03,141.099568549544,96.0455436492496,139.855230529769
E,2018-07-04,415.983276534826,381.469819229108,335.793739627169
E,2018-07-05,160.109474137425,177.612603292794,172.490320331415
E,2018-07-06,212.961206119508,177.05077826978,146.610280871432
E,2018-07-07,244.717943482101,260.927266278299,211.970740114378
E,2018-07-08,456.05091964826,473.010099842207,498.586002876953
E,2018-07-09,204.22294260934,163.059080485269,177.541895164178
E,2018-07-10,407.511425204575,416.99587309267,396.912153693862
E,2018-07-11,426.119186822325,395.354319061163,369.021873152849
E,2018-07-12,317.168454546481,364.937595883368,354.168005776585
E,2018-07-13,142.160339653492,94.043036596866,76.8440701766261
E,2018-07-14,350.038299523294,313.768493849797,287.089804792813
E,2018-07-15,255.065607093275,219.677186966886,252.635786542651
E,2018-07-16,239.564614836127,216.940397094012,176.948563568339
E,2018-07-17,286.592026986182,256.403963058266,213.716717320544
E,2018-07-18,416.666632983834,425.919122295451,464.414285379424
E,2018-07-19,282.453595660627,271.032299939547,257.025377359258
E,2018-07-20,187.905533984303,178.797698370184,143.011758802494
E,2018-07-21,464.165865536779,504.5206486713,519.051451515379
E,2018-07-22,133.611285593361,177.110979449921,187.412203592224
E,2018-07-23,217.765980865806,172.891234443538,134.315931424549
E,2018-07-24,254.423580411822,214.735278813182,175.526686757853
E,2018-07-25,263.052593357861,217.565704602764,193.591820844486
E,2018-07-26,283.453330490738,281.486609135755,310.544972028557
E,2018-07-27,478.255368303508,464.767704834235,453.978739096798
E,2018-07-28,426.562787219882,388.241596636375,422.604127693903
E,2018-07-29,322.317776083946,346.001172647803,321.761171682752
E,2018-07-30,431.935360655189,436.912195640615,458.448784262852
E,2018-07-31,192.408324033022,165.868351235995,168.2873236714
E,2018-08-01,236.761796288192,188.54885010516,226.901250798236
E,2018-08-02,155.611042212695,150.494729797358,133.213173621352
E,2018-08-03,399.16873825714,426.956595480433,448.565122252301
E,2018-08-04,436.276964005083,458.348603197366,418.393484922155
E,2018-08-05,390.953397750855,357.043740036909,347.281176946147
E,2018-08-06,287.062104977667,308.885309775352,331.95478282866
E,2018-08-07,318.483015801758,281.996794627061,294.459597417155
E,2018-08-08,270.326383877546,254.030311899266,298.298487486283
E,2018-08-09,106.290092598647,147.549921623417,163.404362299451
E,2018-08-10,252.301947493106,226.175322011122,189.072850393174
E,2018-08-11,257.205056771636,228.068575216467,225.554458005366
E,2018-08-12,496.654458343983,526.986941322674,534.190156846291
E,2018-08-13,380.927754100412,389.519487274808,344.627649150827
E,2018-08-14,329.737223498523,316.303101181988,280.439890734888
E,2018-08-15,177.635995764285,162.963322177534,144.402442593149
E,2018-08-16,412.333530373871,396.828463952993,360.151725122743
E,2018-08-17,207.10097681731,217.909843288358,250.171335460585
E,2018-08-18,493.244541250169,520.655913464715,554.900122806389
E,2018-08-19,270.712158549577,276.329191285184,313.244495401123
E,2018-08-20,460.179021488875,468.1777711492,487.942796875702
E,2018-08-21,280.459884740412,303.365029301486,343.517413479231
E,2018-08-22,150.997265055776,166.231067408803,158.166437945331
E,2018-08-23,358.419586438686,363.788221892899,368.094914802345
E,2018-08-24,100.617185886949,114.649881585496,153.775368188467
E,2018-08-25,322.787710651755,326.7949398607,330.259496392677
E,2018-08-26,471.813301369548,503.657177020785,519.623372727049
E,2018-08-27,393.480109330267,393.41458126437,386.894512409351
E,2018-08-28,445.12335518375,398.782782861978,364.23564678994
E,2018-08-29,109.436615090817,91.7124977102561,120.211997441927
E,2018-08-30,397.604467533529,443.83251566904,489.731024135778
E,2018-08-31,250.191486626864,229.194685560659,240.204582829026
E,2018-09-01,216.687469929457,250.086777959939,240.43757766485
E,2018-09-02,444.123936258256,468.420761683947,495.643176278066
E,2018-09-03,284.681143146008,262.755088997081,260.325049911635
E,2018-09-04,441.869532968849,457.063785032364,424.59412531464
E,2018-09-05,144.26201665774,102.574617159567,74.8900893377535
E,2018-09-06,435.560949426144,457.038907147936,467.239412339387
E,2018-09-07,432.799277082086,432.936449185945,471.276393020491
E,2018-09-08,222.137656155974,267.639638390377,317.354948096848
E,2018-09-09,210.360006801784,215.806818450799,232.232474023459
E,2018-09-10,124.052395299077,79.6134843724,127.733731293091
E,2018-09-11,426.025646459311,443.318951013492,429.922444699338
E,2018-09-12,422.139220125973,428.956443932836,395.017677685274
E,2018-09-13,247.215876728296,269.306768989183,293.295865203224
E,2018-09-14,246.398200001568,239.057646109725,270.832692040104
E,2018-09-15,248.692761268467,261.922514578323,290.955763449862
E,2018-09-16,424.107753392309,471.074764663338,489.256024826286
E,2018-09-17,102.635508868843,93.2459412608325,72.5523943547377
E,2018-09-18,420.656292606145,445.179115701458,411.959500028774
E,2018-09-19,298.201232589781,253.759395284593,234.652724186922
E,2018-09-20,396.362339891493,392.97683890909,359.073025523717
E,2018-09-21,151.777517329901,120.053867297257,127.452648314651
E,2018-09-22,297.873263154179,290.022568707357,301.851283200077
E,2018-09-23,206.486034858972,168.088732380433,133.616894157648
E,2018-09-24,187.682576850057,227.9685840709,208.758534677331
E,2018-09-25,163.771042320877,122.193900612197,101.08716937251
E,2018-09-26,155.791657697409,116.151525755426,141.997908661132
E,2018-09-27,381.728246528655,391.862711030986,409.143353928792
E,2018-09-28,389.607869554311,356.273231469106,347.257876093519
E,2018-09-29,414.583514165133,390.965588600383,391.237475839451
E,2018-09-30,459.542601089925,505.898993439026,501.018790947262
E,2018-10-01,179.686585906893,229.255494521914,245.216884184597
E,2018-10-02,198.123916983604,208.763261581767,185.46631990468
E,2018-10-03,273.818911612034,241.228738799703,279.538063378981
E,2018-10-04,188.339899387211,158.929840405482,136.175550520451
E,2018-10-05,373.005704395473,400.64645074307,425.053374818495
E,2018-10-06,152.996498998255,136.217363388284,112.551346467836
E,2018-10-07,123.737109731883,107.35200005584,68.3533295523788
E,2018-10-08,314.626842085272,325.227715983052,368.024171749087
E,2018-10-09,200.67608198151,227.596299839197,209.204377932482
E,2018-10-10,402.368296589702,398.285978287459,419.094139081408
E,2018-10-11,477.593316696584,461.551582394173,476.786807947784
E,2018-10-12,307.870112638921,262.295098882185,265.801755990846
E,2018-10-13,160.247275978327,173.069217591542,218.923154426693
E,2018-10-14,439.524906221777,433.217825251633,386.540420143909
E,2018-10-15,383.208035677671,396.904491330492,407.330768043161
E,2018-10-16,425.502582266927,413.230157108051,460.19268515516
E,2018-10-17,329.703807737678,346.929534687655,378.707145806367
E,2018-10-18,249.566346500069,248.470581881702,293.009178549943
E,2018-10-19,119.592793565243,133.380951429712,89.6238551708285
E,2018-10-20,259.495208598673,237.099374760881,250.554930954235
E,2018-10-21,299.787642247975,342.216194397756,334.334071399637
E,2018-10-22,268.910090718418,278.869325807314,253.779857163337
E,2018-10-23,179.53202817589,210.894074430678,246.386247174771
E,2018-10-24,469.944468606263,420.615454437228,383.90194370882
E,2018-10-25,414.910823479295,448.770933621552,452.988087921388
E,2018-10-26,245.069391001016,200.640904763729,172.622897359583
E,2018-10-27,203.874467965215,175.958488159822,219.917942723228
E,2018-10-28,447.991099394858,431.671514199121,407.385458122035
E,2018-10-29,374.861006904393,331.4790637931,281.647407915503
E,2018-10-30,433.404892496765,389.584936364569,354.491718462716
E,2018-10-31,448.157880362123,486.560540273772,493.235164834167
E,2018-11-01,167.62790735811,150.132565712562,119.545153458637
E,2018-11-02,218.932205997407,197.307850420482,171.964600728855
E,2018-11-03,181.151156313717,177.641628915445,187.031799950629
E,2018-11-04,134.261423256248,175.284794275635,197.250297851826
E,2018-11-05,238.675951492041,235.476603731514,245.57838807813
E,2018-11-06,408.113692235202,375.823898008105,415.513605019053
E,2018-11-07,271.571177430451,305.58225084095,316.311507741899
E,2018-11-08,114.477849379182,122.225954034363,120.019746688194
E,2018-11-09,409.62193896994,419.078831723888,381.070386152746
E,2018-11-10,466.986635606736,470.380783709696,434.839042904818
E,2018-11-11,391.295148432255,348.332766373657,345.002947072516
E,2018-11-12,305.478418432176,322.667914233165,296.412704698759
E,2018-11-13,334.761421289295,333.180992770941,311.284159799127
E,2018-11-14,413.446228206158,374.221363593838,423.514743824458
E,2018-11-15,145.593434758484,122.62243456208,141.534208878865
E,2018-11-16,406.146697234362,438.388649886463,410.982414614423
E,2018-11-17,154.627561196685,135.548942838802,173.612913163351
E,2018-11-18,436.323737818748,411.975226318472,454.136435175285
E,2018-11-19,166.714412719011,157.556560472588,167.119696084404
E,2018-11-20,413.749240990728,400.372047931892,385.262349643763
E,2018-11-21,143.483257386833,131.926501402635,120.150408893838
E,2018-11-22,126.680609490722,135.250651277598,133.999930368734
E,2018-11-23,403.626615740359,375.164820509973,352.134905918532
E,2018-11-24,172.011164296418,129.493523435681,86.3464645576265
E,2018-11-25,128.542732819915,104.608388640926,147.710661310672
E,2018-11-26,415.939088817686,405.398349859756,401.825707964606
E,2018-11-27,407.867309823632,422.413414856414,471.988698141599
E,2018-11-28,324.610828049481,283.214365202016,276.344733475728
E,2018-11-29,297.185061685741,275.609674304731,254.335506749366
E,2018-11-30,180.325966328383,186.897141486405,179.689840367069
E,2018-12-01,367.870581895113,400.261373631645,368.169765314106
E,2018-12-02,155.878722015768,149.238542653622,196.664239256602
E,2018-12-03,387.720748130232,352.033162489546,318.876269669314
E,2018-12-04,201.21437003836,241.787018324234,226.178143452853
E,2018-12-05,113.136150501668,69.8647607816526,99.0291886031505
E,2018-12-06,372.25819369778,345.38140692749,348.800832498824
E,2018-12-07,243.35309099406,278.831632342177,290.461081918306
E,2018-12-08,468.015026021749,492.206941312171,477.890842501079
E,2018-12-09,112.20572674647,148.026349302369,145.213670423245
E,2018-12-10,284.667031280696,275.23574465886,272.412767820066
E,2018-12-11,240.570948831737,264.514820324249,270.463312091292
E,2018-12-12,171.746259089559,190.581167815246,220.018747611869
E,2018-12-13,350.363779161125,395.17166896256,365.934828808542
E,2018-12-14,224.987987801433,204.89744369407,204.054850875408
E,2018-12-15,296.686444338411,270.868505188273,234.738937043626
E,2018-12-16,442.103400081396,479.109595087344,481.707588979028
E,2018-12-17,471.811439469457,427.404764853433,391.830343008089
E,2018-12-18,221.258378401399,212.229562364522,208.538180775947
E,2018-12-19,329.072219971567,295.356247457687,283.264404861279
E,2018-12-20,397.803855501115,394.429253297859,431.167148775389
E,2018-12-21,116.164044197649,164.962461404486,206.105649890324
E,2018-12-22,188.20170853287,233.140922780134,204.131297580909
E,2018-12-23,226.925868168473,223.585806926713,180.01384024978
E,2018-12-24,369.035146478564,357.580019603488,404.740321636161
E,2018-12-25,168.122398015112,155.593325616796,193.025637464568
E,2018-12-26,261.265962012112,218.487725197352,198.825515061649
E,2018-12-27,202.046239189804,202.311770129018,156.222476693844
E,2018-12-28,483.501266222447,489.425088232381,487.874950561672
E,2018-12-29,364.529503323138,337.610164750377,376.126579497915
E,2018-12-30,388.041517883539,413.70128504931,449.01574293613
E,2018-12-31,342.622153740376,315.564780053692,300.055189477303
E,2019-01-01,193.698573764414,156.765639432719,176.928062969813
E,2019-01-02,203.846284374595,191.122429771354,191.282352269632
E,2019-01-03,167.626282479614,195.516193634821,191.07135557569
E,2019-01-04,458.505302947015,487.591907125888,531.467964104327
E,2019-01-05,154.955921508372,175.514643127092,150.085117248835
E,2019-01-06,132.017768826336,97.5572410505386,129.573370772397
E,2019-01-07,185.024820175022,184.583957027644,168.873883993379
E,2019-01-08,313.19743162021,274.457033677039,278.583644912587
E,2019-01-09,498.852086439729,469.179426017228,502.173342276345
E,2019-01-10,366.918531246483,317.781583336198,280.496091279252
