MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
D,2019-03-30,2019-04-08,9,0.352093051400843
D,2019-03-30,2019-04-09,10,0.0548104000746956
D,2019-03-30,2019-04-10,11,0.0351991668443695
D,2019-03-30,2019-04-11,12,0.0180862736562222
D,2019-03-30,2019-04-12,13,0.00739397656975143
D,2019-03-30,2019-04-13,14,0.00151309104308644
D,2019-03-31,2019-03-31,0,65.2156737660208
D,2019-03-31,2019-04-01,1,30.3458269446736
D,2019-03-31,2019-04-02,2,15.0705845261043
D,2019-03-31,2019-04-03,3,7.50857197606678
D,2019-03-31,2019-04-04,4,2.96668270433752
D,2019-03-31,2019-04-05,5,2.51665486056602
D,2019-03-31,2019-04-06,6,1.52055641870362
D,2019-03-31,2019-04-07,7,0.593654414662679
D,2019-03-31,2019-04-08,8,0.357952739304689
D,2019-03-31,2019-04-09,9,0.115468299454264
D,2019-03-31,2019-04-10,10,0.0657064019270584
D,2019-03-31,2019-04-11,11,0.0682316115649553
D,2019-03-31,2019-04-12,12,0.0391361351038582
D,2019-03-31,2019-04-13,13,0.00542769807530201
D,2019-03-31,2019-04-14,14,0.00358331140683876
D,2019-04-01,2019-04-01,0,73.627728582527
D,2019-04-01,2019-04-02,1,35.7371007870492
D,2019-04-01,2019-04-03,2,16.5687201999237
D,2019-04-01,2019-04-04,3,8.42789761021912
D,2019-04-01,2019-04-05,4,3.26006424186154
D,2019-04-01,2019-04-06,5,2.25646277556126
D,2019-04-01,2019-04-07,6,0.718862257517602
D,2019-04-01,2019-04-08,7,0.322012466834442
D,2019-04-01,2019-04-09,8,0.1419877595496
D,2019-04-01,2019-04-10,9,0.113576408457336
D,2019-04-01,2019-04-11,10,0.0326496304731534
D,2019-04-01,2019-04-12,11,0.0156017085914892
D,2019-04-01,2019-04-13,12,0.00766253220390368
D,2019-04-01,2019-04-14,13,0.0059964290109305
D,2019-04-01,2019-04-15,14,0.0067929590467776
D,2019-04-02,2019-04-02,0,170.297616776937
D,2019-04-02,2019-04-03,1,82.9099931074576
D,2019-04-02,2019-04-04,2,39.7026783684051
D,2019-04-02,2019-04-05,3,23.1401234838339
D,2019-04-02,2019-04-06,4,9.63651405667364
D,2019-04-02,2019-04-07,5,6.92059322270753
D,2019-04-02,2019-04-08,6,3.58385913699713
D,2019-04-02,2019-04-09,7,1.39256115305131
D,2019-04-02,2019-04-10,8,0.377096440427465
D,2019-04-02,2019-04-11,9,0.303671469357385
D,2019-04-02,2019-04-12,10,0.0719787978888955
D,2019-04-02,2019-04-13,11,0.061378813804047
D,2019-04-02,2019-04-14,12,0.0232730127667959
D,2019-04-02,2019-04-15,13,0.0503749353399148
D,2019-04-02,2019-04-16,14,0.00292163805227094
D,2019-04-03,2019-04-03,0,59.6643314284464
D,2019-04-03,2019-04-04,1,30.7851165426727
D,2019-04-03,2019-04-05,2,14.9866826043924
D,2019-04-03,2019-04-06,3,8.28514336039379
D,2019-04-03,2019-04-07,4,2.89416558478944
D,2019-04-03,2019-04-08,5,1.93303269014204
D,2019-04-03,2019-04-09,6,1.16530108141882
D,2019-04-03,2019-04-10,7,0.470278722189962
D,2019-04-03,2019-04-11,8,0.144465975726304
D,2019-04-03,2019-04-12,9,0.0629905438964806
D,2019-04-03,2019-04-13,10,0.0232204869357741
D,2019-04-03,2019-04-14,11,0.0432738012022959
D,2019-04-03,2019-04-15,12,0.0106888414693927
D,2019-04-03,2019-04-16,13,0.00452009553267503
D,2019-04-03,2019-04-17,14,0.00709761188182266
D,2019-04-04,2019-04-04,0,223.490210445877
D,2019-04-04,2019-04-05,1,107.798329630347
D,2019-04-04,2019-04-06,2,58.5678768915418
D,2019-04-04,2019-04-07,3,26.1066869024458
D,2019-04-04,2019-04-08,4,16.7479178840913
D,2019-04-04,2019-04-09,5,8.51335321949116
D,2019-04-04,2019-04-10,6,3.00236277214564
D,2019-04-04,2019-04-11,7,2.65198457118692
D,2019-04-04,2019-04-12,8,0.441911106556528
D,2019-04-04,2019-04-13,9,0.548608894815369
D,2019-04-04,2019-04-14,10,0.109653257498038
D,2019-04-04,2019-04-15,11,0.249573953224547
D,2019-04-04,2019-04-16,12,0.0287278563161426
D,2019-04-04,2019-04-17,13,0.02444634463847
D,2019-04-04,2019-04-18,14,0.0169125731873837
D,2019-04-05,2019-04-05,0,84.7346963830035
D,2019-04-05,2019-04-06,1,46.3242375315426
D,2019-04-05,2019-04-07,2,23.3486238395632
D,2019-04-05,2019-04-08,3,9.80947921677216
D,2019-04-05,2019-04-09,4,6.87118386125601
D,2019-04-05,2019-04-10,5,3.19995023323035
D,2019-04-05,2019-04-11,6,1.6322218922055
D,2019-04-05,2019-04-12,7,1.02902671943607
D,2019-04-05,2019-04-13,8,0.248880621648114
D,2019-04-05,2019-04-14,9,0.171155861580648
D,2019-04-05,2019-04-15,10,0.180283290887528
D,2019-04-05,2019-04-16,11,0.0168644473553781
D,2019-04-05,2019-04-17,12,0.0221323994659015
D,2019-04-05,2019-04-18,13,0.00427368474687285
D,2019-04-05,2019-04-19,14,0.00819430735192846
D,2019-04-06,2019-04-06,0,148.993145723271
D,2019-04-06,2019-04-07,1,82.2224829645018
D,2019-04-06,2019-04-08,2,39.8794930714087
D,2019-04-06,2019-04-09,3,23.843118785467
D,2019-04-06,2019-04-10,4,9.55349652919969
D,2019-04-06,2019-04-11,5,7.03965031041953
D,2019-04-06,2019-04-12,6,2.9133133657161
D,2019-04-06,2019-04-13,7,0.784537844512705
D,2019-04-06,2019-04-14,8,0.350846890077707
D,2019-04-06,2019-04-15,9,0.288010546041683
D,2019-04-06,2019-04-16,10,0.165059854029085
D,2019-04-06,2019-04-17,11,0.0388094833087173
D,2019-04-06,2019-04-18,12,0.021902059145805
D,2019-04-06,2019-04-19,13,0.0182821612896104
D,2019-04-06,2019-04-20,14,0.0161276875162264
D,2019-04-07,2019-04-07,0,112.679738107126
D,2019-04-07,2019-04-08,1,55.652880997273
D,2019-04-07,2019-04-09,2,26.4400525270511
D,2019-04-07,2019-04-10,3,11.330461037951
D,2019-04-07,2019-04-11,4,7.03728260166473
D,2019-04-07,2019-04-12,5,2.92657031572895
D,2019-04-07,2019-04-13,6,1.22573744536287
D,2019-04-07,2019-04-14,7,1.23914928123041
D,2019-04-07,2019-04-15,8,0.431636652421818
D,2019-04-07,2019-04-16,9,0.190492269955915
D,2019-04-07,2019-04-17,10,0.204636933887603
D,2019-04-07,2019-04-18,11,0.0221354795611796
D,2019-04-07,2019-04-19,12,0.00882046765374862
D,2019-04-07,2019-04-20,13,0.0045799694261464
D,2019-04-07,2019-04-21,14,0.0029157139074528
D,2019-04-08,2019-04-08,0,108.038498465535
D,2019-04-08,2019-04-09,1,50.6315894507999
D,2019-04-08,2019-04-10,2,23.1860480256582
D,2019-04-08,2019-04-11,3,14.8338069934881
D,2019-04-08,2019-04-12,4,5.81277882615248
D,2019-04-08,2019-04-13,5,4.15359689886297
D,2019-04-08,2019-04-14,6,1.98931480022094
D,2019-04-08,2019-04-15,7,0.471728838816198
D,2019-04-08,2019-04-16,8,0.310942761292908
D,2019-04-08,2019-04-17,9,0.139709221200075
D,2019-04-08,2019-04-18,10,0.105223909108283
D,2019-04-08,2019-04-19,11,0.0377894628255507
D,2019-04-08,2019-04-20,12,0.0461439539880259
D,2019-04-08,2019-04-21,13,0.0239153794047358
D,2019-04-08,2019-04-22,14,0.0058775408523932
D,2019-04-09,2019-04-09,0,94.927740802008
D,2019-04-09,2019-04-10,1,43.8061569517233
D,2019-04-09,2019-04-11,2,20.0991422149276
D,2019-04-09,2019-04-12,3,11.068296113567
D,2019-04-09,2019-04-13,4,4.68439881945425
D,2019-04-09,2019-04-14,5,2.912016245925
D,2019-04-09,2019-04-15,6,1.60438516453208
D,2019-04-09,2019-04-16,7,0.556721769657682
D,2019-04-09,2019-04-17,8,0.258947833878169
D,2019-04-09,2019-04-18,9,0.331349593509819
D,2019-04-09,2019-04-19,10,0.140049170487692
D,2019-04-09,2019-04-20,11,0.0416160660730765
D,2019-04-09,2019-04-21,12,0.0219516857007423
D,2019-04-09,2019-04-22,13,0.0133603634541821
D,2019-04-09,2019-04-23,14,0.0141363134043815
D,2019-04-10,2019-04-10,0,181.953882564274
D,2019-04-10,2019-04-11,1,90.1771210451677
D,2019-04-10,2019-04-12,2,42.7042003677778
D,2019-04-10,2019-04-13,3,19.2895894165187
D,2019-04-10,2019-04-14,4,14.2345848336694
D,2019-04-10,2019-04-15,5,4.18379373249697
D,2019-04-10,2019-04-16,6,1.79448850359247
D,2019-04-10,2019-04-17,7,1.81496477520487
D,2019-04-10,2019-04-18,8,1.04337260928579
D,2019-04-10,2019-04-19,9,0.163364949949533
D,2019-04-10,2019-04-20,10,0.242388027227327
D,2019-04-10,2019-04-21,11,0.0575352378211917
D,2019-04-10,2019-04-22,12,0.0683586158874549
D,2019-04-10,2019-04-23,13,0.0303948792406046
D,2019-04-10,2019-04-24,14,0.00714214129804842
D,2019-04-11,2019-04-11,0,233.332674261096
D,2019-04-11,2019-04-12,1,121.297044096898
D,2019-04-11,2019-04-13,2,55.4520893730127
D,2019-04-11,2019-04-14,3,32.5122238448409
D,2019-04-11,2019-04-15,4,19.7787317125615
D,2019-04-11,2019-04-16,5,5.34471648104822
D,2019-04-11,2019-04-17,6,3.38918327350875
D,2019-04-11,2019-04-18,7,1.54197538058818
D,2019-04-11,2019-04-19,8,0.969267335483895
D,2019-04-11,2019-04-20,9,0.276503878108555
D,2019-04-11,2019-04-21,10,0.253512390856274
D,2019-04-11,2019-04-22,11,0.258700942872747
D,2019-04-11,2019-04-23,12,0.0248562268113655
D,2019-04-11,2019-04-24,13,0.0395031189666161
D,2019-04-11,2019-04-25,14,0.00709969811710544
D,2019-04-12,2019-04-12,0,208.718189407401
D,2019-04-12,2019-04-13,1,105.244015451377
D,2019-04-12,2019-04-14,2,46.9412364463868
D,2019-04-12,2019-04-15,3,28.0134774915907
D,2019-04-12,2019-04-16,4,14.9696845407547
D,2019-04-12,2019-04-17,5,8.85643427531488
D,2019-04-12,2019-04-18,6,4.98614942421199
D,2019-04-12,2019-04-19,7,1.04133887204292
D,2019-04-12,2019-04-20,8,0.404220580557855
D,2019-04-12,2019-04-21,9,0.205400363047197
D,2019-04-12,2019-04-22,10,0.312615178200747
D,2019-04-12,2019-04-23,11,0.250212908024313
D,2019-04-12,2019-04-24,12,0.0431910700856366
D,2019-04-12,2019-04-25,13,0.0394923910206227
D,2019-04-12,2019-04-26,14,0.0129137786071861
D,2019-04-13,2019-04-13,0,89.7097477702115
D,2019-04-13,2019-04-14,1,46.0155522518378
D,2019-04-13,2019-04-15,2,24.2590040240578
D,2019-04-13,2019-04-16,3,11.4434762620317
D,2019-04-13,2019-04-17,4,5.9815360955342
D,2019-04-13,2019-04-18,5,3.05520127933076
D,2019-04-13,2019-04-19,6,0.97911234068308
D,2019-04-13,2019-04-20,7,1.04116052081519
D,2019-04-13,2019-04-21,8,0.381818760221946
D,2019-04-13,2019-04-22,9,0.15039400801029
D,2019-04-13,2019-04-23,10,0.0384118484793346
D,2019-04-13,2019-04-24,11,0.0304745389763473
D,2019-04-13,2019-04-25,12,0.0123223339808533
D,2019-04-13,2019-04-26,13,0.0204339580459752
D,2019-04-13,2019-04-27,14,0.00852862533304715
D,2019-04-14,2019-04-14,0,131.652669292147
D,2019-04-14,2019-04-15,1,62.4947715139139
D,2019-04-14,2019-04-16,2,28.3545500808861
D,2019-04-14,2019-04-17,3,15.2785797042843
D,2019-04-14,2019-04-18,4,8.60417049236493
D,2019-04-14,2019-04-19,5,4.36483626216287
D,2019-04-14,2019-04-20,6,1.82730945463939
D,2019-04-14,2019-04-21,7,1.70814654428916
D,2019-04-14,2019-04-22,8,0.866979512489429
D,2019-04-14,2019-04-23,9,0.158376641199454
D,2019-04-14,2019-04-24,10,0.12056122470867
D,2019-04-14,2019-04-25,11,0.0480304414608795
D,2019-04-14,2019-04-26,12,0.0140494353420498
D,2019-04-14,2019-04-27,13,0.0051409408500907
D,2019-04-14,2019-04-28,14,0.0178636002097329
D,2019-04-15,2019-04-15,0,59.0252384911907
D,2019-04-15,2019-04-16,1,30.1938086203911
D,2019-04-15,2019-04-17,2,16.3913375708557
D,2019-04-15,2019-04-18,3,8.42911147109119
D,2019-04-15,2019-04-19,4,4.58757536266686
D,2019-04-15,2019-04-20,5,2.71681827209225
D,2019-04-15,2019-04-21,6,1.29514162090819
D,2019-04-15,2019-04-22,7,0.663876355367297
D,2019-04-15,2019-04-23,8,0.281713108471327
D,2019-04-15,2019-04-24,9,0.13044764484055
D,2019-04-15,2019-04-25,10,0.0498514349776528
D,2019-04-15,2019-04-26,11,0.0390115060343872
D,2019-04-15,2019-04-27,12,0.0156834842460258
D,2019-04-15,2019-04-28,13,0.00303857427455725
D,2019-04-15,2019-04-29,14,0.00891262164710671
D,2019-04-16,2019-04-16,0,97.869887096773
D,2019-04-16,2019-04-17,1,53.1116925805474
D,2019-04-16,2019-04-18,2,28.0269604255329
D,2019-04-16,2019-04-19,3,15.2449189417679
D,2019-04-16,2019-04-20,4,5.37308467748087
D,2019-04-16,2019-04-21,5,3.74833359801372
D,2019-04-16,2019-04-22,6,1.4499442192582
D,2019-04-16,2019-04-23,7,1.30851313941291
D,2019-04-16,2019-04-24,8,0.227176489629858
D,2019-04-16,2019-04-25,9,0.277059230821135
D,2019-04-16,2019-04-26,10,0.223808503484937
D,2019-04-16,2019-04-27,11,0.0538650285132384
D,2019-04-16,2019-04-28,12,0.0112544779567375
D,2019-04-16,2019-04-29,13,0.0182861066030392
D,2019-04-16,2019-04-30,14,0.00338576851714556
D,2019-04-17,2019-04-17,0,99.0334170708506
D,2019-04-17,2019-04-18,1,53.8716988274587
D,2019-04-17,2019-04-19,2,26.358985223698
D,2019-04-17,2019-04-20,3,11.5785075657536
D,2019-04-17,2019-04-21,4,8.01381930604063
D,2019-04-17,2019-04-22,5,4.45718424683469
D,2019-04-17,2019-04-23,6,1.42598985791318
D,2019-04-17,2019-04-24,7,0.484549831791656
D,2019-04-17,2019-04-25,8,0.289262868556006
D,2019-04-17,2019-04-26,9,0.407066876521586
D,2019-04-17,2019-04-27,10,0.0827436460960081
D,2019-04-17,2019-04-28,11,0.0660721973032415
D,2019-04-17,2019-04-29,12,0.0110710576462708
D,2019-04-17,2019-04-30,13,0.00737818765151625
D,2019-04-17,2019-05-01,14,0.021395096223345
D,2019-04-18,2019-04-18,0,158.398404590349
D,2019-04-18,2019-04-19,1,86.8012912984989
D,2019-04-18,2019-04-20,2,43.8786090223884
D,2019-04-18,2019-04-21,3,19.5392026435025
D,2019-04-18,2019-04-22,4,11.0185910153652
D,2019-04-18,2019-04-23,5,5.45882301293497
D,2019-04-18,2019-04-24,6,1.70762969019615
D,2019-04-18,2019-04-25,7,1.26184454272258
D,2019-04-18,2019-04-26,8,0.76895102358642
D,2019-04-18,2019-04-27,9,0.436729308080078
D,2019-04-18,2019-04-28,10,0.28834782644511
D,2019-04-18,2019-04-29,11,0.0396117534035297
D,2019-04-18,2019-04-30,12,0.013329605422784
D,2019-04-18,2019-05-01,13,0.0115218725350801
D,2019-04-18,2019-05-02,14,0.0295281183624504
D,2019-04-19,2019-04-19,0,163.541100297026
D,2019-04-19,2019-04-20,1,84.533820432493
D,2019-04-19,2019-04-21,2,43.5458954197306
D,2019-04-19,2019-04-22,3,22.0744301437282
D,2019-04-19,2019-04-23,4,7.7121676363902
D,2019-04-19,2019-04-24,5,6.691731977546
D,2019-04-19,2019-04-25,6,3.57269217685172
D,2019-04-19,2019-04-26,7,0.83090620823568
D,2019-04-19,2019-04-27,8,1.1867954983969
D,2019-04-19,2019-04-28,9,0.366704696310971
D,2019-04-19,2019-04-29,10,0.229134507813536
D,2019-04-19,2019-04-30,11,0.0393950600789031
D,2019-04-19,2019-05-01,12,0.0142650031859482
D,2019-04-19,2019-05-02,13,0.0570003546916243
D,2019-04-19,2019-05-03,14,0.0281060957590077
D,2019-04-20,2019-04-20,0,195.622736911702
D,2019-04-20,2019-04-21,1,94.427043533336
D,2019-04-20,2019-04-22,2,48.9091376545106
D,2019-04-20,2019-04-23,3,26.265652261063
D,2019-04-20,2019-04-24,4,9.92649058719568
D,2019-04-20,2019-04-25,5,4.86958717291848
D,2019-04-20,2019-04-26,6,2.71738549974897
D,2019-04-20,2019-04-27,7,2.57828412348236
D,2019-04-20,2019-04-28,8,0.468881627988099
D,2019-04-20,2019-04-29,9,0.317438936520108
D,2019-04-20,2019-04-30,10,0.353043735509082
D,2019-04-20,2019-05-01,11,0.193205557153439
D,2019-04-20,2019-05-02,12,0.121307892826381
D,2019-04-20,2019-05-03,13,0.010017062850881
D,2019-04-20,2019-05-04,14,0.0368853078275549
D,2019-04-21,2019-04-21,0,74.008227686239
D,2019-04-21,2019-04-22,1,37.2087484875512
D,2019-04-21,2019-04-23,2,18.0030668982541
D,2019-04-21,2019-04-24,3,8.23013080572033
D,2019-04-21,2019-04-25,4,4.58116996939502
D,2019-04-21,2019-04-26,5,1.7236568393003
D,2019-04-21,2019-04-27,6,0.757341839514364
D,2019-04-21,2019-04-28,7,0.994276099059793
D,2019-04-21,2019-04-29,8,0.140062521174988
D,2019-04-21,2019-04-30,9,0.131655083178819
D,2019-04-21,2019-05-01,10,0.0543227438310284
D,2019-04-21,2019-05-02,11,0.0531418938002409
D,2019-04-21,2019-05-03,12,0.0228259528635019
D,2019-04-21,2019-05-04,13,0.0151990169431462
D,2019-04-21,2019-05-05,14,0.00312486954210465
D,2019-04-22,2019-04-22,0,117.449202794687
D,2019-04-22,2019-04-23,1,57.2201207016224
D,2019-04-22,2019-04-24,2,27.1368855691872
D,2019-04-22,2019-04-25,3,15.775744329928
D,2019-04-22,2019-04-26,4,7.43413064225963
D,2019-04-22,2019-04-27,5,2.50566005269693
D,2019-04-22,2019-04-28,6,1.89589436923037
D,2019-04-22,2019-04-29,7,0.922766808755335
D,2019-04-22,2019-04-30,8,0.692082537471359
D,2019-04-22,2019-05-01,9,0.152318501364098
D,2019-04-22,2019-05-02,10,0.212161908870517
D,2019-04-22,2019-05-03,11,0.0702823934020002
D,2019-04-22,2019-05-04,12,0.0454116852660276
D,2019-04-22,2019-05-05,13,0.025688818586569
D,2019-04-22,2019-05-06,14,0.0193031903136697
D,2019-04-23,2019-04-23,0,93.6607682896561
D,2019-04-23,2019-04-24,1,49.5651622426797
D,2019-04-23,2019-04-25,2,27.1007344002054
D,2019-04-23,2019-04-26,3,14.4482409016721
D,2019-04-23,2019-04-27,4,5.91315159835296
D,2019-04-23,2019-04-28,5,2.87454685599369
D,2019-04-23,2019-04-29,6,2.03503607658487
D,2019-04-23,2019-04-30,7,0.443981397443667
D,2019-04-23,2019-05-01,8,0.328462404758432
D,2019-04-23,2019-05-02,9,0.313260437462321
D,2019-04-23,2019-05-03,10,0.0880575865290418
D,2019-04-23,2019-05-04,11,0.0170441309080651
D,2019-04-23,2019-05-05,12,0.0111310498439429
D,2019-04-23,2019-05-06,13,0.00861785278020176
D,2019-04-23,2019-05-07,14,0.00173419422013753
D,2019-04-24,2019-04-24,0,131.400795429117
D,2019-04-24,2019-04-25,1,59.9117552053366
D,2019-04-24,2019-04-26,2,27.5999710422798
D,2019-04-24,2019-04-27,3,15.2547245679287
D,2019-04-24,2019-04-28,4,6.77301304890446
D,2019-04-24,2019-04-29,5,2.90651991953594
D,2019-04-24,2019-04-30,6,1.65321360235424
D,2019-04-24,2019-05-01,7,0.928425317889205
D,2019-04-24,2019-05-02,8,0.657935251774128
D,2019-04-24,2019-05-03,9,0.373296469714284
D,2019-04-24,2019-05-04,10,0.0477885461650854
D,2019-04-24,2019-05-05,11,0.117207092440727
D,2019-04-24,2019-05-06,12,0.0364735369238835
D,2019-04-24,2019-05-07,13,0.0395144377717689
D,2019-04-24,2019-05-08,14,0.0102938052599352
D,2019-04-25,2019-04-25,0,232.825497923883
D,2019-04-25,2019-04-26,1,120.347494011706
D,2019-04-25,2019-04-27,2,60.902884229529
D,2019-04-25,2019-04-28,3,33.0495605799072
D,2019-04-25,2019-04-29,4,17.2567196657784
D,2019-04-25,2019-04-30,5,7.7171778483448
D,2019-04-25,2019-05-01,6,4.06835547794681
D,2019-04-25,2019-05-02,7,3.19335538865571
D,2019-04-25,2019-05-03,8,0.737589302765265
D,2019-04-25,2019-05-04,9,0.856118178330851
D,2019-04-25,2019-05-05,10,0.212982256435529
D,2019-04-25,2019-05-06,11,0.0752554973562686
D,2019-04-25,2019-05-07,12,0.106900831553553
D,2019-04-25,2019-05-08,13,0.0686904538114337
D,2019-04-25,2019-05-09,14,0.0232175539299451
D,2019-04-26,2019-04-26,0,264.300112714548
D,2019-04-26,2019-04-27,1,121.006622067534
D,2019-04-26,2019-04-28,2,56.6988709719526
D,2019-04-26,2019-04-29,3,33.6320189056312
D,2019-04-26,2019-04-30,4,16.7389641609689
D,2019-04-26,2019-05-01,5,9.42519737082529
D,2019-04-26,2019-05-02,6,5.54179124930628
D,2019-04-26,2019-05-03,7,2.57995461777095
D,2019-04-26,2019-05-04,8,1.15529579533742
D,2019-04-26,2019-05-05,9,0.625190572363585
D,2019-04-26,2019-05-06,10,0.100533440425092
D,2019-04-26,2019-05-07,11,0.0455762163834018
D,2019-04-26,2019-05-08,12,0.102485285243771
D,2019-04-26,2019-05-09,13,0.0128463182624698
D,2019-04-26,2019-05-10,14,0.0079911489298627
D,2019-04-27,2019-04-27,0,130.492978857688
D,2019-04-27,2019-04-28,1,62.7285764576276
D,2019-04-27,2019-04-29,2,30.9421793950148
D,2019-04-27,2019-04-30,3,12.9671911386156
D,2019-04-27,2019-05-01,4,6.33435427008072
D,2019-04-27,2019-05-02,5,4.32664571883938
D,2019-04-27,2019-05-03,6,1.92593595498132
D,2019-04-27,2019-05-04,7,1.57391468190158
D,2019-04-27,2019-05-05,8,0.730468088295558
D,2019-04-27,2019-05-06,9,0.301157290897854
D,2019-04-27,2019-05-07,10,0.0617694787011416
D,2019-04-27,2019-05-08,11,0.0246069815154449
D,2019-04-27,2019-05-09,12,0.0714345230379652
D,2019-04-27,2019-05-10,13,0.0126214345250112
D,2019-04-27,2019-05-11,14,0.0213825647470261
D,2019-04-28,2019-04-28,0,73.5480305236774
D,2019-04-28,2019-04-29,1,34.2973627805221
D,2019-04-28,2019-04-30,2,15.7587786447868
D,2019-04-28,2019-05-01,3,8.44236645252023
D,2019-04-28,2019-05-02,4,4.25027707595364
D,2019-04-28,2019-05-03,5,1.88150113656243
D,2019-04-28,2019-05-04,6,1.58044803748856
D,2019-04-28,2019-05-05,7,0.820298394367517
D,2019-04-28,2019-05-06,8,0.18828343537814
D,2019-04-28,2019-05-07,9,0.0792515876561139
D,2019-04-28,2019-05-08,10,0.11020533592202
D,2019-04-28,2019-05-09,11,0.0298242572300041
D,2019-04-28,2019-05-10,12,0.0115916620407765
D,2019-04-28,2019-05-11,13,0.00707354448939561
D,2019-04-28,2019-05-12,14,0.0044577820551332
D,2019-04-29,2019-04-29,0,202.423528298384
D,2019-04-29,2019-04-30,1,103.895791948958
D,2019-04-29,2019-05-01,2,53.125097070281
D,2019-04-29,2019-05-02,3,25.3494087891726
D,2019-04-29,2019-05-03,4,10.4857843538081
D,2019-04-29,2019-05-04,5,8.41192935733735
D,2019-04-29,2019-05-05,6,3.16749759973841
D,2019-04-29,2019-05-06,7,1.67193083729637
D,2019-04-29,2019-05-07,8,1.00896192480216
D,2019-04-29,2019-05-08,9,0.357903127888777
D,2019-04-29,2019-05-09,10,0.160880615090277
D,2019-04-29,2019-05-10,11,0.0892631474907282
D,2019-04-29,2019-05-11,12,0.0465440365913528
D,2019-04-29,2019-05-12,13,0.00723413120278114
D,2019-04-29,2019-05-13,14,0.0174966796931989
D,2019-04-30,2019-04-30,0,183.095989690245
D,2019-04-30,2019-05-01,1,101.173479339252
D,2019-04-30,2019-05-02,2,50.4012530804719
D,2019-04-30,2019-05-03,3,23.5558003259687
D,2019-04-30,2019-05-04,4,12.7934201007779
D,2019-04-30,2019-05-05,5,4.97179305814109
D,2019-04-30,2019-05-06,6,3.21691807037475
D,2019-04-30,2019-05-07,7,2.45132391586428
D,2019-04-30,2019-05-08,8,1.12429806591518
D,2019-04-30,2019-05-09,9,0.599265089135762
D,2019-04-30,2019-05-10,10,0.430899217471657
D,2019-04-30,2019-05-11,11,0.0596221098580327
D,2019-04-30,2019-05-12,12,0.127794942431117
D,2019-04-30,2019-05-13,13,0.07186513649002
D,2019-04-30,2019-05-14,14,0.00721008547624204
D,2019-05-01,2019-05-01,0,209.440236664667
D,2019-05-01,2019-05-02,1,100.652568844953
D,2019-05-01,2019-05-03,2,53.9834078915364
D,2019-05-01,2019-05-04,3,24.1348881366985
D,2019-05-01,2019-05-05,4,11.5959322616715
D,2019-05-01,2019-05-06,5,7.40916987454265
D,2019-05-01,2019-05-07,6,4.37682627871528
D,2019-05-01,2019-05-08,7,1.85772642574373
D,2019-05-01,2019-05-09,8,0.491527712291467
D,2019-05-01,2019-05-10,9,0.41576359587293
D,2019-05-01,2019-05-11,10,0.173171852363151
D,2019-05-01,2019-05-12,11,0.0602955957495026
D,2019-05-01,2019-05-13,12,0.0227800537831598
D,2019-05-01,2019-05-14,13,0.0675108588422912
D,2019-05-01,2019-05-15,14,0.0166697405520612
D,2019-05-02,2019-05-02,0,244.104653456518
D,2019-05-02,2019-05-03,1,118.138970879448
